true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01,0.016675757530262826,0.01770137786969236,-0.006675757530262826,0.006675757530262826,3,0.01,4.0
0.01,0.01728374181489782,0.017157411101424404,-0.007283741814897821,0.007283741814897821,3,0.01,4.0
0.01,0.019373180743904594,0.01760638809145573,-0.009373180743904594,0.009373180743904594,3,0.01,4.0
0.01,0.020105254797552912,0.018032051793458043,-0.010105254797552912,0.010105254797552912,3,0.01,4.0
0.01,0.032992773244711705,0.01760239499533592,-0.022992773244711703,0.022992773244711703,3,0.01,4.0
0.01,0.009895967904808038,0.009197964627524516,0.00010403209519196238,0.00010403209519196238,3,0.01,5.0
0.01,-0.00047428788729943216,0.008201830697501815,0.010474287887299432,0.010474287887299432,3,0.01,5.0
0.01,0.0056830068397441934,0.008656805614024533,0.004316993160255807,0.004316993160255807,3,0.01,5.0
0.01,0.002180504812738522,0.009642598530218358,0.007819495187261478,0.007819495187261478,3,0.01,5.0
0.01,0.0026114225597326617,0.010901207384909756,0.0073885774402673386,0.0073885774402673386,3,0.01,5.0
0.01,0.0022045466767819204,0.010102167597962168,0.00779545332321808,0.00779545332321808,3,0.01,5.0
0.01,0.008919763818681212,0.014163943147795633,0.0010802361813187882,0.0010802361813187882,3,0.01,5.0
0.01,0.014365047379044364,0.014892675068850829,-0.004365047379044364,0.004365047379044364,3,0.01,5.0
0.01,0.018266274694157543,0.015657672313387456,-0.008266274694157543,0.008266274694157543,3,0.01,5.0
0.01,0.020140184586785608,0.015473465887356977,-0.010140184586785608,0.010140184586785608,3,0.01,5.0
0.01,0.02132515570303411,0.0142369687977846,-0.011325155703034108,0.011325155703034108,3,0.01,5.0
0.01,0.018853210000457032,0.011903150959870589,-0.008853210000457032,0.008853210000457032,3,0.01,5.0
0.01,0.014454048011385414,0.013571180862571015,-0.004454048011385414,0.004454048011385414,3,0.01,5.0
0.01,0.009978399185966816,0.013899034040450396,2.16008140331847e-05,2.16008140331847e-05,3,0.01,5.0
0.01,0.0049775908326027025,0.011254850516218865,0.005022409167397298,0.005022409167397298,3,0.01,5.0
0.01,0.01444722311243454,0.011390440035708925,-0.004447223112434539,0.004447223112434539,3,0.01,5.0
0.01,0.0087593095980623,0.0103565073757668,0.001240690401937701,0.001240690401937701,3,0.01,5.0
0.01,0.01734408352079935,0.009261766048012779,-0.007344083520799351,0.007344083520799351,3,0.01,5.0
0.01,0.017822970043169382,0.010455175933202021,-0.007822970043169382,0.007822970043169382,3,0.01,5.0
0.01,0.02186081562610319,0.009008477475039382,-0.011860815626103189,0.011860815626103189,3,0.01,5.0
0.01,0.01946153128489123,0.010663738814623264,-0.009461531284891229,0.009461531284891229,3,0.01,5.0
0.01,0.014151845033792406,0.011848956521691425,-0.004151845033792406,0.004151845033792406,3,0.01,5.0
0.01,0.020704358221127064,0.013167944134979195,-0.010704358221127063,0.010704358221127063,3,0.01,5.0
0.01,0.019859848634174632,0.012388814263929796,-0.009859848634174632,0.009859848634174632,3,0.01,5.0
0.01,0.02270907381752926,0.011198208363463816,-0.012709073817529259,0.012709073817529259,3,0.01,5.0
0.01,0.01320433644001287,0.010925058228511128,-0.0032043364400128702,0.0032043364400128702,3,0.01,5.0
0.01,0.012149997238204905,0.012417351548075427,-0.0021499972382049044,0.0021499972382049044,3,0.01,5.0
0.01,0.011301270797232407,0.012402812264861389,-0.001301270797232407,0.001301270797232407,3,0.01,5.0
0.01,0.0214875380250194,0.010882561055819182,-0.0114875380250194,0.0114875380250194,3,0.01,5.0
0.01,0.015919669098406128,0.011653706498417744,-0.005919669098406128,0.005919669098406128,3,0.01,5.0
0.01,0.012621178177327125,0.011198366944914117,-0.0026211781773271253,0.0026211781773271253,3,0.01,5.0
0.01,0.008258293929705708,0.01133361350197203,0.001741706070294292,0.001741706070294292,3,0.01,5.0
0.01,0.009544678273951933,0.008773674711380535,0.000455321726048067,0.000455321726048067,3,0.01,5.0
0.01,0.030351713777353715,0.009383531743322108,-0.020351713777353717,0.020351713777353717,3,0.01,5.0
0.01,0.026278445483254847,0.010261449671320826,-0.01627844548325485,0.01627844548325485,3,0.01,5.0
0.01,0.019776093129171807,0.0115780115366566,-0.009776093129171807,0.009776093129171807,3,0.01,5.0
0.01,0.026996111452288262,0.013290200930409288,-0.016996111452288264,0.016996111452288264,3,0.01,5.0
0.01,0.032181888329563375,0.011256459251632446,-0.022181888329563373,0.022181888329563373,3,0.01,5.0
0.01,0.021161246414551704,0.013763142722416197,-0.011161246414551703,0.011161246414551703,3,0.01,5.0
0.01,0.02213728802647442,0.011145190448218717,-0.012137288026474421,0.012137288026474421,3,0.01,5.0
0.01,0.02192671296691309,0.011243821953072452,-0.011926712966913089,0.011926712966913089,3,0.01,5.0
0.01,0.02454423580556917,0.010522149749582446,-0.014544235805569171,0.014544235805569171,3,0.01,5.0
0.01,0.02742761076769004,0.012807411026500501,-0.01742761076769004,0.01742761076769004,3,0.01,5.0
0.01,0.03131080667441882,0.012208726585419515,-0.02131080667441882,0.02131080667441882,3,0.01,5.0
0.01,0.026131329136277907,0.012799049769274538,-0.016131329136277905,0.016131329136277905,3,0.01,5.0
0.01,0.02579581554974826,0.013767329848836083,-0.01579581554974826,0.01579581554974826,3,0.01,5.0
0.01,0.01562666767571166,0.012369265559151741,-0.00562666767571166,0.00562666767571166,3,0.01,5.0
0.01,0.016277563584458397,0.010957170410675596,-0.0062775635844583965,0.0062775635844583965,3,0.01,5.0
0.01,0.028434245267433995,0.009172320608582531,-0.018434245267433993,0.018434245267433993,3,0.01,5.0
0.01,0.01134049301241307,0.011295696285748363,-0.0013404930124130705,0.0013404930124130705,3,0.01,5.0
0.01,0.006705725884484108,0.01152101614942559,0.003294274115515892,0.003294274115515892,3,0.01,5.0
0.01,0.005783737127460954,0.012484429491159995,0.004216262872539046,0.004216262872539046,3,0.01,5.0
0.01,0.006601721521185745,0.01493695529690364,0.003398278478814255,0.003398278478814255,3,0.01,5.0
0.01,0.007060812076338036,0.014268533678283138,0.002939187923661964,0.002939187923661964,3,0.01,5.0
0.01,0.00843664790819936,0.014551064418160543,0.0015633520918006405,0.0015633520918006405,3,0.01,5.0
0.01,0.007924966774712222,0.014919505506770578,0.0020750332252877784,0.0020750332252877784,3,0.01,5.0
0.01,0.012687001450576003,0.013919667537461489,-0.0026870014505760032,0.0026870014505760032,3,0.01,5.0
0.01,0.030881358617402356,0.014634607987942166,-0.020881358617402354,0.020881358617402354,3,0.01,5.0
0.01,0.03114971273467604,0.012915148219981094,-0.021149712734676036,0.021149712734676036,3,0.01,5.0
0.01,0.034573689660839145,0.012002365249546091,-0.024573689660839143,0.024573689660839143,3,0.01,5.0
0.01,0.04165604177433324,0.011877971005979272,-0.03165604177433324,0.03165604177433324,3,0.01,5.0
0.01,0.0418665838669683,0.012109665735996915,-0.0318665838669683,0.0318665838669683,3,0.01,5.0
0.01,0.032423587921432635,0.011968301867485856,-0.022423587921432633,0.022423587921432633,3,0.01,5.0
0.01,0.013956489124393661,0.012869771192616883,-0.003956489124393661,0.003956489124393661,3,0.01,5.0
0.01,0.007769928911352173,0.012929751760624601,0.002230071088647827,0.002230071088647827,3,0.01,5.0
0.01,0.0044529679677001825,0.012565094497247043,0.005547032032299818,0.005547032032299818,3,0.01,5.0
0.01,0.00997539132070154,0.01271138013907519,2.4608679298460112e-05,2.4608679298460112e-05,3,0.01,5.0
0.01,0.010950166724206088,0.012350897216713232,-0.000950166724206088,0.000950166724206088,3,0.01,5.0
0.01,0.01803288769295224,0.013618335619617486,-0.008032887692952241,0.008032887692952241,3,0.01,5.0
0.01,0.01745702925909199,0.012159950136432928,-0.00745702925909199,0.00745702925909199,3,0.01,5.0
0.01,0.032173066740675854,0.01181595830247397,-0.022173066740675852,0.022173066740675852,3,0.01,5.0
0.01,0.05836726898444055,0.010438326352114734,-0.04836726898444055,0.04836726898444055,3,0.01,5.0
0.01,0.04487860209024863,0.00927035434854027,-0.03487860209024863,0.03487860209024863,3,0.01,5.0
0.01,0.015378385753418867,0.009079110331420184,-0.005378385753418867,0.005378385753418867,3,0.01,5.0
0.01,0.02345700022307468,0.010685143153239035,-0.013457000223074679,0.013457000223074679,3,0.01,5.0
0.01,0.01696783991463612,0.011002071496516934,-0.0069678399146361186,0.0069678399146361186,3,0.01,5.0
0.01,0.01901643921415487,0.011684136863764408,-0.00901643921415487,0.00901643921415487,3,0.01,5.0
0.01,0.02328720557182998,0.012083530902029994,-0.01328720557182998,0.01328720557182998,3,0.01,5.0
0.01,0.018676854657455347,0.011254908955618818,-0.008676854657455347,0.008676854657455347,3,0.01,5.0
0.01,0.022649670341890575,0.012566472210408604,-0.012649670341890575,0.012649670341890575,3,0.01,5.0
0.01,0.02521799719432141,0.009977901238148882,-0.015217997194321408,0.015217997194321408,3,0.01,5.0
0.01,0.042180366217716925,0.0107736962811411,-0.03218036621771692,0.03218036621771692,3,0.01,5.0
0.01,0.03160744342166705,0.012962277009100154,-0.021607443421667046,0.021607443421667046,3,0.01,5.0
0.01,0.02701388401699796,0.015691596885050965,-0.01701388401699796,0.01701388401699796,3,0.01,5.0
0.01,0.02980016043505171,0.015314631522475539,-0.019800160435051707,0.019800160435051707,3,0.01,5.0
0.01,0.025239972429587615,0.015109673947935366,-0.015239972429587615,0.015239972429587615,3,0.01,5.0
0.01,0.028041077277403372,0.015235461348605882,-0.018041077277403374,0.018041077277403374,3,0.01,5.0
0.01,0.030515691617590796,0.015327350712930298,-0.020515691617590794,0.020515691617590794,3,0.01,5.0
0.01,0.025089932089747545,0.014467407671821553,-0.015089932089747545,0.015089932089747545,3,0.01,5.0
0.01,0.022070399474709824,0.01430624312760545,-0.012070399474709824,0.012070399474709824,3,0.01,5.0
0.01,0.0341549884218319,0.012795417995632429,-0.024154988421831898,0.024154988421831898,3,0.01,5.0
0.01,0.02958893248874342,0.01286471450396087,-0.019588932488743417,0.019588932488743417,3,0.01,5.0
0.01,0.022966010390221617,0.013186213084917114,-0.012966010390221617,0.012966010390221617,3,0.01,5.0
0.01,0.01715744784588006,0.014306127197388727,-0.0071574478458800595,0.0071574478458800595,3,0.01,5.0
0.01,0.01944316792022828,0.01410591083817005,-0.00944316792022828,0.00944316792022828,3,0.01,5.0
0.01,0.02118797733449338,0.013914296097066866,-0.011187977334493381,0.011187977334493381,3,0.01,5.0
0.01,0.015249467326696083,0.01233061266323336,-0.005249467326696082,0.005249467326696082,3,0.01,5.0
0.01,0.00946177849417422,0.011649156353822764,0.0005382215058257808,0.0005382215058257808,3,0.01,5.0
0.01,0.002102093004422524,0.01062560877299646,0.007897906995577476,0.007897906995577476,3,0.01,5.0
0.01,0.0026526694912314998,0.010362895168612966,0.0073473305087685,0.0073473305087685,3,0.01,5.0
0.01,0.006548114817430383,0.009051495066938028,0.0034518851825696174,0.0034518851825696174,3,0.01,5.0
0.01,-0.0010562554730826589,0.008882119091131593,0.011056255473082659,0.011056255473082659,3,0.01,5.0
0.01,0.01758746166968623,0.010661188470331677,-0.0075874616696862286,0.0075874616696862286,3,0.01,5.0
0.01,0.008503253492250175,0.010373047106196994,0.001496746507749825,0.001496746507749825,3,0.01,5.0
0.01,0.010091820218052073,0.009816445018329442,-9.182021805207233e-05,9.182021805207233e-05,3,0.01,5.0
0.01,0.028101796263206642,0.009836236624469948,-0.01810179626320664,0.01810179626320664,3,0.01,5.0
0.01,0.0198037028209245,0.011389665668846954,-0.009803702820924501,0.009803702820924501,3,0.01,5.0
0.01,0.02486066500973566,0.011472905415304374,-0.01486066500973566,0.01486066500973566,3,0.01,5.0
0.01,0.029664120468793374,0.012627295481016002,-0.019664120468793372,0.019664120468793372,3,0.01,5.0
0.01,0.01926748184290931,0.011222873016408709,-0.009267481842909311,0.009267481842909311,3,0.01,5.0
0.01,0.017412830735884927,0.012322222333715153,-0.007412830735884926,0.007412830735884926,3,0.01,5.0
0.01,0.010504018870717719,0.012650777512278824,-0.0005040188707177186,0.0005040188707177186,3,0.01,5.0
0.01,0.017521814712299827,0.0145108264251484,-0.007521814712299827,0.007521814712299827,3,0.01,5.0
0.01,0.01609520992971187,0.014760287568717459,-0.006095209929711869,0.006095209929711869,3,0.01,5.0
0.01,0.015027933392755946,0.013739358824085066,-0.005027933392755946,0.005027933392755946,3,0.01,5.0
0.01,0.018490801129473603,0.015363321517311262,-0.008490801129473603,0.008490801129473603,3,0.01,5.0
0.01,0.019358912618181356,0.01511415673142192,-0.009358912618181356,0.009358912618181356,3,0.01,5.0
0.01,0.018798205193439287,0.015901329233112743,-0.008798205193439287,0.008798205193439287,3,0.01,5.0
0.01,0.020943158398331822,0.016229324580635415,-0.010943158398331822,0.010943158398331822,3,0.01,5.0
0.01,0.025217093981199926,0.016521790920289835,-0.015217093981199926,0.015217093981199926,3,0.01,5.0
0.01,0.027646320979399112,0.014323139013732803,-0.01764632097939911,0.01764632097939911,3,0.01,5.0
0.01,0.0177772294351805,0.013368041460373115,-0.007777229435180501,0.007777229435180501,3,0.01,5.0
0.01,0.02027463332041266,0.016733785174991092,-0.010274633320412658,0.010274633320412658,3,0.01,5.0
0.01,0.015001697233769394,0.017011259864748895,-0.005001697233769394,0.005001697233769394,3,0.01,5.0
0.01,0.0088089935670507,0.017340107136945043,0.001191006432949301,0.001191006432949301,3,0.01,5.0
0.01,0.013198563865038778,0.017398432437189176,-0.003198563865038778,0.003198563865038778,3,0.01,5.0
0.01,0.01772197980220102,0.017898994934817433,-0.0077219798022010195,0.0077219798022010195,3,0.01,5.0
0.01,0.016734841807638862,0.018276589128230433,-0.006734841807638862,0.006734841807638862,3,0.01,5.0
0.01,0.01736012784743446,0.01830776765203755,-0.007360127847434459,0.007360127847434459,3,0.01,5.0
0.01,0.01713957800508954,0.01828955364136524,-0.007139578005089539,0.007139578005089539,3,0.01,5.0
0.01,0.017000286261624697,0.018096270414670837,-0.007000286261624697,0.007000286261624697,3,0.01,5.0
0.01,0.015623671069167764,0.017972730677807806,-0.005623671069167764,0.005623671069167764,3,0.01,5.0
0.01818,0.014782923821209451,0.010977748852076818,0.0033970761787905507,0.0033970761787905507,4,0.01818,0.0
0.01818,0.024475897786183642,0.010158809001544323,-0.006295897786183641,0.006295897786183641,4,0.01818,0.0
0.01818,0.02397843926598722,0.010969933096836693,-0.005798439265987217,0.005798439265987217,4,0.01818,0.0
0.01818,0.020502077507008686,0.01096503406510082,-0.002322077507008684,0.002322077507008684,4,0.01818,0.0
0.01818,0.030903071540521805,0.011752978678017363,-0.012723071540521803,0.012723071540521803,4,0.01818,0.0
0.01818,0.016204483581950247,0.013293898543680098,0.0019755164180497546,0.0019755164180497546,4,0.01818,0.0
0.01818,0.026805727619373183,0.012278513315713722,-0.008625727619373181,0.008625727619373181,4,0.01818,0.0
0.01818,0.016520684739452687,0.012434627969989398,0.0016593152605473144,0.0016593152605473144,4,0.01818,0.0
0.01818,0.01666001507098451,0.012113622216287348,0.0015199849290154915,0.0015199849290154915,4,0.01818,0.0
0.01818,0.015918756367281493,0.010810609938129559,0.002261243632718509,0.002261243632718509,4,0.01818,0.0
0.01818,0.008232374228581892,0.013567381174087486,0.00994762577141811,0.00994762577141811,4,0.01818,0.0
0.01818,0.037573414548828614,0.011282563523480603,-0.019393414548828612,0.019393414548828612,4,0.01818,0.0
0.01818,0.024436779928874997,0.009624179142112343,-0.006256779928874995,0.006256779928874995,4,0.01818,0.0
0.01818,0.010703635897774212,0.010081381120184044,0.0074763641022257896,0.0074763641022257896,4,0.01818,0.0
0.01818,0.018862238819480237,0.010242466932419248,-0.0006822388194802353,0.0006822388194802353,4,0.01818,0.0
0.01818,0.02591085748985958,0.009525557482143458,-0.007730857489859577,0.007730857489859577,4,0.01818,0.0
0.01818,0.030693116777141673,0.012157879082352522,-0.012513116777141672,0.012513116777141672,4,0.01818,0.0
0.01818,0.02068744880195623,0.01286482569697587,-0.0025074488019562295,0.0025074488019562295,4,0.01818,0.0
0.01818,0.019068048769680702,0.01223256786827671,-0.0008880487696807,0.0008880487696807,4,0.01818,0.0
0.01818,0.013647476970280003,0.012896003513669834,0.004532523029719999,0.004532523029719999,4,0.01818,0.0
0.01818,0.009120352690489985,0.01358968320414935,0.009059647309510017,0.009059647309510017,4,0.01818,0.0
0.01818,0.0122731336402195,0.01573904901249657,0.0059068663597805025,0.0059068663597805025,4,0.01818,0.0
0.01818,0.012161199962201535,0.015956186743760616,0.006018800037798467,0.006018800037798467,4,0.01818,0.0
0.01818,0.022214118327261997,0.013672709487739477,-0.004034118327261995,0.004034118327261995,4,0.01818,0.0
0.01818,0.0182654554960134,0.01235825995666905,-8.545549601339866e-05,8.545549601339866e-05,4,0.01818,0.0
0.01818,0.006276088178474229,0.011969708831672267,0.011903911821525772,0.011903911821525772,4,0.01818,0.0
0.01818,0.0047615386549334626,0.01252709895165782,0.01341846134506654,0.01341846134506654,4,0.01818,0.0
0.01818,0.011270526101348117,0.013372562751003125,0.006909473898651885,0.006909473898651885,4,0.01818,0.0
0.01818,0.010482214295506661,0.01287029376177798,0.007697785704493341,0.007697785704493341,4,0.01818,0.0
0.01818,0.012460099279889336,0.012533542797864113,0.0057199007201106655,0.0057199007201106655,4,0.01818,0.0
0.01818,0.02599236081200143,0.012744641834982634,-0.007812360812001429,0.007812360812001429,4,0.01818,0.0
0.01818,0.04027739012970648,0.012269762206641735,-0.022097390129706476,0.022097390129706476,4,0.01818,0.0
0.01818,0.030155645221233162,0.011811011311986279,-0.01197564522123316,0.01197564522123316,4,0.01818,0.0
0.01818,0.020426892927927414,0.01248561216145397,-0.0022468929279274123,0.0022468929279274123,4,0.01818,0.0
0.01818,0.01711088229176221,0.013199363583587576,0.0010691177082377927,0.0010691177082377927,4,0.01818,0.0
0.01818,0.02015317422237107,0.013727374771381005,-0.001973174222371067,0.001973174222371067,4,0.01818,0.0
0.01818,0.029662781495296275,0.01307049327231327,-0.011482781495296274,0.011482781495296274,4,0.01818,0.0
0.01818,0.018515778156251723,0.014506685590415614,-0.00033577815625172175,0.00033577815625172175,4,0.01818,0.0
0.01818,0.010312681683251477,0.01601786103050816,0.007867318316748525,0.007867318316748525,4,0.01818,0.0
0.01818,0.007833811180469628,0.01542296863568047,0.010346188819530373,0.010346188819530373,4,0.01818,0.0
0.01818,0.003576166256005691,0.015200070776635311,0.01460383374399431,0.01460383374399431,4,0.01818,0.0
0.01818,0.0038193746908324368,0.015355308744681577,0.014360625309167565,0.014360625309167565,4,0.01818,0.0
0.01818,0.006890948206236359,0.015797149215705252,0.011289051793763643,0.011289051793763643,4,0.01818,0.0
0.01818,0.00820990325821647,0.015432477281092106,0.009970096741783532,0.009970096741783532,4,0.01818,0.0
0.01818,0.014957561841617442,0.015727623844883354,0.00322243815838256,0.00322243815838256,4,0.01818,0.0
0.01818,0.015910314475825908,0.015214926210119337,0.0022696855241740935,0.0022696855241740935,4,0.01818,0.0
0.01818,0.013888285506418987,0.01444724384556798,0.004291714493581015,0.004291714493581015,4,0.01818,0.0
0.01818,0.018838497600958307,0.014304336644211735,-0.0006584976009583049,0.0006584976009583049,4,0.01818,0.0
0.01818,0.016731148920552066,0.013105126465909403,0.0014488510794479353,0.0014488510794479353,4,0.01818,0.0
0.01818,0.017712955540871954,0.014504444787784284,0.0004670444591280479,0.0004670444591280479,4,0.01818,0.0
0.01818,0.017234040537989076,0.014955801567394332,0.0009459594620109257,0.0009459594620109257,4,0.01818,0.0
0.01818,0.027169949596401077,0.014344252953499722,-0.008989949596401075,0.008989949596401075,4,0.01818,0.0
0.01818,0.030621778985749575,0.01322666227275931,-0.012441778985749573,0.012441778985749573,4,0.01818,0.0
0.01818,0.0296157529671143,0.014679328354058356,-0.011435752967114299,0.011435752967114299,4,0.01818,0.0
0.01818,0.024364097525923754,0.015167721889018803,-0.006184097525923752,0.006184097525923752,4,0.01818,0.0
0.01818,0.016643704509014538,0.016171914853575987,0.0015362954909854641,0.0015362954909854641,4,0.01818,0.0
0.01818,0.018984627111835416,0.016511702617224337,-0.0008046271118354147,0.0008046271118354147,4,0.01818,0.0
0.01818,0.0180528201936262,0.017275635886827154,0.00012717980637380263,0.00012717980637380263,4,0.01818,0.0
0.01818,0.018056799015870616,0.01662211255762633,0.00012320098412938602,0.00012320098412938602,4,0.01818,0.0
0.01818,0.014664931718912609,0.015174434488755295,0.0035150682810873926,0.0035150682810873926,4,0.01818,0.0
0.01818,0.00831972551717044,0.01250830667937384,0.009860274482829562,0.009860274482829562,4,0.01818,0.0
0.01818,0.02204213474445891,0.011381545147536557,-0.0038621347444589074,0.0038621347444589074,4,0.01818,0.0
0.01818,0.01074868071514996,0.01210580435945518,0.007431319284850042,0.007431319284850042,4,0.01818,0.0
0.01818,0.017799687949320814,0.01334860520652718,0.00038031205067918725,0.00038031205067918725,4,0.01818,0.0
0.01818,0.01176743469923704,0.014064822474619047,0.006412565300762962,0.006412565300762962,4,0.01818,0.0
0.01818,0.01828177523305968,0.015619646698223686,-0.00010177523305967759,0.00010177523305967759,4,0.01818,0.0
0.01818,0.024559040933941956,0.014659809109275916,-0.006379040933941954,0.006379040933941954,4,0.01818,0.0
0.01818,0.03304748957388406,0.01238821750883745,-0.014867489573884056,0.014867489573884056,4,0.01818,0.0
0.01818,0.030303400771331757,0.013266887315730272,-0.012123400771331755,0.012123400771331755,4,0.01818,0.0
0.01818,0.01973338128845351,0.013780914681473274,-0.0015533812884535071,0.0015533812884535071,4,0.01818,0.0
0.01818,0.01604595927049461,0.012907516382318168,0.0021340407295053904,0.0021340407295053904,4,0.01818,0.0
0.01818,0.02053911521429179,0.010789277363938556,-0.0023591152142917876,0.0023591152142917876,4,0.01818,0.0
0.01818,0.02822640049265158,0.010986091079112772,-0.01004640049265158,0.01004640049265158,4,0.01818,0.0
0.01818,0.02866586429467906,0.01197106603834402,-0.01048586429467906,0.01048586429467906,4,0.01818,0.0
0.01818,0.03559999159725112,0.011656022135899575,-0.01741999159725112,0.01741999159725112,4,0.01818,0.0
0.01818,0.012442176574077295,0.012829062670823512,0.005737823425922706,0.005737823425922706,4,0.01818,0.0
0.01818,0.006859372094523031,0.014211336727203415,0.011320627905476971,0.011320627905476971,4,0.01818,0.0
0.01818,0.006285704465549005,0.014702336065039557,0.011894295534450997,0.011894295534450997,4,0.01818,0.0
0.01818,0.008768377742369294,0.013559836147892483,0.009411622257630708,0.009411622257630708,4,0.01818,0.0
0.01818,0.014891417662343306,0.012562447887289937,0.003288582337656696,0.003288582337656696,4,0.01818,0.0
0.01818,0.0203025032418296,0.013833945874879022,-0.0021225032418295993,0.0021225032418295993,4,0.01818,0.0
0.01818,0.020073546180089497,0.012777729252600279,-0.0018935461800894948,0.0018935461800894948,4,0.01818,0.0
0.01818,0.01621888518015189,0.012896221868188321,0.001961114819848113,0.001961114819848113,4,0.01818,0.0
0.01818,0.008361930596173123,0.014243235246326763,0.009818069403826879,0.009818069403826879,4,0.01818,0.0
0.01818,0.009140659104507653,0.01335898234457545,0.009039340895492349,0.009039340895492349,4,0.01818,0.0
0.01818,0.01848620528252814,0.012068478202802085,-0.00030620528252813667,0.00030620528252813667,4,0.01818,0.0
0.01818,0.01599901977685145,0.011344613042184738,0.0021809802231485508,0.0021809802231485508,4,0.01818,0.0
0.01818,0.013892529509998808,0.012780021575485604,0.004287470490001194,0.004287470490001194,4,0.01818,0.0
0.01818,0.02828007817752741,0.010339288562930067,-0.010100078177527408,0.010100078177527408,4,0.01818,0.0
0.01818,0.020698273490800948,0.011815119578454858,-0.0025182734908009465,0.0025182734908009465,4,0.01818,0.0
0.01818,0.009044063696386585,0.014741923466662908,0.009135936303613416,0.009135936303613416,4,0.01818,0.0
0.01818,0.0196502074353963,0.013330718533595312,-0.0014702074353962966,0.0014702074353962966,4,0.01818,0.0
0.01818,0.0213847522889452,0.013440246620930834,-0.0032047522889451993,0.0032047522889451993,4,0.01818,0.0
0.01818,0.015618344146593919,0.013490283090259852,0.002561655853406083,0.002561655853406083,4,0.01818,0.0
0.01818,0.007395306103937153,0.012268121307230392,0.010784693896062849,0.010784693896062849,4,0.01818,0.0
0.01818,0.010497486735051954,0.013878755931389472,0.007682513264948048,0.007682513264948048,4,0.01818,0.0
0.01818,0.009881584840673772,0.0132856984270682,0.00829841515932623,0.00829841515932623,4,0.01818,0.0
0.01818,0.009805304683528963,0.014132669552140728,0.008374695316471038,0.008374695316471038,4,0.01818,0.0
0.01818,0.02557011712075434,0.012637154063041634,-0.007390117120754339,0.007390117120754339,4,0.01818,0.0
0.01818,0.012895232508283592,0.01226901282228313,0.00528476749171641,0.00528476749171641,4,0.01818,0.0
0.01818,0.016354547032809415,0.013777973820931294,0.0018254529671905863,0.0018254529671905863,4,0.01818,0.0
0.01818,0.015055280301240892,0.014101018672844495,0.0031247196987591094,0.0031247196987591094,4,0.01818,0.0
0.01818,0.015600792698005985,0.012192055642590554,0.0025792073019940166,0.0025792073019940166,4,0.01818,0.0
0.01818,0.019321954896717036,0.013837114621481184,-0.0011419548967170345,0.0011419548967170345,4,0.01818,0.0
0.01818,0.027350785205855512,0.012921260011915018,-0.00917078520585551,0.00917078520585551,4,0.01818,0.0
0.01818,0.0182214692777032,0.01231097807600197,-4.146927770319955e-05,4.146927770319955e-05,4,0.01818,0.0
0.01818,0.03631081151513808,0.010613889651899727,-0.01813081151513808,0.01813081151513808,4,0.01818,0.0
0.01818,0.04254881196839249,0.011994832411263008,-0.02436881196839249,0.02436881196839249,4,0.01818,0.0
0.01818,0.020754738610276414,0.012471319466895137,-0.0025747386102764128,0.0025747386102764128,4,0.01818,0.0
0.01818,0.008022817749004658,0.01353821531986601,0.010157182250995343,0.010157182250995343,4,0.01818,0.0
0.01818,0.019786141405008246,0.01141176961205282,-0.0016061414050082441,0.0016061414050082441,4,0.01818,0.0
0.01818,0.02401411845713269,0.012193778620309847,-0.005834118457132689,0.005834118457132689,4,0.01818,0.0
0.01818,0.015988494372643013,0.012184597846953776,0.002191505627356989,0.002191505627356989,4,0.01818,0.0
0.01818,0.031996233917104266,0.011502259595277403,-0.013816233917104265,0.013816233917104265,4,0.01818,0.0
0.01818,0.01943228693664731,0.013272521105533355,-0.0012522869366473066,0.0012522869366473066,4,0.01818,0.0
0.01818,0.017435623227917578,0.013990593441789597,0.0007443767720824238,0.0007443767720824238,4,0.01818,0.0
0.01818,0.015018449622819787,0.014247034429226105,0.003161550377180215,0.003161550377180215,4,0.01818,0.0
0.01818,0.0066883625648054956,0.01479276974962599,0.011491637435194506,0.011491637435194506,4,0.01818,0.0
0.01818,0.003923616369503117,0.012988660311143204,0.014256383630496885,0.014256383630496885,4,0.01818,0.0
0.01818,0.006056003895853463,0.013460440941198902,0.012123996104146538,0.012123996104146538,4,0.01818,0.0
0.01818,0.00574431541789526,0.01480379903340142,0.012435684582104742,0.012435684582104742,4,0.01818,0.0
0.01818,0.029379650885282188,0.016407282611605546,-0.011199650885282186,0.011199650885282186,4,0.01818,0.0
0.01818,0.0201822986549021,0.018876429064589337,-0.0020022986549020974,0.0020022986549020974,4,0.01818,0.0
0.01818,0.02255520022562615,0.018607350275856787,-0.004375200225626149,0.004375200225626149,4,0.01818,0.0
0.01818,0.021520488236404563,0.0191004912902653,-0.0033404882364045617,0.0033404882364045617,4,0.01818,0.0
0.01818,0.022623372531279287,0.018169585040582838,-0.0044433725312792854,0.0044433725312792854,4,0.01818,0.0
0.01818,0.017763817291234493,0.018649279603256217,0.00041618270876550914,0.00041618270876550914,4,0.01818,0.0
0.01818,0.015445646310191484,0.018915718169468684,0.0027343536898085177,0.0027343536898085177,4,0.01818,0.0
0.01818,0.012885831863429544,0.01889449451393368,0.005294168136570458,0.005294168136570458,4,0.01818,0.0
0.01818,0.015049459705182977,0.01906103702217779,0.0031305402948170243,0.0031305402948170243,4,0.01818,0.0
