RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Fold
test 2,0.005,0.015420761569777307,0.010420761569777306,2
test 2,0.005,0.015310668850529976,0.010310668850529975,2
test 2,0.005,0.01582349074377708,0.01082349074377708,2
test 2,0.005,0.015248214656169344,0.010248214656169343,2
test 2,0.005,0.015286948720230677,0.010286948720230678,2
test 2,0.005,0.015264495148055455,0.010264495148055455,2
test 2,0.005,0.015346156645852725,0.010346156645852724,2
test 2,0.005,0.015237089813446354,0.010237089813446353,2
test 2,0.005,0.005094284772181941,9.428477218194082e-05,2
test 2,0.005,0.00508629732291891,8.62973229189103e-05,2
test 2,0.005,0.005071202378421281,7.120237842128067e-05,2
test 2,0.005,0.005004212016541783,4.212016541782666e-06,2
test 2,0.005,0.004815501244397755,0.0001844987556022448,2
test 2,0.005,0.004996545821283244,3.454178716755761e-06,2
test 2,0.005,0.0050472082185846825,4.7208218584682445e-05,2
test 2,0.005,0.005089868621584795,8.986862158479481e-05,2
test 2,0.005,0.004974087878310069,2.5912121689931032e-05,2
test 2,0.005,0.005058285141765571,5.828514176557057e-05,2
test 2,0.005,0.005102549735616892,0.00010254973561689158,2
test 2,0.005,0.005179614348980871,0.00017961434898087093,2
test 2,0.005,0.005117046114554432,0.0001170461145544319,2
test 2,0.005,0.005129801430611786,0.0001298014306117855,2
test 2,0.005,0.0051053783780859695,0.00010537837808596937,2
test 2,0.005,0.005042641013992957,4.264101399295648e-05,2
test 2,0.005,0.005042360289503896,4.236028950389565e-05,2
test 2,0.005,0.0048115926921105875,0.00018840730788941256,2
test 2,0.005,0.004904872011076127,9.512798892387288e-05,2
test 2,0.005,0.004985244371327052,1.4755628672947878e-05,2
test 2,0.005,0.005195098917017343,0.0001950989170173426,2
test 2,0.005,0.004943327921219237,5.667207878076296e-05,2
test 2,0.005,0.005065785825892254,6.578582589225352e-05,2
test 2,0.005,0.0051915333758290865,0.0001915333758290864,2
test 2,0.005,0.005198894712099436,0.00019889471209943565,2
test 2,0.005,0.005144507573569972,0.00014450757356997222,2
test 2,0.005,0.0051725331598726915,0.00017253315987269136,2
test 2,0.005,0.005130990098941114,0.00013099009894111408,2
test 2,0.005,0.005071050087520779,7.105008752077927e-05,2
test 2,0.005,0.005097120572071033,9.712057207103292e-05,2
test 2,0.005,0.004835992828355822,0.0001640071716441779,2
test 2,0.005,0.0048603550617531965,0.00013964493824680357,2
test 2,0.005,0.004975596713448011,2.4403286551988833e-05,2
test 2,0.005,0.005041289121336452,4.128912133645208e-05,2
test 2,0.005,0.004854615458874011,0.00014538454112598877,2
test 2,0.005,0.004909988549966691,9.001145003330931e-05,2
test 2,0.005,0.005078587166203848,7.858716620384818e-05,2
test 2,0.005,0.005075179410651921,7.517941065192119e-05,2
test 2,0.005,0.005069968629201074,6.996862920107417e-05,2
test 2,0.005,0.0049955523627132625,4.4476372867375755e-06,2
test 2,0.005,0.004994576257145743,5.423742854257334e-06,2
test 2,0.005,0.005021258449056532,2.1258449056532104e-05,2
test 2,0.005,0.004957536029495346,4.246397050465447e-05,2
test 2,0.005,0.007145664826753955,0.0021456648267539546,2
test 2,0.005,0.009297456809004899,0.0042974568090048985,2
test 2,0.005,0.00875646068045411,0.0037564606804541103,2
test 2,0.005,0.00734981645024425,0.00234981645024425,2
test 2,0.005,0.006883228352446254,0.0018832283524462543,2
test 2,0.005,0.007428292890190561,0.0024282928901905613,2
test 2,0.005,0.0060937964647456,0.0010937964647455998,2
test 2,0.005,0.00707696451701258,0.00207696451701258,2
test 2,0.005,0.00747341027744027,0.00247341027744027,2
test 2,0.005,0.00818051346845363,0.0031805134684536303,2
test 2,0.005,0.005115161319403417,0.00011516131940341682,2
test 2,0.005,0.0049206973868919195,7.930261310808064e-05,2
test 2,0.005,0.0049026089247497795,9.739107525022061e-05,2
test 2,0.005,0.004895834781146375,0.00010416521885362514,2
test 2,0.005,0.00482853685102878,0.00017146314897122008,2
test 2,0.005,0.004781710693233365,0.00021828930676663551,2
test 2,0.005,0.004856155408815031,0.00014384459118496878,2
test 2,0.005,0.004869185997667162,0.00013081400233283785,2
test 2,0.005,0.005092814749646454,9.281474964645351e-05,2
test 2,0.005,0.00518119939906125,0.00018119939906125013,2
test 2,0.005,0.005007176892066395,7.176892066394942e-06,2
test 2,0.005,0.005027160669650598,2.7160669650598025e-05,2
test 2,0.005,0.005040916800774713,4.091680077471325e-05,2
test 2,0.005,0.005014425482074317,1.4425482074317299e-05,2
test 2,0.005,0.004905750315372302,9.424968462769853e-05,2
test 2,0.005,0.0046285509469319724,0.00037144905306802766,2
test 2,0.005,0.005555544028583095,0.0005555440285830949,2
test 2,0.005,0.00602557407696467,0.0010255740769646695,2
test 2,0.005,0.00570916778629872,0.0007091677862987198,2
test 2,0.005,0.006069924160796908,0.0010699241607969078,2
test 2,0.005,0.00672678176137818,0.0017267817613781803,2
test 2,0.005,0.007344993049461403,0.002344993049461403,2
test 2,0.005,0.005805143290176118,0.0008051432901761179,2
test 2,0.005,0.005422327845009218,0.0004223278450092181,2
test 2,0.005,0.005353274341741201,0.0003532743417412011,2
test 2,0.005,0.005299490067305537,0.0002994900673055365,2
test 2,0.005,0.005155908915098043,0.0001559089150980431,2
test 2,0.005,0.005085547244619189,8.554724461918867e-05,2
test 2,0.005,0.005247947820554776,0.00024794782055477613,2
test 2,0.005,0.006156824356783677,0.0011568243567836771,2
test 2,0.005,0.007958500468787997,0.0029585004687879965,2
test 2,0.005,0.008178245956336892,0.003178245956336892,2
test 2,0.005,0.007795723918765202,0.002795723918765202,2
test 2,0.005,0.008676358311138827,0.0036763583111388267,2
test 2,0.005,0.010204414831336236,0.005204414831336236,2
test 2,0.005,0.004796263031607004,0.00020373696839299637,2
test 2,0.005,0.004905642194308214,9.43578056917865e-05,2
test 2,0.005,0.004599232724815574,0.00040076727518442625,2
test 2,0.005,0.004692491361940387,0.0003075086380596127,2
test 2,0.005,0.004776259888886712,0.0002237401111132879,2
test 2,0.005,0.004918417070304076,8.158292969592373e-05,2
test 2,0.005,0.00459307532104232,0.00040692467895768036,2
test 2,0.005,0.004929330525948131,7.06694740518687e-05,2
test 2,0.005,0.004894050841166182,0.00010594915883381777,2
test 2,0.005,0.005055965209079125,5.596520907912451e-05,2
test 2,0.005,0.00506203595363295,6.203595363294973e-05,2
test 2,0.005,0.0049525953413437004,4.740465865629966e-05,2
test 2,0.005,0.004983142284937146,1.6857715062853877e-05,2
test 2,0.005,0.004873122221897803,0.00012687777810219732,2
test 2,0.005,0.0049470420659689755,5.295793403102458e-05,2
test 2,0.005,0.00497485903086262,2.5140969137380474e-05,2
test 2,0.005,0.004948399156176168,5.1600843823831725e-05,2
test 2,0.005,0.005184359669633487,0.00018435966963348694,2
test 2,0.005,0.004893959679498339,0.00010604032050166076,2
test 2,0.005,0.005005792161700599,5.792161700599215e-06,2
test 2,0.005,0.005075525791253848,7.552579125384793e-05,2
test 2,0.005,0.005079370025578917,7.937002557891707e-05,2
test 2,0.005,0.0051225418070179815,0.0001225418070179814,2
test 2,0.005,0.005148646662179946,0.00014864666217994597,2
test 2,0.005,0.00510132496857638,0.00010132496857637955,2
test 2,0.005,0.005151919636781507,0.00015191963678150722,2
test 2,0.005,0.0050257103937524986,2.5710393752498457e-05,2
test 2,0.005,0.00500831970746337,8.319707463369692e-06,2
test 2,0.005,0.004937953440804589,6.204655919541096e-05,2
test 2,0.005,0.0049865322730528565,1.346772694714362e-05,2
test 2,0.005,0.005009540923484299,9.54092348429917e-06,2
test 2,0.005,0.004866744173173683,0.00013325582682631714,2
test 2,0.005,0.004988404805215927,1.159519478407308e-05,2
test 2,0.005,0.0051111416376827395,0.00011114163768273944,2
test 2,0.005,0.005067835880036824,6.783588003682426e-05,2
test 2,0.005,0.0050436572685781285,4.3657268578128385e-05,2
test 2,0.005,0.005030441817056676,3.0441817056675764e-05,2
test 2,0.005,0.005023703241151423,2.3703241151422534e-05,2
test 2,0.005,0.005028670161166669,2.8670161166669157e-05,2
test 2,0.005,0.004904360531769809,9.563946823019139e-05,2
test 2,0.005,0.007096415050097733,0.002096415050097733,2
test 2,0.005,0.008947089524035105,0.003947089524035105,2
test 2,0.005,0.007860884744215715,0.0028608847442157153,2
test 2,0.005,0.0074068987236313045,0.0024068987236313044,2
test 2,0.005,0.008428185465140568,0.003428185465140568,2
test 2,0.005,0.00958959659880412,0.00458959659880412,2
test 2,0.005,0.008975372741953772,0.0039753727419537714,2
test 2,0.005,0.009527003455747684,0.0045270034557476834,2
test 2,0.005,0.009607511496815447,0.004607511496815447,2
test 2,0.005,0.008159300240037618,0.0031593002400376177,2
test 2,0.005,0.007935485936386958,0.0029354859363869583,2
test 2,0.005,0.005472948827479141,0.0004729488274791407,2
test 2,0.005,0.005961533339260073,0.0009615333392600728,2
test 2,0.005,0.0005642770036334357,0.004435722996366564,2
test 2,0.005,0.005051812364279328,5.1812364279328095e-05,2
test 2,0.005,0.0031751259191294956,0.0018248740808705045,2
test 2,0.005,0.006768947679989845,0.0017689476799898447,2
test 2,0.005,0.009528751689755997,0.004528751689755997,2
test 2,0.005,0.007777430457790892,0.002777430457790892,2
test 2,0.005,0.008092262922623538,0.0030922629226235376,2
test 2,0.005,0.010468482477152341,0.005468482477152341,2
test 2,0.005,0.01476682166584696,0.00976682166584696,2
test 2,0.005,0.014766257500271572,0.009766257500271571,2
test 2,0.005,0.016192592356141323,0.011192592356141323,2
test 2,0.005,0.01670132848712576,0.01170132848712576,2
test 2,0.005,0.017320503878270894,0.012320503878270894,2
test 2,0.005,0.01919727876358084,0.014197278763580838,2
test 2,0.005,0.019677718410519924,0.014677718410519923,2
test 2,0.005,0.019880183964268786,0.014880183964268785,2
test 2,0.005,0.02010832173883898,0.01510832173883898,2
test 2,0.005,0.019933887804340127,0.014933887804340126,2
test 2,0.005,0.02011046295333485,0.01511046295333485,2
test 2,0.005,0.01981939339805465,0.014819393398054648,2
test 2,0.005,0.0198390724546039,0.014839072454603898,2
test 2,0.005,0.019985599215881833,0.014985599215881832,2
test 2,0.005,0.020034144078845205,0.015034144078845204,2
test 2,0.005,0.019931187650324894,0.014931187650324893,2
test 2,0.005,0.019785423700484656,0.014785423700484655,2
test 2,0.005,0.019717746754782897,0.014717746754782896,2
test 2,0.005,0.019897417622590213,0.014897417622590212,2
test 2,0.005,0.019868416452798385,0.014868416452798384,2
test 2,0.005,0.019908708182115483,0.014908708182115482,2
test 2,0.005,0.02002294378957345,0.015022943789573449,2
test 2,0.005,0.019890942492445822,0.014890942492445821,2
test 2,0.005,0.019798195739480388,0.014798195739480387,2
test 2,0.005,0.0197600351476099,0.014760035147609898,2
test 2,0.005,0.019400086103116644,0.014400086103116643,2
test 2,0.005,0.01944920503276567,0.014449205032765668,2
test 1,0.01,0.012861199800514114,0.0028611998005141134,1
test 1,0.01,0.012903619427916149,0.0029036194279161483,1
test 1,0.01,0.01301255080905607,0.0030125508090560697,1
test 1,0.01,0.013850219644605739,0.003850219644605739,1
test 1,0.01,0.01395619405164857,0.0039561940516485705,1
test 1,0.01,0.013499010148382657,0.003499010148382657,1
test 1,0.01,0.0136044444477841,0.0036044444477840998,1
test 1,0.01,0.011970280758379182,0.001970280758379182,1
test 1,0.01,0.012009287891742004,0.0020092878917420034,1
test 1,0.01,0.01108676902466796,0.00108676902466796,1
test 1,0.01,0.009514627714383618,0.0004853722856163825,1
test 1,0.01,0.012038622200212538,0.002038622200212538,1
test 1,0.01,0.008738753127275907,0.0012612468727240932,1
test 1,0.01,0.00743079116194446,0.00256920883805554,1
test 1,0.01,0.008376548634527501,0.0016234513654724992,1
test 1,0.01,0.009114165960828985,0.0008858340391710157,1
test 1,0.01,0.00855888406198867,0.0014411159380113298,1
test 1,0.01,0.007710397282853679,0.0022896027171463215,1
test 1,0.01,0.007551888668522761,0.002448111331477239,1
test 1,0.01,0.00911435045042333,0.0008856495495766694,1
test 1,0.01,0.007614994718613769,0.002385005281386231,1
test 1,0.01,0.006506538351343336,0.0034934616486566646,1
test 1,0.01,0.00984521751677162,0.00015478248322838006,1
test 1,0.01,0.007255452731775646,0.002744547268224354,1
test 1,0.01,0.010936050871791085,0.0009360508717910845,1
test 1,0.01,0.010613999305330215,0.0006139993053302147,1
test 1,0.01,0.01273901802101658,0.00273901802101658,1
test 1,0.01,0.014190619440313672,0.004190619440313672,1
test 1,0.01,0.01478689068226493,0.0047868906822649306,1
test 1,0.01,0.014585294639376786,0.004585294639376786,1
test 1,0.01,0.014869458215963588,0.004869458215963587,1
test 1,0.01,0.014477277677400837,0.004477277677400837,1
test 1,0.01,0.015059068392015956,0.005059068392015956,1
test 1,0.01,0.014545903213002902,0.004545903213002902,1
test 1,0.01,0.013253020319910732,0.003253020319910732,1
test 1,0.01,0.01448333043411788,0.0044833304341178794,1
test 1,0.01,0.011734474824480763,0.001734474824480763,1
test 1,0.01,0.012943966488313393,0.0029439664883133924,1
test 1,0.01,0.01327996279724642,0.003279962797246419,1
test 1,0.01,0.01408377906741198,0.00408377906741198,1
test 1,0.01,0.01795816734080964,0.007958167340809641,1
test 1,0.01,0.017500679348465113,0.007500679348465112,1
test 1,0.01,0.017769922959817545,0.007769922959817545,1
test 1,0.01,0.01688310646010146,0.006883106460101459,1
test 1,0.01,0.017334035521213917,0.007334035521213917,1
test 1,0.01,0.01697527121474871,0.006975271214748708,1
test 1,0.01,0.01703377115769562,0.00703377115769562,1
test 1,0.01,0.01607946364909981,0.006079463649099811,1
test 1,0.01,0.01599815384782126,0.0059981538478212585,1
test 1,0.01,0.014273237209881546,0.004273237209881545,1
test 1,0.01,0.006967445052479097,0.0030325549475209036,1
test 1,0.01,0.007568780489740318,0.002431219510259682,1
test 1,0.01,0.006177242778568293,0.0038227572214317076,1
test 1,0.01,0.006061603111177063,0.003938396888822937,1
test 1,0.01,0.004992147663803029,0.0050078523361969714,1
test 1,0.01,0.00849072194370995,0.00150927805629005,1
test 1,0.01,0.005543428114987706,0.004456571885012294,1
test 1,0.01,0.005141547660170807,0.0048584523398291935,1
test 1,0.01,0.0036380047665647806,0.00636199523343522,1
test 1,0.01,0.006166875349258118,0.0038331246507418825,1
test 1,0.01,0.0019602341951229507,0.00803976580487705,1
test 1,0.01,-0.0005148873737132152,0.010514887373713215,1
test 1,0.01,0.004283993460822318,0.005716006539177683,1
test 1,0.01,0.007751145992951805,0.002248854007048195,1
test 1,0.01,0.0115501823060914,0.0015501823060913994,1
test 1,0.01,0.01368458121569895,0.0036845812156989493,1
test 1,0.01,0.01555644029998412,0.00555644029998412,1
test 1,0.01,0.016237789126491327,0.006237789126491327,1
test 1,0.01,0.016607905090283273,0.006607905090283273,1
test 1,0.01,0.016147010441589005,0.006147010441589005,1
test 1,0.01,0.015230147020491098,0.005230147020491098,1
test 1,0.01,0.014475908010775796,0.004475908010775796,1
test 1,0.01,0.013156498826687017,0.0031564988266870164,1
test 1,0.01,0.012604688258743477,0.002604688258743477,1
test 1,0.01,0.011544845114178026,0.001544845114178026,1
test 1,0.01,0.01143436037799775,0.0014343603779977503,1
test 1,0.01,0.011198378138543108,0.0011983781385431075,1
test 1,0.01,0.011372601103539251,0.0013726011035392512,1
test 1,0.01,0.012238531501079402,0.002238531501079402,1
test 1,0.01,0.011394776344998843,0.0013947763449988423,1
test 1,0.01,0.01146095164507811,0.0014609516450781092,1
test 1,0.01,0.012016788415554574,0.0020167884155545737,1
test 1,0.01,0.012699347802027453,0.0026993478020274526,1
test 1,0.01,0.01284946945059793,0.002849469450597929,1
test 1,0.01,0.013206948107720965,0.0032069481077209652,1
test 1,0.01,0.012943794425276309,0.0029437944252763085,1
test 1,0.01,0.012778083074453408,0.0027780830744534076,1
test 1,0.01,0.01188355339320072,0.0018835533932007199,1
test 1,0.01,0.017823509329124944,0.007823509329124944,1
test 1,0.01,0.017894274540725928,0.007894274540725927,1
test 1,0.01,0.01784625950029923,0.007846259500299229,1
test 1,0.01,0.017644567815571992,0.007644567815571992,1
test 1,0.01,0.017285489145379713,0.007285489145379713,1
test 1,0.01,0.017372184493133002,0.007372184493133002,1
test 1,0.01,0.0171823702763408,0.0071823702763408,1
test 1,0.01,0.01679974123161209,0.00679974123161209,1
test 1,0.01,0.016836656483676125,0.006836656483676125,1
test 1,0.01,0.01716359727775816,0.007163597277758159,1
test 1,0.01,0.01737798941988886,0.0073779894198888595,1
test 1,0.01,0.016772798663467273,0.0067727986634672725,1
test 1,0.01,0.017451602936677604,0.007451602936677603,1
test 1,0.01,0.017221322913909345,0.0072213229139093445,1
test 1,0.01,0.017256248741579078,0.0072562487415790775,1
test 1,0.01,0.017618754840947846,0.007618754840947846,1
test 1,0.01,0.016906777312943204,0.006906777312943204,1
test 1,0.01,0.017421458365746628,0.007421458365746628,1
test 1,0.01,0.017521249695648358,0.007521249695648357,1
test 1,0.01,0.017419609558080307,0.0074196095580803065,1
test 1,0.01,0.01734619738360447,0.007346197383604468,1
test 1,0.01,0.017386627622589454,0.007386627622589454,1
test 1,0.01,0.017425355641906917,0.007425355641906916,1
test 1,0.01,0.017400827391464653,0.007400827391464653,1
test 1,0.01,0.017661881988141764,0.0076618819881417635,1
test 1,0.01,0.017778916547729288,0.007778916547729288,1
test 1,0.01,0.017942895405775636,0.007942895405775635,1
test 1,0.01,0.018130914752371257,0.008130914752371257,1
test 1,0.01,0.01812337887586009,0.008123378875860088,1
test 1,0.01,0.01808628794846092,0.00808628794846092,1
test 1,0.01,0.018131170988404485,0.008131170988404485,1
test 1,0.01,0.018141629338300873,0.008141629338300873,1
test 1,0.01,0.018156665010891717,0.008156665010891717,1
test 1,0.01,0.018103266630696627,0.008103266630696626,1
test 1,0.01,0.018047833345811268,0.008047833345811268,1
test 1,0.01,0.018190549652683685,0.008190549652683685,1
test 1,0.01,0.018055326211004252,0.008055326211004252,1
test 1,0.01,0.01803862429624205,0.008038624296242051,1
test 1,0.01,0.017903533767709645,0.007903533767709645,1
test 1,0.01,0.01817757951597128,0.008177579515971279,1
test 1,0.01,0.018143695987179787,0.008143695987179787,1
test 1,0.01,0.017867254727977736,0.007867254727977736,1
test 1,0.01,0.017933981880196674,0.007933981880196674,1
test 1,0.01,0.018484144167831118,0.008484144167831118,1
test 1,0.01,0.018565653105634815,0.008565653105634815,1
test 1,0.01,0.018983146362707266,0.008983146362707266,1
test 1,0.01,0.01918258069462775,0.009182580694627749,1
test 1,0.01,0.019320603472472248,0.009320603472472247,1
test 1,0.01,0.019294045447560994,0.009294045447560994,1
test 1,0.01,0.01939531686597113,0.00939531686597113,1
test 1,0.01,0.019437300482104784,0.009437300482104784,1
test 1,0.01,0.019438014207106544,0.009438014207106543,1
test 1,0.01,0.018466435098737168,0.008466435098737167,1
test 1,0.01,0.018638829652567357,0.008638829652567357,1
test 1,0.01,0.01878132511340662,0.008781325113406619,1
test 1,0.01,0.018613749893182603,0.008613749893182603,1
test 1,0.01,0.018713306649973047,0.008713306649973046,1
test 1,0.01,0.018550850429818088,0.008550850429818088,1
test 1,0.01,0.018686852476747427,0.008686852476747426,1
test 1,0.01,0.018737718007341943,0.008737718007341943,1
test 1,0.01,0.018568554498007546,0.008568554498007546,1
test 1,0.01,0.018554948867821247,0.008554948867821247,1
test 1,0.01,0.018599060021660993,0.008599060021660993,1
test 1,0.01,0.018423057033404085,0.008423057033404084,1
test 1,0.01,0.018436892536063322,0.008436892536063322,1
test 1,0.01,0.018585823812402567,0.008585823812402566,1
test 1,0.01,0.018729359476672137,0.008729359476672137,1
test 1,0.01,0.018751630556307936,0.008751630556307935,1
test 1,0.01,0.018538642815388817,0.008538642815388816,1
test 1,0.01,0.018826632836181967,0.008826632836181967,1
test 1,0.01,0.01847985537028201,0.00847985537028201,1
test 1,0.01,0.018767864946092446,0.008767864946092446,1
test 1,0.01,0.018605184164776124,0.008605184164776123,1
test 1,0.01,0.01850272262839861,0.00850272262839861,1
test 1,0.01,0.018424640699058838,0.008424640699058837,1
test 1,0.01,0.01831932897817313,0.008319328978173128,1
test 1,0.01,0.018243074744695234,0.008243074744695234,1
test 1,0.01,0.01818321592941477,0.00818321592941477,1
test 1,0.01,0.018132559501788804,0.008132559501788804,1
test 1,0.01,0.017900221238890023,0.007900221238890023,1
test 1,0.01,0.01774443311152208,0.00774443311152208,1
test 1,0.01,0.017374709674932418,0.007374709674932417,1
test 1,0.01,0.01737345862028982,0.007373458620289821,1
test 1,0.01,0.017262609786351163,0.007262609786351163,1
test 1,0.01,0.016340556618686698,0.006340556618686698,1
test 1,0.01,0.01661034992973988,0.006610349929739879,1
test 1,0.01,0.015662398756085508,0.0056623987560855075,1
test 1,0.01,0.01557452837557939,0.005574528375579389,1
test 1,0.01,0.01824667482665844,0.00824667482665844,1
test 1,0.01,0.018420925114483046,0.008420925114483046,1
test 1,0.01,0.018276749643476416,0.008276749643476416,1
test 1,0.01,0.018325597384634646,0.008325597384634646,1
test 1,0.01,0.018360602345517077,0.008360602345517077,1
test 1,0.01,0.01834823989025778,0.00834823989025778,1
test 1,0.01,0.018303861779140253,0.008303861779140253,1
test 1,0.01,0.01831710741753558,0.008317107417535581,1
test 1,0.01,0.01827727445390725,0.008277274453907251,1
test 1,0.01,0.018284592995018556,0.008284592995018556,1
test 1,0.01,0.018291157851602867,0.008291157851602867,1
test 1,0.01,0.01828328033423369,0.008283280334233688,1
test 1,0.01,0.01823065414593725,0.00823065414593725,1
test 1,0.01,0.01826181504712038,0.008261815047120381,1
test 1,0.01,0.01825738186233591,0.00825738186233591,1
test 1,0.01,0.018244116436742,0.008244116436742001,1
test 1,0.01,0.018308616714644527,0.008308616714644527,1
test 1,0.01,0.01826857874533999,0.008268578745339992,1
test 1,0.01,0.01827999070738242,0.00827999070738242,1
test 1,0.01,0.018298918462497614,0.008298918462497614,1
test 1,0.01,0.018262779821589113,0.008262779821589112,1
test 1,0.01,0.018272309138225903,0.008272309138225903,1
test 1,0.01,0.01827072537421587,0.008270725374215871,1
test 1,0.01,0.018353928375021988,0.008353928375021987,1
test 1,0.01,0.01816688967664309,0.00816688967664309,1
test 1,0.01,0.018215814027846076,0.008215814027846076,1
test 1,0.01,0.018594125944520822,0.008594125944520822,1
test 1,0.01,0.018326284792331667,0.008326284792331667,1
test 1,0.01,0.018402723331062076,0.008402723331062076,1
test 1,0.01,0.018370565631520598,0.008370565631520598,1
test 1,0.01,0.018540686971379377,0.008540686971379377,1
test 1,0.01,0.01853054839270278,0.00853054839270278,1
test 1,0.01,0.01851039680042146,0.00851039680042146,1
test 1,0.01,0.018586395368831957,0.008586395368831956,1
test 1,0.01,0.018447765981449548,0.008447765981449548,1
test 1,0.01,0.0183858384919982,0.0083858384919982,1
test 1,0.01,0.018417156525094583,0.008417156525094583,1
test 1,0.01,0.018368290046935267,0.008368290046935267,1
test 1,0.01,0.018319253686366374,0.008319253686366374,1
test 1,0.01,0.018195479074741384,0.008195479074741384,1
test 1,0.01,0.018379113828040514,0.008379113828040513,1
test 1,0.01,0.0182139110379561,0.0082139110379561,1
test 1,0.01,0.01835205621435925,0.008352056214359251,1
test 1,0.01,0.018473169221005458,0.008473169221005458,1
test 1,0.01,0.018910839441064992,0.008910839441064992,1
test 1,0.01,0.018907618686003033,0.008907618686003033,1
test 1,0.01,0.018950458123683345,0.008950458123683344,1
test 1,0.01,0.01892215161617514,0.00892215161617514,1
test 1,0.01,0.018825175965384522,0.008825175965384522,1
test 1,0.01,0.018841360329516596,0.008841360329516596,1
test 1,0.01,0.018883594621055114,0.008883594621055113,1
test 1,0.01,0.018751141639730393,0.008751141639730392,1
test 1,0.01,0.01851881893451077,0.00851881893451077,1
test 1,0.01,0.01864575672005419,0.008645756720054189,1
test 1,0.01,0.01852079140289705,0.00852079140289705,1
test 1,0.01,0.01815132717058298,0.00815132717058298,1
test 1,0.01,0.018273920584491364,0.008273920584491364,1
test 1,0.01,0.018495722730193266,0.008495722730193266,1
test 1,0.01,0.01843073730924033,0.00843073730924033,1
test 1,0.01,0.018361514355726877,0.008361514355726877,1
test 1,0.01,0.01830826817162068,0.008308268171620678,1
test 1,0.01,0.01814335747231848,0.008143357472318478,1
test 1,0.01,0.018181353236482442,0.008181353236482442,1
test 1,0.01,0.01816095021713934,0.00816095021713934,1
test 1,0.01,0.01828593541877078,0.008285935418770781,1
test 1,0.01,0.018129274677375858,0.008129274677375857,1
test 1,0.01,0.017993708488360335,0.007993708488360335,1
test 1,0.01,0.018366610258943473,0.008366610258943473,1
test 1,0.01,0.017998888160365014,0.007998888160365014,1
test 1,0.01,0.018262077917330453,0.008262077917330453,1
test 1,0.01,0.018287557191207095,0.008287557191207095,1
test 1,0.01,0.01822931209830108,0.00822931209830108,1
test 1,0.01,0.018224676112439157,0.008224676112439157,1
test 1,0.01,0.018158468449614915,0.008158468449614915,1
test 1,0.01,0.018213762423317494,0.008213762423317493,1
test 1,0.01,0.01814770576360885,0.00814770576360885,1
test 1,0.01,0.018136512505011845,0.008136512505011845,1
test 1,0.01,0.018172058217398188,0.008172058217398187,1
test 1,0.01,0.01817648191123863,0.00817648191123863,1
test 1,0.01,0.01817970611738458,0.008179706117384581,1
test 1,0.01,0.0181868051149517,0.008186805114951701,1
test 1,0.01,0.01811697943047684,0.00811697943047684,1
test 1,0.01,0.018288642039942637,0.008288642039942637,1
test 1,0.01,0.01817782382321161,0.008177823823211609,1
test 1,0.01,0.01807661487122136,0.00807661487122136,1
test 1,0.01,0.018097008619366473,0.008097008619366472,1
test 1,0.01,0.018124285661154798,0.008124285661154798,1
test 1,0.01,0.01811957886458232,0.00811957886458232,1
test 1,0.01,0.018462741498210818,0.008462741498210817,1
test 1,0.01,0.01845339606424032,0.008453396064240318,1
test 1,0.01,0.01854246596132489,0.008542465961324889,1
test 1,0.01,0.018576077062029954,0.008576077062029954,1
test 1,0.01,0.018573552803117968,0.008573552803117968,1
test 1,0.01,0.018520165158130805,0.008520165158130805,1
test 1,0.01,0.018625297856513547,0.008625297856513546,1
test 1,0.01,0.018565803738873447,0.008565803738873447,1
test 1,0.01,0.018413430654946026,0.008413430654946026,1
test 1,0.01,0.018519550605069882,0.008519550605069882,1
test 1,0.01,0.018269788990520276,0.008269788990520275,1
test 1,0.01,0.018385416596792804,0.008385416596792804,1
test 1,0.01,0.018522276275323962,0.008522276275323962,1
test 1,0.01,0.018407675796035337,0.008407675796035336,1
test 1,0.01,0.018467326944241573,0.008467326944241573,1
test 1,0.01,0.018479182365062352,0.008479182365062352,1
test 1,0.01,0.01845339053763828,0.008453390537638281,1
test 1,0.01,0.018458155651204226,0.008458155651204226,1
test 1,0.01,0.018424491190893226,0.008424491190893226,1
test 1,0.01,0.01878589878945476,0.00878589878945476,1
test 1,0.01,0.018696263723887132,0.008696263723887132,1
test 1,0.01,0.018507700712550958,0.008507700712550957,1
test 1,0.01,0.018761747506361493,0.008761747506361493,1
test 1,0.01,0.018528759505804494,0.008528759505804494,1
test 1,0.01,0.018700059295877258,0.008700059295877258,1
test 1,0.01,0.018605439455264168,0.008605439455264168,1
test 1,0.01,0.018486083885725948,0.008486083885725948,1
test 1,0.01,0.018469807101821015,0.008469807101821014,1
test 1,0.01,0.01847701256356995,0.008477012563569948,1
test 1,0.01,0.018511538470651047,0.008511538470651047,1
test 1,0.01,0.018467150502255954,0.008467150502255954,1
test 1,0.01,0.018520955743318267,0.008520955743318267,1
test 1,0.01,0.01830626572673434,0.008306265726734341,1
test 1,0.01,0.01870540434791545,0.008705404347915448,1
test 1,0.01,0.018495727031939767,0.008495727031939767,1
test 1,0.01,0.018379950883523986,0.008379950883523985,1
test 1,0.01,0.01851839786862148,0.008518397868621479,1
test 1,0.01,0.018394560106594602,0.008394560106594602,1
test 1,0.01,0.0185879287522761,0.008587928752276099,1
test 1,0.01,0.01852265521291628,0.00852265521291628,1
