RunID,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 2,0.005,0.005000182836902227,1.8283690222681975e-07,3.656738044536395e-05,1
test 2,0.005,0.005000605483030794,6.054830307940587e-07,0.00012109660615881174,1
test 2,0.005,0.005001292270178426,1.2922701784255988e-06,0.00025845403568511977,1
test 2,0.005,0.0049993200223966035,6.799776033966295e-07,0.0001359955206793259,1
test 2,0.005,0.004998598888656142,1.4011113438584452e-06,0.00028022226877168904,1
test 2,0.005,0.004993406046886809,6.593953113190852e-06,0.0013187906226381704,1
test 2,0.005,0.004998355021048083,1.644978951917224e-06,0.0003289957903834448,1
test 2,0.005,0.004996825582078257,3.1744179217431043e-06,0.0006348835843486209,1
test 2,0.005,0.005000233156506988,2.331565069875821e-07,4.663130139751642e-05,1
test 2,0.005,0.005000384508615469,3.8450861546916043e-07,7.690172309383209e-05,1
test 2,0.005,0.005000097738979418,9.773897941770665e-08,1.954779588354133e-05,1
test 2,0.005,0.005000384403425616,3.8440342561580493e-07,7.688068512316099e-05,1
test 2,0.005,0.0049999003853561826,9.961464381754576e-08,1.992292876350915e-05,1
test 2,0.005,0.005000061363860785,6.136386078523653e-08,1.2272772157047307e-05,1
test 2,0.005,0.005000119083072119,1.1908307211930952e-07,2.3816614423861904e-05,1
test 2,0.005,0.0050001053221397015,1.0532213970144283e-07,2.1064427940288566e-05,1
test 2,0.005,0.005000246624252424,2.4662425242381186e-07,4.932485048476237e-05,1
test 2,0.005,0.005000200780077693,2.0078007769309264e-07,4.015601553861853e-05,1
test 2,0.005,0.005000639122596802,6.391225968018291e-07,0.00012782451936036582,1
test 2,0.005,0.0049998435658666525,1.5643413334761463e-07,3.128682666952293e-05,1
test 2,0.005,0.005004907154171737,4.907154171737184e-06,0.0009814308343474368,1
test 2,0.005,0.00500239940813756,2.3994081375594903e-06,0.00047988162751189806,1
test 2,0.005,0.004998916761853933,1.0832381460669158e-06,0.00021664762921338315,1
test 2,0.005,0.005015098204468455,1.5098204468455036e-05,0.003019640893691007,1
test 2,0.005,0.004999778498454208,2.2150154579177878e-07,4.4300309158355755e-05,1
test 2,0.005,0.005005455719664077,5.455719664077159e-06,0.0010911439328154318,1
test 2,0.005,0.005000214494348017,2.1449434801663197e-07,4.2898869603326395e-05,1
test 2,0.005,0.005000159546817939,1.5954681793859532e-07,3.1909363587719064e-05,1
test 2,0.005,0.005000725430854537,7.25430854536975e-07,0.000145086170907395,1
test 2,0.005,0.005002315478709562,2.315478709561704e-06,0.00046309574191234076,1
test 2,0.005,0.005000587723181484,5.877231814841247e-07,0.00011754463629682493,1
test 2,0.005,0.005000172293577437,1.7229357743720614e-07,3.445871548744123e-05,1
test 2,0.005,0.005001024801537836,1.024801537835747e-06,0.0002049603075671494,1
test 2,0.005,0.00500060240589972,6.024058997198059e-07,0.00012048117994396118,1
test 2,0.005,0.005000754689750336,7.546897503362196e-07,0.00015093795006724392,1
test 2,0.005,0.005000634178835069,6.341788350685065e-07,0.0001268357670137013,1
test 2,0.005,0.005000892988077342,8.929880773419011e-07,0.0001785976154683802,1
test 2,0.005,0.005001301795244755,1.3017952447550232e-06,0.00026035904895100465,1
test 2,0.005,0.005001448328892582,1.4483288925818197e-06,0.00028966577851636394,1
test 2,0.005,0.0049980891272371555,1.9108727628445663e-06,0.00038217455256891325,1
test 2,0.005,0.005001476644000611,1.4766440006109063e-06,0.00029532880012218127,1
test 2,0.005,0.005007750000808248,7.75000080824751e-06,0.001550000161649502,1
test 2,0.005,0.0050022294651013224,2.2294651013223324e-06,0.0004458930202644665,1
test 2,0.005,0.004998543955045877,1.4560449541232631e-06,0.0002912089908246526,1
test 2,0.005,0.005002367226078844,2.367226078843661e-06,0.00047344521576873216,1
test 2,0.005,0.005002011064219363,2.0110642193630138e-06,0.00040221284387260275,1
test 2,0.005,0.004998777723563372,1.2222764366283043e-06,0.00024445528732566085,1
test 2,0.005,0.005000192389549608,1.9238954960826976e-07,3.847790992165395e-05,1
test 2,0.005,0.004998670783624402,1.3292163755984285e-06,0.0002658432751196857,1
test 2,0.005,0.005000041086428358,4.108642835762982e-08,8.217285671525965e-06,1
test 2,0.005,0.004998826362962439,1.1736370375608693e-06,0.00023472740751217386,1
test 2,0.005,0.004999606185139952,3.938148600479349e-07,7.876297200958698e-05,1
test 2,0.005,0.004999978649488323,2.135051167719698e-08,4.270102335439396e-06,1
test 2,0.005,0.004999699702723372,3.0029727662774647e-07,6.0059455325549294e-05,1
test 2,0.005,0.004999752852013782,2.4714798621799233e-07,4.9429597243598467e-05,1
test 2,0.005,0.005000167388482541,1.6738848254097688e-07,3.3477696508195376e-05,1
test 2,0.005,0.004998884587773922,1.1154122260782426e-06,0.00022308244521564852,1
test 2,0.005,0.0049971664227926,2.833577207399761e-06,0.0005667154414799522,1
test 2,0.005,0.004994726150937462,5.2738490625382425e-06,0.0010547698125076485,1
test 2,0.005,0.004998335146481417,1.6648535185832466e-06,0.00033297070371664933,1
test 2,0.005,0.005002315358650391,2.3153586503907655e-06,0.0004630717300781531,1
test 2,0.005,0.005002366411969373,2.3664119693728516e-06,0.00047328239387457033,1
test 2,0.005,0.00500877989546708,8.779895467080252e-06,0.0017559790934160505,1
test 2,0.005,0.004996226542841303,3.7734571586975005e-06,0.0007546914317395001,1
test 2,0.005,0.005000327500144147,3.275001441470707e-07,6.550002882941414e-05,1
test 2,0.005,0.004999817002416876,1.829975831242267e-07,3.659951662484534e-05,1
test 2,0.005,0.004998133637234264,1.8663627657363943e-06,0.00037327255314727886,1
test 2,0.005,0.004998783502822145,1.2164971778553732e-06,0.00024329943557107464,1
test 2,0.005,0.005000096848082388,9.684808238794723e-08,1.9369616477589446e-05,1
test 2,0.005,0.005001220770033087,1.220770033086467e-06,0.0002441540066172934,1
test 2,0.005,0.005000457735396906,4.5773539690627946e-07,9.154707938125589e-05,1
test 2,0.005,0.004999885757953123,1.1424204687717626e-07,2.2848409375435252e-05,1
test 2,0.005,0.004999914272607441,8.572739255887502e-08,1.7145478511775003e-05,1
test 2,0.005,0.005000730674486992,7.306744869923013e-07,0.00014613489739846025,1
test 2,0.005,0.005000229455899001,2.294558990008702e-07,4.589117980017404e-05,1
test 2,0.005,0.005000055012933949,5.501293394872403e-08,1.1002586789744806e-05,1
test 2,0.005,0.005000047919890116,4.791989011588421e-08,9.583978023176842e-06,1
test 2,0.005,0.004999855999067302,1.4400093269802822e-07,2.8800186539605643e-05,1
test 2,0.005,0.004999939252864086,6.074713591441155e-08,1.214942718288231e-05,1
test 2,0.005,0.00500011736324802,1.1736324802020387e-07,2.3472649604040774e-05,1
test 2,0.005,0.004999731472073787,2.685279262134785e-07,5.37055852426957e-05,1
test 2,0.005,0.00500029070945009,2.9070945008983357e-07,5.814189001796671e-05,1
test 2,0.005,0.005000102011332008,1.020113320074692e-07,2.040226640149384e-05,1
test 2,0.005,0.005000054950155153,5.4950155152673485e-08,1.0990031030534697e-05,1
test 2,0.005,0.005000054713797587,5.4713797587209456e-08,1.0942759517441891e-05,1
test 2,0.005,0.00500031622590813,3.162259081300814e-07,6.324518162601628e-05,1
test 2,0.005,0.005000162253478005,1.6225347800481044e-07,3.245069560096209e-05,1
test 2,0.005,0.005000640417145669,6.404171456692379e-07,0.00012808342913384757,1
test 2,0.005,0.005001156995231203,1.156995231202558e-06,0.0002313990462405116,1
test 2,0.005,0.005001022558927409,1.0225589274085248e-06,0.00020451178548170496,1
test 2,0.005,0.005000234574757879,2.345747578793092e-07,4.691495157586184e-05,1
test 2,0.005,0.005000185382022952,1.8538202295210332e-07,3.7076404590420664e-05,1
test 2,0.005,0.005000335566493038,3.3556649303798786e-07,6.711329860759757e-05,1
test 2,0.005,0.005000304431181959,3.0443118195864344e-07,6.088623639172869e-05,1
test 2,0.005,0.005000650276417849,6.502764178491563e-07,0.00013005528356983126,1
test 2,0.005,0.005000377541040272,3.7754104027180185e-07,7.550820805436037e-05,1
test 2,0.005,0.0050003080503893405,3.0805038934034884e-07,6.161007786806977e-05,1
test 2,0.005,0.0049999654314327735,3.4568567226604674e-08,6.913713445320935e-06,1
test 2,0.005,0.005000215645888331,2.1564588833112436e-07,4.312917766622487e-05,1
test 2,0.005,0.004999988351405998,1.1648594001704982e-08,2.3297188003409963e-06,1
test 2,0.005,0.004999970067835341,2.993216465917853e-08,5.986432931835706e-06,1
test 2,0.005,0.004999961932497632,3.806750236822615e-08,7.613500473645229e-06,1
test 2,0.005,0.005000136734272822,1.3673427282177159e-07,2.7346854564354317e-05,1
test 2,0.005,0.005000009699222232,9.699222231797366e-09,1.9398444463594733e-06,1
test 2,0.005,0.005000232174755714,2.321747557135559e-07,4.643495114271118e-05,1
test 2,0.005,0.005000070941759933,7.094175993264257e-08,1.4188351986528513e-05,1
test 2,0.005,0.005000074545694615,7.454569461457644e-08,1.4909138922915288e-05,1
test 2,0.005,0.005000043356055101,4.335605510111945e-08,8.67121102022389e-06,1
test 2,0.005,0.004999964697803366,3.530219663382822e-08,7.060439326765644e-06,1
test 2,0.005,0.005000176812792096,1.7681279209594974e-07,3.536255841918995e-05,1
test 2,0.005,0.00499973145069656,2.6854930343985645e-07,5.370986068797129e-05,1
test 2,0.005,0.005000010656400246,1.0656400245730169e-08,2.1312800491460338e-06,1
test 2,0.005,0.005000077995379808,7.799537980832799e-08,1.5599075961665598e-05,1
test 2,0.005,0.0050001187918565435,1.1879185654335017e-07,2.3758371308670034e-05,1
test 2,0.005,0.005000005215275653,5.215275653176754e-09,1.0430551306353508e-06,1
test 2,0.005,0.005000116319257862,1.1631925786199232e-07,2.3263851572398464e-05,1
test 2,0.005,0.004999928680990126,7.13190098739977e-08,1.426380197479954e-05,1
test 2,0.005,0.00500005156260748,5.1562607479745115e-08,1.0312521495949023e-05,1
test 2,0.005,0.004999994941214132,5.058785868504445e-09,1.011757173700889e-06,1
test 2,0.005,0.005000195675961945,1.9567596194498132e-07,3.9135192388996265e-05,1
test 2,0.005,0.005000136159338392,1.3615933839184607e-07,2.7231867678369215e-05,1
test 2,0.005,0.004999749247104772,2.5075289522818317e-07,5.0150579045636634e-05,1
test 2,0.005,0.005000307561611295,3.075616112945337e-07,6.151232225890674e-05,1
test 2,0.005,0.005000180612479199,1.8061247919910067e-07,3.6122495839820135e-05,1
test 2,0.005,0.004999893792196872,1.062078031277211e-07,2.124156062554422e-05,1
test 2,0.005,0.005000098462985558,9.846298555746952e-08,1.9692597111493904e-05,1
test 2,0.005,0.0049998614997167345,1.3850028326555658e-07,2.7700056653111316e-05,1
test 2,0.005,0.004999858558840133,1.414411598668272e-07,2.828823197336544e-05,1
test 2,0.005,0.004999804933830943,1.9506616905692192e-07,3.9013233811384385e-05,1
test 2,0.005,0.004999939130512873,6.086948712690637e-08,1.2173897425381275e-05,1
test 2,0.005,0.004999840653520604,1.5934647939596508e-07,3.1869295879193016e-05,1
test 2,0.005,0.004999994746802183,5.253197816849908e-09,1.0506395633699817e-06,1
test 2,0.005,0.004999894392827827,1.0560717217302645e-07,2.112143443460529e-05,1
test 2,0.005,0.005000265645066386,2.6564506638588475e-07,5.312901327717695e-05,1
test 2,0.005,0.005000044322773636,4.432277363620313e-08,8.864554727240626e-06,1
test 2,0.005,0.005000310923563806,3.1092356380605507e-07,6.218471276121101e-05,1
test 2,0.005,0.0049992768664463075,7.231335536926273e-07,0.00014462671073852545,1
test 2,0.005,0.005000544441408815,5.444414088147734e-07,0.00010888828176295468,1
test 2,0.005,0.005000452347870523,4.523478705229303e-07,9.046957410458606e-05,1
test 2,0.005,0.005000227198017945,2.2719801794513633e-07,4.5439603589027266e-05,1
test 2,0.005,0.005000114824051851,1.14824051850905e-07,2.2964810370181e-05,1
test 2,0.005,0.005000229533983592,2.2953398359174676e-07,4.590679671834935e-05,1
test 2,0.005,0.004999671631237938,3.283687620625128e-07,6.567375241250256e-05,1
test 2,0.005,0.004999737363673668,2.6263632633190953e-07,5.2527265266381906e-05,1
test 2,0.005,0.005000233907705272,2.339077052717145e-07,4.67815410543429e-05,1
test 2,0.005,0.005000108731298358,1.08731298358207e-07,2.17462596716414e-05,1
test 2,0.005,0.004999768115272432,2.3188472756795891e-07,4.637694551359178e-05,1
test 2,0.005,0.004999654763704741,3.452362952590868e-07,6.904725905181736e-05,1
test 2,0.005,0.004999498923317965,5.010766820348275e-07,0.0001002153364069655,1
test 2,0.005,0.004999511053826278,4.889461737217146e-07,9.778923474434292e-05,1
test 2,0.005,0.0050009786568593825,9.786568593824277e-07,0.00019573137187648554,1
test 2,0.005,0.00499991288051024,8.711948976027756e-08,1.742389795205551e-05,1
test 2,0.005,0.00500047294125934,4.7294125934006087e-07,9.458825186801217e-05,1
test 2,0.005,0.00499940825965834,5.917403416598119e-07,0.00011834806833196237,1
test 2,0.005,0.004999870347544521,1.2965245547915533e-07,2.5930491095831065e-05,1
test 2,0.005,0.005000289848450974,2.898484509740798e-07,5.796969019481596e-05,1
test 2,0.005,0.004999809746515982,1.9025348401823655e-07,3.805069680364731e-05,1
test 2,0.005,0.005000332714962651,3.327149626511719e-07,6.654299253023438e-05,1
test 2,0.005,0.005000478841353018,4.788413530175742e-07,9.576827060351484e-05,1
test 2,0.005,0.004999445721916688,5.54278083312286e-07,0.00011085561666245719,1
test 2,0.005,0.0050017073539571286,1.7073539571284616e-06,0.0003414707914256923,1
test 2,0.005,0.004999336753288494,6.632467115059645e-07,0.0001326493423011929,1
test 2,0.005,0.0050001701385342,1.7013853419959452e-07,3.40277068399189e-05,1
test 2,0.005,0.0050045103646192066,4.51036461920646e-06,0.000902072923841292,1
test 2,0.005,0.0050003760439456015,3.7604394560134674e-07,7.520878912026935e-05,1
test 2,0.005,0.005000186806825197,1.8680682519704034e-07,3.736136503940807e-05,1
test 2,0.005,0.004999654715143641,3.4528485635867273e-07,6.905697127173455e-05,1
test 2,0.005,0.00499987189337819,1.2810662180975235e-07,2.562132436195047e-05,1
test 2,0.005,0.0050001225007597384,1.2250075973833235e-07,2.450015194766647e-05,1
test 2,0.005,0.00500013657042489,1.3657042489002152e-07,2.7314084978004305e-05,1
test 2,0.005,0.00499969170522057,3.0829477943011135e-07,6.165895588602227e-05,1
test 2,0.005,0.005000171781703134,1.717817031338456e-07,3.435634062676912e-05,1
test 2,0.005,0.005000107612049363,1.0761204936263896e-07,2.1522409872527792e-05,1
test 2,0.005,0.004999999174649574,8.253504260244404e-10,1.6507008520488808e-07,1
test 2,0.005,0.005000136347072803,1.3634707280319597e-07,2.7269414560639194e-05,1
test 2,0.005,0.004999460708864249,5.392911357508454e-07,0.00010785822715016907,1
test 2,0.005,0.004999534409225504,4.655907744960039e-07,9.311815489920078e-05,1
test 2,0.005,0.004998509561573744,1.4904384262560619e-06,0.0002980876852512124,1
test 2,0.005,0.005000108859160399,1.0885916039860694e-07,2.1771832079721387e-05,1
test 2,0.005,0.0049997974760006975,2.025239993026437e-07,4.050479986052874e-05,1
test 2,0.005,0.005000016497631047,1.6497631046864802e-08,3.2995262093729605e-06,1
test 2,0.005,0.004997018912095499,2.981087904501377e-06,0.0005962175809002754,1
test 2,0.005,0.005001955098269468,1.955098269467749e-06,0.0003910196538935498,1
test 2,0.005,0.004998048376146168,1.9516238538323447e-06,0.00039032477076646893,1
test 2,0.005,0.005003646642450302,3.6466424503016695e-06,0.0007293284900603339,1
test 2,0.005,0.0050031090158752095,3.1090158752094046e-06,0.0006218031750418809,1
test 2,0.005,0.00500158161252659,1.5816125265898442e-06,0.00031632250531796885,1
test 2,0.005,0.005000403437861511,4.0343786151132016e-07,8.068757230226403e-05,1
test 2,0.005,0.005000321443537899,3.214435378992922e-07,6.428870757985844e-05,1
test 2,0.005,0.005000449445695929,4.494456959285367e-07,8.988913918570735e-05,1
test 2,0.005,0.004999749367259096,2.506327409041928e-07,5.012654818083856e-05,1
test 2,0.005,0.0049998872001215215,1.1279987847858525e-07,2.255997569571705e-05,1
test 2,0.005,0.00500013410501263,1.3410501263026037e-07,2.6821002526052073e-05,1
test 2,0.005,0.004999837637409986,1.623625900141687e-07,3.247251800283374e-05,1
test 2,0.005,0.00500016972132249,1.697213224899699e-07,3.394426449799398e-05,1
test 2,0.005,0.004999940633221806,5.9366778193924163e-08,1.1873355638784833e-05,1
test 2,0.005,0.005000454483100419,4.5448310041860257e-07,9.089662008372051e-05,1
test 2,0.005,0.004999982592939031,1.7407060968858967e-08,3.4814121937717935e-06,1
test 2,0.005,0.004999043720166612,9.56279833388106e-07,0.00019125596667762118,1
test 2,0.005,0.005000015468268178,1.546826817761665e-08,3.09365363552333e-06,1
test 2,0.005,0.0049998847873166,1.1521268339972218e-07,2.3042536679944436e-05,1
test 2,0.005,0.004999484749509689,5.152504903111962e-07,0.00010305009806223925,1
test 2,0.005,0.00499943491064014,5.650893598599036e-07,0.00011301787197198071,1
test 2,0.005,0.005000208522472866,2.0852247286599207e-07,4.1704494573198414e-05,1
test 2,0.005,0.004999997605175596,2.3948244038882183e-09,4.789648807776437e-07,1
test 2,0.005,0.005000006751413655,6.751413654700056e-09,1.3502827309400112e-06,1
test 2,0.005,0.005000194983796162,1.9498379616195854e-07,3.899675923239171e-05,1
test 2,0.005,0.004999943285793396,5.671420660446208e-08,1.1342841320892416e-05,1
test 2,0.005,0.005000361157672075,3.611576720749868e-07,7.223153441499736e-05,1
test 2,0.005,0.0050002052556483885,2.05255648388393e-07,4.10511296776786e-05,1
test 2,0.005,0.005000195325757309,1.9532575730885765e-07,3.906515146177153e-05,1
test 2,0.005,0.004999535247039413,4.6475296058747645e-07,9.295059211749529e-05,1
test 2,0.005,0.0050000807344697945,8.073446979440374e-08,1.6146893958880748e-05,1
test 2,0.005,0.00500102548711296,1.0254871129601953e-06,0.00020509742259203906,1
test 2,0.005,0.004999152393510238,8.47606489762058e-07,0.0001695212979524116,1
test 2,0.005,0.004999938299428224,6.170057177592309e-08,1.2340114355184617e-05,1
test 2,0.005,0.0049993399688130075,6.60031186992642e-07,0.0001320062373985284,1
test 2,0.005,0.004999862537989196,1.374620108044941e-07,2.749240216089882e-05,1
test 2,0.005,0.004999827457158781,1.7254284121869662e-07,3.4508568243739324e-05,1
test 2,0.005,0.005000906201557083,9.062015570828266e-07,0.00018124031141656533,1
test 2,0.005,0.005001499669879436,1.4996698794360677e-06,0.00029993397588721354,1
test 2,0.005,0.004998907507960216,1.0924920397841972e-06,0.00021849840795683945,1
test 2,0.005,0.005001157370269748,1.1573702697479163e-06,0.00023147405394958326,1
test 2,0.005,0.005000974521141895,9.74521141895203e-07,0.0001949042283790406,1
test 2,0.005,0.005000017568788526,1.7568788525552936e-08,3.5137577051105873e-06,1
test 2,0.005,0.004999449162686086,5.508373139137199e-07,0.00011016746278274397,1
test 2,0.005,0.004999480720281155,5.192797188453488e-07,0.00010385594376906976,1
test 2,0.005,0.005000526783451965,5.267834519645867e-07,0.00010535669039291734,1
test 2,0.005,0.004999093714214465,9.062857855351644e-07,0.00018125715710703288,1
test 2,0.005,0.005000613171591929,6.131715919290362e-07,0.00012263431838580724,1
test 2,0.005,0.005000590781094983,5.907810949829298e-07,0.00011815621899658596,1
test 2,0.005,0.005001858082445965,1.8580824459645331e-06,0.00037161648919290663,1
test 2,0.005,0.0050029378453633755,2.9378453633753868e-06,0.0005875690726750774,1
test 2,0.005,0.005007083893100318,7.083893100318268e-06,0.0014167786200636537,1
test 2,0.005,0.005004745533105041,4.7455331050405905e-06,0.0009491066210081181,1
test 2,0.005,0.005031942924188855,3.194292418885487e-05,0.006388584837770973,1
test 2,0.005,0.0050073628539154084,7.362853915408342e-06,0.0014725707830816684,1
test 2,0.005,0.0050031105201376845,3.110520137684404e-06,0.0006221040275368808,1
test 2,0.005,0.005011893844297514,1.1893844297513646e-05,0.0023787688595027293,1
test 2,0.005,0.00500142316620136,1.423166201359495e-06,0.000284633240271899,1
test 2,0.005,0.005001696600662218,1.6966006622176968e-06,0.00033932013244353937,1
test 2,0.005,0.005006407408819889,6.407408819888473e-06,0.0012814817639776946,1
test 2,0.005,0.0050008824354147545,8.824354147543914e-07,0.00017648708295087828,1
test 2,0.005,0.004994361505260867,5.638494739132992e-06,0.0011276989478265984,1
test 2,0.005,0.0050077113137552455,7.711313755245398e-06,0.0015422627510490797,1
test 2,0.005,0.004997094613405646,2.9053865943538468e-06,0.0005810773188707694,1
test 2,0.005,0.005000581837156563,5.818371565631877e-07,0.00011636743131263755,1
test 2,0.005,0.004995468106023596,4.531893976404515e-06,0.000906378795280903,1
test 2,0.005,0.004995085279450744,4.914720549256506e-06,0.0009829441098513012,1
test 2,0.005,0.00499880477974228,1.1952202577198909e-06,0.00023904405154397818,1
test 2,0.005,0.004998622665131278,1.3773348687224837e-06,0.00027546697374449675,1
test 2,0.005,0.0050006427370442655,6.427370442653804e-07,0.00012854740885307608,1
test 2,0.005,0.005000177534332427,1.7753433242690547e-07,3.5506866485381094e-05,1
test 2,0.005,0.004999718480735986,2.815192640141448e-07,5.630385280282896e-05,1
test 2,0.005,0.004999969077941938,3.092205806253662e-08,6.184411612507323e-06,1
test 2,0.005,0.0050000114379867115,1.1437986711416992e-08,2.2875973422833984e-06,1
test 2,0.005,0.005000078135268867,7.813526886699812e-08,1.5627053773399624e-05,1
test 2,0.005,0.005000071165459551,7.116545955049985e-08,1.4233091910099971e-05,1
test 2,0.005,0.004999950579393009,4.942060699130585e-08,9.88412139826117e-06,1
test 2,0.005,0.005000066632790519,6.66327905187239e-08,1.3326558103744779e-05,1
test 2,0.005,0.004999970225024356,2.9774975643902246e-08,5.954995128780449e-06,1
test 2,0.005,0.004999912128139043,8.787186095687155e-08,1.757437219137431e-05,1
test 2,0.005,0.0050000845471561695,8.454715616935254e-08,1.690943123387051e-05,1
test 2,0.005,0.004999993714758368,6.285241631841243e-09,1.2570483263682486e-06,1
test 2,0.005,0.004998743389676069,1.2566103239309775e-06,0.0002513220647861955,1
test 2,0.005,0.005001405237249797,1.4052372497965274e-06,0.0002810474499593055,1
test 2,0.005,0.004999154718019809,8.452819801911191e-07,0.0001690563960382238,1
test 2,0.005,0.005000362554638829,3.625546388290671e-07,7.251092776581342e-05,1
test 2,0.005,0.0050000697266444,6.972664440014348e-08,1.3945328880028696e-05,1
test 2,0.005,0.005000336101010569,3.361010105689191e-07,6.722020211378382e-05,1
test 2,0.005,0.004999960740410092,3.925958990801809e-08,7.851917981603618e-06,1
test 2,0.005,0.004999923180183476,7.681981652445796e-08,1.5363963304891592e-05,1
test 2,0.005,0.005000014223054076,1.4223054075647446e-08,2.844610815129489e-06,1
test 2,0.005,0.005000522135533331,5.221355333312819e-07,0.00010442710666625638,1
test 2,0.005,0.005000262253666923,2.62253666922542e-07,5.24507333845084e-05,1
test 2,0.005,0.0049999895294537446,1.0470546255546276e-08,2.094109251109255e-06,1
test 2,0.005,0.005000128836380777,1.288363807765494e-07,2.576727615530988e-05,1
test 2,0.005,0.005000330768056723,3.3076805672303117e-07,6.615361134460623e-05,1
test 2,0.005,0.0049993624648659515,6.375351340485655e-07,0.0001275070268097131,1
test 2,0.005,0.0050008013143510305,8.013143510303758e-07,0.00016026287020607516,1
test 2,0.005,0.005000067424387085,6.74243870847982e-08,1.348487741695964e-05,1
test 2,0.005,0.005000164723430907,1.647234309067394e-07,3.294468618134788e-05,1
test 2,0.005,0.005000375900864648,3.7590086464801137e-07,7.518017292960227e-05,1
test 2,0.005,0.005000275283421257,2.7528342125705124e-07,5.505668425141025e-05,1
test 2,0.005,0.00500038724538859,3.872453885897867e-07,7.744907771795734e-05,1
test 2,0.005,0.00499978986602476,2.1013397524024396e-07,4.202679504804879e-05,1
test 2,0.005,0.004999958845294396,4.1154705604333486e-08,8.230941120866697e-06,1
test 2,0.005,0.004999990718291464,9.281708536305888e-09,1.8563417072611776e-06,1
test 2,0.005,0.005000188596871024,1.8859687102388417e-07,3.7719374204776834e-05,1
test 2,0.005,0.0050001923908756,1.9239087559966978e-07,3.8478175119933955e-05,1
test 2,0.005,0.005000228914166089,2.2891416608886855e-07,4.578283321777371e-05,1
test 2,0.005,0.005000256902813218,2.569028132179754e-07,5.1380562643595085e-05,1
test 2,0.005,0.004999953211038334,4.6788961666037465e-08,9.357792333207493e-06,1
test 2,0.005,0.005000868990066375,8.689900663745934e-07,0.00017379801327491867,1
test 2,0.005,0.00500042842416476,4.284241647599732e-07,8.568483295199464e-05,1
test 2,0.005,0.005000472018381288,4.7201838128830415e-07,9.440367625766083e-05,1
test 2,0.005,0.005000158452979998,1.5845297999823177e-07,3.1690595999646354e-05,1
test 2,0.005,0.005000172080657454,1.7208065745347861e-07,3.441613149069572e-05,1
test 2,0.005,0.005000244060913275,2.4406091327523055e-07,4.881218265504611e-05,1
test 2,0.005,0.005000095819385618,9.581938561781939e-08,1.9163877123563877e-05,1
test 2,0.005,0.005000043670149723,4.367014972295885e-08,8.73402994459177e-06,1
test 2,0.005,0.005000321457474262,3.214574742617729e-07,6.429149485235458e-05,1
test 2,0.005,0.004999534832138362,4.6516786163849216e-07,9.303357232769843e-05,1
test 2,0.005,0.005000332348155188,3.323481551882959e-07,6.646963103765918e-05,1
test 2,0.005,0.0050001455376871146,1.4553768711445675e-07,2.910753742289135e-05,1
test 2,0.005,0.005000264189687718,2.6418968771761003e-07,5.283793754352201e-05,1
test 2,0.005,0.005000298825224764,2.9882522476366163e-07,5.976504495273233e-05,1
test 2,0.005,0.0050006622921130416,6.62292113041453e-07,0.0001324584226082906,1
test 2,0.005,0.0049986133243923245,1.386675607675629e-06,0.0002773351215351258,1
test 2,0.005,0.005000962417695404,9.624176954036237e-07,0.00019248353908072474,1
test 2,0.005,0.00500005431762178,5.4317621779771674e-08,1.0863524355954335e-05,1
test 2,0.005,0.005001146874746863,1.1468747468630983e-06,0.00022937494937261965,1
test 2,0.005,0.004997927895008834,2.0721049911664666e-06,0.0004144209982332933,1
test 2,0.005,0.0050002976919794155,2.9769197941540565e-07,5.953839588308113e-05,1
test 2,0.005,0.005000341414382759,3.414143827590657e-07,6.828287655181314e-05,1
test 2,0.005,0.004999799562946692,2.0043705330815426e-07,4.008741066163085e-05,1
test 2,0.005,0.005000018464182757,1.8464182756534886e-08,3.692836551306977e-06,1
test 2,0.005,0.00500024727108624,2.4727108623948807e-07,4.9454217247897614e-05,1
test 2,0.005,0.004999850934958864,1.4906504113617464e-07,2.9813008227234927e-05,1
test 2,0.005,0.005000026328213392,2.63282133915535e-08,5.2656426783107e-06,1
test 1,0.01,0.009995965949034916,4.034050965084565e-06,0.0004034050965084565,1
test 1,0.01,0.009990391082700716,9.608917299284633e-06,0.0009608917299284633,1
test 1,0.01,0.010000742803311282,7.428033112818339e-07,7.428033112818339e-05,1
test 1,0.01,0.010000884605943595,8.846059435952541e-07,8.846059435952541e-05,1
test 1,0.01,0.010003289831065557,3.2898310655567198e-06,0.000328983106555672,1
test 1,0.01,0.010002543130895153,2.5431308951530396e-06,0.00025431308951530396,1
test 1,0.01,0.01000147448180182,1.474481801820235e-06,0.0001474481801820235,1
test 1,0.01,0.010001790606123667,1.7906061236666604e-06,0.00017906061236666604,1
test 1,0.01,0.010009824723204108,9.824723204108002e-06,0.0009824723204108002,1
test 1,0.01,0.01000485813304815,4.8581330481505675e-06,0.00048581330481505675,1
test 1,0.01,0.009999240398408773,7.596015912277043e-07,7.596015912277043e-05,1
test 1,0.01,0.010000311685189897,3.116851898972428e-07,3.116851898972428e-05,1
test 1,0.01,0.010003133148564193,3.1331485641928475e-06,0.00031331485641928475,1
test 1,0.01,0.009999225403207376,7.745967926242603e-07,7.745967926242603e-05,1
test 1,0.01,0.010000132192828503,1.321928285030749e-07,1.321928285030749e-05,1
test 1,0.01,0.010000240348495318,2.403484953179824e-07,2.403484953179824e-05,1
