true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.01818,0.009286896309956204,0.014404909638721665,0.008893103690043798,0.008893103690043798,4,0.01818,8.645871740740711e-05,-9.335315370370407e-05,-3.7164175185185055e-05,-1.573577740740734e-05,-5.507192444444446e-05,-9.439982333333359e-05,-2.755517481481482e-05,0.00010900485851851865,3.9708274814814846e-05,-7.092661333333314e-05,0.0
0.01818,0.00810561101853914,0.015229642638634425,0.010074388981460862,0.010074388981460862,4,0.01818,0.00010273421740740734,-8.4677553703704e-05,-2.8313775185185002e-05,-1.296277407407398e-06,-4.158892444444456e-05,-9.820422333333334e-05,-4.4801774814814434e-05,0.00013196565851851874,6.297227481481468e-05,-8.472671333333319e-05,0.0
0.01818,0.009505178470887663,0.014713155293996666,0.008674821529112338,0.008674821529112338,4,0.01818,0.0001889747174074071,-7.528285370370395e-05,-3.4479175185184955e-05,-6.13397740740736e-06,-3.988322444444447e-05,-7.482172333333342e-05,-4.062267481481441e-05,0.00011831595851851838,5.188557481481488e-05,-0.00010123411333333313,0.0
0.01818,0.014039544423927856,0.015462295818173058,0.004140455576072146,0.004140455576072146,4,0.01818,0.0003113959174074073,-7.916795370370411e-05,-4.4142075185184954e-05,-3.378597740740733e-05,-1.3090924444444495e-05,-7.027402333333347e-05,-5.429867481481464e-05,9.184215851851859e-05,4.7267374814814744e-05,-8.787271333333306e-05,0.0
0.01818,0.012009587219046484,0.01498583057580323,0.006170412780953517,0.006170412780953517,4,0.01818,0.00030218491740740747,-6.187015370370417e-05,-2.4795975185184973e-05,-8.315557740740716e-05,-8.801624444444624e-06,-3.8937223333333337e-05,-3.8360674814814574e-05,3.701315851851843e-05,1.0717974814814738e-05,-7.916341333333299e-05,0.0
0.01818,0.009954411773834418,0.011835231917735235,0.008225588226165583,0.008225588226165583,4,0.01818,0.00016120661740740743,1.4543046296295898e-05,5.940024814814985e-06,-5.751857740740737e-05,1.62128755555554e-05,-2.6230023333333446e-05,-3.7222174814814483e-05,1.8195958518518393e-05,-3.115372518518525e-05,-6.116471333333321e-05,0.0
0.01818,0.013646589441438109,0.0114424596533271,0.004533410558561893,0.004533410558561893,4,0.01818,9.379631740740737e-05,4.070734629629596e-05,1.8160424814814974e-05,-5.5626977407407206e-05,1.1475175555555493e-05,-1.1971223333333541e-05,-2.911247481481461e-05,4.6370658518518366e-05,-7.410525185185066e-06,-5.501541333333311e-05,0.0
0.01818,0.028502866270414887,0.010166557245132735,-0.010322866270414885,0.010322866270414885,4,0.01818,6.946951740740724e-05,3.1893846296295915e-05,1.3989924814814848e-05,-3.582437740740725e-05,-5.335024444444491e-06,2.2472976666666755e-05,-2.3309574814814674e-05,3.12973585185187e-05,-8.436925185185094e-06,-3.118941333333288e-05,0.0
0.01818,0.01470016328778647,0.010625457185914552,0.0034798367122135312,0.0034798367122135312,4,0.01818,-4.484968259259271e-05,4.4771846296295936e-05,8.662248148151759e-07,-2.7997777407407203e-05,-2.2889424444444547e-05,7.935776666666457e-06,-2.961857481481459e-05,3.433995851851845e-05,-2.0895025185185042e-05,-3.826141333333321e-05,0.0
0.01818,0.010211873298800503,0.009649055143916358,0.007968126701199498,0.007968126701199498,4,0.01818,-9.299828259259294e-05,-3.3635537037041315e-06,-2.236587518518506e-05,1.2772225925928443e-06,-1.5618424444444447e-05,6.6889766666667315e-06,-2.7760748148148405e-06,1.7367758518518732e-05,-1.1794525185185138e-05,-2.022051333333292e-05,0.0
0.01818,0.009033987507039487,0.009999839363437374,0.009146012492960515,0.009146012492960515,4,0.01818,-0.00010987338259259294,1.9472246296295837e-05,-2.480897518518507e-05,1.2183222592592607e-05,1.7226755555555147e-06,3.538837666666652e-05,5.502251851853719e-07,-1.7595641481481673e-05,-2.2387825185185388e-05,-2.652301333333322e-05,0.0
0.01818,0.008568706993494584,0.009087410712801919,0.009611293006505418,0.009611293006505418,4,0.01818,-3.728028259259277e-05,2.0503246296296133e-05,-1.0316575185184869e-05,2.2200022592592725e-05,1.1645675555555521e-05,4.2111976666666436e-05,1.1117225185185327e-05,2.77695851851837e-06,-1.2667925185185034e-05,-3.6758133333332672e-06,0.0
0.01818,0.009999680600428119,0.008676745096663127,0.008180319399571883,0.008180319399571883,4,0.01818,-4.270438259259277e-05,-9.54585370370421e-06,9.667424814814932e-06,3.1768222592592956e-05,1.8541675555555463e-05,1.6419176666666695e-05,9.943025185185205e-06,-1.9056414814816111e-06,1.1055974814814639e-05,-7.774113333333058e-06,0.0
0.01818,0.010050110305918123,0.010715121749071644,0.008129889694081878,0.008129889694081878,4,0.01818,-2.5371482592592785e-05,-9.506953703703955e-06,-2.6083075185184997e-05,1.914782259259274e-05,3.7761575555555343e-05,2.899837666666674e-05,1.689982518518528e-05,-3.992324148148138e-05,1.4017574814814953e-05,-1.057411333333291e-05,0.0
0.01818,0.014103754605711722,0.012630132369143678,0.00407624539428828,0.00407624539428828,4,0.01818,-4.485682592592945e-06,2.11880462962959e-05,-6.0378075185185155e-05,3.3750822592592926e-05,5.7722875555555426e-05,3.5833776666666615e-05,5.678925185185254e-06,-5.121634148148131e-05,2.3063974814814623e-05,-1.5627013333332964e-05,0.0
0.01818,0.0048861772746673655,0.011836879376655644,0.013293822725332636,0.013293822725332636,4,0.01818,-4.841918259259259e-05,1.9390046296295996e-05,-4.859707518518495e-05,2.800752259259293e-05,5.096487555555549e-05,4.083547666666656e-05,-8.192174814814716e-06,7.968458518518417e-06,2.6096574814814862e-05,-4.2645813333332984e-05,0.0
0.01818,0.01277899128075968,0.013583610386882442,0.005401008719240322,0.005401008719240322,4,0.01818,3.939291740740706e-05,3.1085146296295964e-05,-7.334977518518504e-05,2.4496722592592685e-05,6.341217555555544e-05,5.940737666666664e-05,-9.472474814814589e-06,-3.198674148148159e-05,3.586997481481481e-05,-4.025461333333289e-05,0.0
0.01818,0.009612610704644569,0.015356660397026387,0.008567389295355433,0.008567389295355433,4,0.01818,0.00016910811740740743,-2.2460953703703872e-05,-0.00010036627518518514,3.2487422592592744e-05,5.9676575555555516e-05,4.5587776666666455e-05,-1.5911674814814668e-05,-5.035704148148145e-05,3.791577481481465e-05,-3.357711333333308e-05,0.0
0.01818,0.011954291248332076,0.014316929749557296,0.006225708751667926,0.006225708751667926,4,0.01818,0.0001336085174074072,9.184629629586938e-08,-9.362437518518505e-05,-6.336877407407161e-06,4.608677555555541e-05,5.1067976666666504e-05,-1.733357481481469e-05,-6.29594414814816e-05,1.3795174814814574e-05,-2.7943213333333095e-05,0.0
0.01818,0.005694816855434898,0.014152940877230779,0.012485183144565103,0.012485183144565103,4,0.01818,0.00011584721740740727,-5.178135370370422e-05,-8.075727518518485e-05,-1.5097777407407052e-05,4.785077555555543e-05,4.3434276666666754e-05,-3.008017481481457e-05,-3.716374148148146e-05,-9.291025185185348e-06,-3.837991333333285e-05,0.0
0.01818,0.003927781944129183,0.011518559149732264,0.014252218055870819,0.014252218055870819,4,0.01818,5.180881740740736e-05,-1.338153703703878e-06,-4.738117518518492e-05,3.2753225925928955e-06,4.7160075555555386e-05,6.083197666666672e-05,1.2673251851853112e-06,3.011295851851857e-05,-2.776552518518518e-05,-1.0557113333333184e-05,0.0
0.01818,0.009621434210125873,0.00849088716590599,0.008558565789874129,0.008558565789874129,4,0.01818,5.794391740740739e-05,2.2328846296295907e-05,-5.64735751851851e-05,-3.2659774074073056e-06,4.7804775555555356e-05,2.946917666666639e-05,3.538825185185352e-06,7.894035851851869e-05,-6.506602518518501e-05,-1.1383613333333133e-05,0.0
0.01818,0.012282697343656047,0.009100873187040023,0.005897302656343955,0.005897302656343955,4,0.01818,2.171821740740718e-05,6.0148462962959955e-06,-4.166287518518521e-05,-1.059197740740708e-05,3.8354575555555465e-05,2.5352976666666565e-05,5.882518518520244e-08,7.950005851851873e-05,-7.592302518518541e-05,-4.530313333333223e-06,0.0
0.01818,0.012974208149803223,0.012562649417003942,0.005205791850196779,0.005205791850196779,4,0.01818,-0.00013347708259259282,1.528484629629602e-05,-2.5196175185184834e-05,-3.768657740740736e-05,8.292755555555208e-07,-2.6838233333332205e-06,9.274125185185222e-06,0.0001144672585185187,-6.871102518518505e-05,-1.5248413333333096e-05,0.0
0.01818,0.008983678696638563,0.01458897703262575,0.009196321303361439,0.009196321303361439,4,0.01818,-0.0002517550825925927,5.477614629629613e-05,-3.216897518518516e-05,-3.299037740740708e-05,-7.864224444444588e-06,-1.5322023333333434e-05,1.1080425185185355e-05,0.00012526545851851856,-5.88072251851853e-05,-3.259871333333294e-05,0.0
0.01818,0.006959149745875883,0.015267326964559177,0.011220850254124119,0.011220850254124119,4,0.01818,-0.0002651607825925927,2.2377046296295864e-05,-4.593747518518484e-05,-4.825077740740723e-05,-1.8269244444445165e-06,-4.592472333333347e-05,4.206525185185359e-06,0.00014496315851851875,-4.546802518518543e-05,-2.7655113333332863e-05,0.0
0.01818,0.00787986809184418,0.015088934153295023,0.010300131908155822,0.010300131908155822,4,0.01818,-0.0002553538825925926,6.321724629629582e-05,-5.222017518518489e-05,-3.085927740740721e-05,2.2732755555554887e-06,-5.4627623333333535e-05,1.3556325185185274e-05,0.00013748655851851836,-7.947025185185436e-06,-2.1996713333333195e-05,0.0
0.01818,0.007157469256721836,0.014417329579907582,0.011022530743278166,0.011022530743278166,4,0.01818,-0.0003078360825925926,2.8513346296295868e-05,-5.934517518518508e-05,-2.697597740740701e-05,1.2639575555555525e-05,-3.692532333333335e-05,3.943825185185549e-06,9.444665851851856e-05,1.2764974814814985e-05,-3.3941913333333015e-05,0.0
0.01818,0.006389226423526583,0.012956074717018524,0.011790773576473419,0.011790773576473419,4,0.01818,-0.0002673835825925926,1.3283846296295847e-05,-5.846817518518482e-05,-1.3134577407407193e-05,2.6778675555555378e-05,-1.1296723333333383e-05,-2.35527481481446e-06,6.252905851851856e-05,-3.874825185185005e-06,-3.449911333333307e-05,0.0
0.01818,0.007263735819734217,0.013979931063423321,0.010916264180265785,0.010916264180265785,4,0.01818,-0.0002971718825925929,-5.546655370370409e-05,-3.0430175185185062e-05,1.0501722592592966e-05,4.078867555555544e-05,-2.678802333333334e-05,1.5670625185185486e-05,4.226945851851845e-05,1.4277174814814574e-05,-4.452151333333293e-05,0.0
0.01818,0.006503950813855668,0.011572545909687615,0.011676049186144333,0.011676049186144333,4,0.01818,-0.00023901808259259262,-2.268495370370393e-05,2.682724814814883e-06,2.9743225925926015e-06,3.903267555555555e-05,2.2461176666666634e-05,-1.684774814814799e-06,5.268065851851862e-05,6.989974814814587e-06,-4.6475613333333155e-05,0.0
0.01818,0.0038016666641535503,0.012612585783382159,0.014378333335846451,0.014378333335846451,4,0.01818,-0.0001510925825925929,-3.089115370370418e-05,-2.551767518518518e-05,-2.5126777407406993e-05,4.7980275555555355e-05,4.1195176666666486e-05,-8.535374814814655e-06,1.284735851851855e-05,-1.2473225185185427e-05,-8.44441133333331e-05,0.0
0.01818,0.004511887120429426,0.013581321780619984,0.013668112879570576,0.013668112879570576,4,0.01818,-7.954048259259253e-05,-6.397715370370406e-05,-5.8666575185184824e-05,-2.0595377407407398e-05,3.293497555555548e-05,4.657847666666645e-05,-1.5184074814814617e-05,-3.9251441481481276e-05,1.8005474814814827e-05,-0.00010376831333333298,0.0
0.01818,0.0065184953080259685,0.013660535697715973,0.011661504691974033,0.011661504691974033,4,0.01818,-0.00018689478259259268,-7.432445370370412e-05,-7.310407518518495e-05,-1.6487777407407037e-05,1.240497555555554e-05,4.4643176666666565e-05,-2.341917481481475e-05,-2.3144941481481433e-05,-2.675322518518519e-05,-9.005041333333321e-05,0.0
0.01818,0.010878371873400884,0.014865348568793683,0.007301628126599118,0.007301628126599118,4,0.01818,-0.0002696292825925925,-4.535335370370406e-05,-2.2571975185185084e-05,3.515752259259297e-05,-5.0835244444445964e-06,6.257047666666671e-05,-2.079577481481484e-05,3.830358518518498e-06,-5.098002518518505e-05,-6.220641333333325e-05,0.0
0.01818,0.01089437849444438,0.015660269896193398,0.0072856215055556225,0.0072856215055556225,4,0.01818,-0.0002734362825925927,-6.8225953703704e-05,3.277612481481515e-05,5.701172259259301e-05,2.175227555555547e-05,6.366687666666676e-05,-5.726474814814805e-06,-1.8353541481481647e-05,-5.907542518518525e-05,-4.428591333333325e-05,0.0
0.01818,0.009165388635967171,0.015930798563226885,0.00901461136403283,0.00901461136403283,4,0.01818,-0.0003110688825925926,-4.727095370370398e-05,8.14495248148148e-05,5.2745822592592875e-05,-4.443324444444643e-06,3.728317666666647e-05,-1.3295174814814507e-05,2.3482858518518446e-05,-2.2171525185185354e-05,-7.379781333333299e-05,0.0
0.01818,0.005949856056260272,0.014971816863369318,0.01223014394373973,0.01223014394373973,4,0.01818,-0.00024960648259259293,-2.3888653703704136e-05,8.936602481481514e-05,2.9891822592592772e-05,1.2894175555555392e-05,-1.0062333333357362e-07,-1.1573774814814704e-05,5.2184358518518516e-05,-6.070251851852254e-07,-9.789911333333299e-05,0.0
0.01818,0.006979189928775026,0.015582072746487964,0.011200810071224976,0.011200810071224976,4,0.01818,-0.00024761048259259273,-3.0707353703703956e-05,0.00010250722481481515,2.7474322592592818e-05,1.0686175555555538e-05,-2.8300233333332023e-06,-2.7304774814814435e-05,6.176065851851847e-05,-2.8111025185185035e-05,-8.055061333333289e-05,0.0
0.01818,0.009056953700833788,0.015928869192577494,0.009123046299166214,0.009123046299166214,4,0.01818,-0.00024075688259259272,-5.523315370370386e-05,0.00010616082481481508,2.9033122592592685e-05,1.6318175555555528e-05,-4.1271323333333474e-05,-2.8631874814814655e-05,8.534805851851844e-05,-2.2648125185185247e-05,-6.20591133333329e-05,0.0
0.01818,0.006586018362067583,0.015244390609285086,0.011593981637932418,0.011593981637932418,4,0.01818,-0.00023289738259259273,-1.2996653703703943e-05,7.912612481481484e-05,3.4586022592592806e-05,3.1417975555555555e-05,-5.0076023333333556e-05,-1.8149174814814824e-05,0.00012743455851851838,-2.361125185185338e-06,-6.347301333333322e-05,0.0
0.01818,0.005964932982848656,0.01380738584617889,0.012215067017151346,0.012215067017151346,4,0.01818,-0.0001099168825925926,4.367646296295907e-06,6.507342481481496e-05,3.980502259259269e-05,3.1324575555555364e-05,-4.1821023333333575e-05,-1.4019174814814631e-05,0.00011999795851851862,8.62467481481475e-06,-3.488931333333299e-05,0.0
0.01818,0.007186075741258959,0.014599246748773562,0.010993924258741043,0.010993924258741043,4,0.01818,-0.00014270388259259286,1.4323846296296176e-05,9.553322481481484e-05,2.3382822592592743e-05,9.822975555555434e-06,-4.9737323333333416e-05,-2.5644174814814548e-05,0.00010697805851851835,3.98372748148146e-05,-2.161721333333302e-05,0.0
0.01818,0.004898114835976729,0.0143502533872581,0.013281885164023273,0.013281885164023273,4,0.01818,-0.00016098138259259273,2.0205046296295926e-05,9.689542481481489e-05,-1.2196774074072977e-06,3.415737555555556e-05,-4.690232333333334e-05,-2.2208774814814428e-05,0.00010429765851851852,9.10407481481473e-06,-1.6867513333333143e-05,0.0
0.01818,0.005614875018056844,0.015858722360558627,0.012565124981943157,0.012565124981943157,4,0.01818,-0.0001827256825925926,5.785084629629598e-05,0.00010803462481481481,-2.2813777407407112e-05,4.250717555555556e-05,-4.160082333333351e-05,-3.223957481481455e-05,0.00015031595851851872,6.902274814814605e-06,-3.894151333333311e-05,0.0
0.01818,7.940412022973409e-05,0.01482926996237418,0.018100595879770268,0.018100595879770268,4,0.01818,-3.156088259259268e-05,5.756014629629616e-05,8.347982481481499e-05,-3.3249777407407064e-05,5.04819755555554e-05,-5.93893233333336e-05,-4.465177481481446e-05,8.538015851851854e-05,-3.3231725185185225e-05,-6.068061333333293e-05,0.0
0.01818,0.006959342366983498,0.011752935561373754,0.011220657633016504,0.011220657633016504,4,0.01818,1.0322117407407256e-05,2.2614546296296188e-05,3.481712481481509e-05,-5.0560477407407284e-05,4.7304475555555404e-05,-2.2513323333333245e-05,-2.4661374814814643e-05,7.218965851851864e-05,-1.2267025185185368e-05,-4.02788133333329e-05,0.0
0.01818,0.00550459436195655,0.012388724210510368,0.012675405638043452,0.012675405638043452,4,0.01818,1.5313117407407453e-05,5.177424629629595e-05,4.8391424814814895e-05,-5.050597740740735e-05,5.1497475555555396e-05,-4.87132333333324e-06,-3.6525774814814664e-05,5.44979585185186e-05,-7.92772518518536e-06,-2.3100613333333197e-05,0.0
0.01818,0.006585474385285971,0.010132561700158164,0.011594525614714031,0.011594525614714031,4,0.01818,-2.1543082592592657e-05,1.8640146296296147e-05,1.9057924814814848e-05,-4.033057740740736e-05,3.201897555555537e-05,-1.9454623333333212e-05,-2.3910974814814624e-05,-1.4822241481481351e-05,-2.6491225185185183e-05,-2.6796613333333278e-05,0.0
0.01818,0.013134512843874294,0.01042836050541173,0.005045487156125707,0.005045487156125707,4,0.01818,2.9765617407407057e-05,2.2464629629605215e-07,3.291622481481479e-05,-2.488997740740734e-05,1.062157555555541e-05,-9.748123333333525e-06,-2.0002174814814835e-05,-6.966314148148167e-05,1.1012974814814721e-05,-3.6372913333333236e-05,0.0
0.01818,0.009056861460751029,0.011115780306209416,0.009123138539248973,0.009123138539248973,4,0.01818,4.858611740740735e-05,-1.410985370370408e-05,3.742692481481513e-05,6.05232259259271e-06,-6.693224444444474e-06,-7.578623333333572e-06,-9.692474814814583e-06,-9.031594148148142e-05,3.3466574814814895e-05,-3.281661333333309e-05,0.0
0.01818,0.01819716530516845,0.010704682142951727,-1.716530516844908e-05,1.716530516844908e-05,4,0.01818,-1.559188259259289e-05,-1.6612537037039021e-06,6.175642481481489e-05,-3.0542977407407336e-05,4.463755555554876e-07,-2.7738723333333576e-05,-5.3124748148145745e-06,-6.240764148148165e-05,2.3989174814814836e-05,-3.078191333333313e-05,0.0
0.01818,0.028968551749753414,0.011433618311921228,-0.010788551749753413,0.010788551749753413,4,0.01818,-8.996482592592888e-06,2.1944246296296162e-05,4.9701024814814785e-05,-2.1509277407407226e-05,1.028375555555544e-06,-2.354822333333357e-05,-1.1157481481479173e-07,-8.356074148148157e-05,5.573517481481487e-05,-1.5800913333333284e-05,0.0
0.01818,0.01795088104973981,0.011781778058673652,0.00022911895026019036,0.00022911895026019036,4,0.01818,-2.3736082592592817e-05,2.6234846296296042e-05,4.8851624814814833e-05,-1.4509774074072425e-06,1.0398075555555523e-05,-2.3705023333333262e-05,4.1860251851853075e-06,-9.335634148148128e-05,4.525917481481472e-05,-2.0728313333333043e-05,0.0
0.01818,0.017820860858584597,0.012453585306888984,0.00035913914141540507,0.00035913914141540507,4,0.01818,-0.0001491118825925927,4.907294629629593e-05,3.262572481481504e-05,2.404225925927393e-07,2.081897555555553e-05,-2.26470233333333e-05,4.6196251851852825e-06,-4.542384148148145e-05,5.2068574814814837e-05,-1.850241333333294e-05,0.0
0.01818,0.009235904606171371,0.013775898499995227,0.00894409539382863,0.00894409539382863,4,0.01818,-0.0001742648825925927,6.391404629629577e-05,6.984182481481515e-05,1.1294222592592596e-05,3.92064755555554e-05,-4.1042023333333344e-05,3.901525185185436e-06,-3.582284148148131e-05,3.298247481481461e-05,1.0518666666674281e-07,0.0
0.01818,0.007776309457084771,0.013863051912106725,0.01040369054291523,0.01040369054291523,4,0.01818,-0.00018584518259259254,5.445984629629582e-05,7.135592481481495e-05,-7.5957774074071095e-06,3.694377555555554e-05,-5.302552333333321e-05,-7.680574814814597e-06,1.7975851851871963e-07,3.621497481481493e-05,-1.547913333333189e-06,0.0
0.01818,0.009909499003033912,0.014111741403648903,0.00827050099696609,0.00827050099696609,4,0.01818,-0.00029676728259259285,7.771684629629587e-05,4.144372481481489e-05,-6.737740740727152e-08,2.3781975555555454e-05,-4.126342333333338e-05,-6.558748148147858e-07,5.696115851851853e-05,6.09161748148148e-05,-1.6526413333333052e-05,0.0
0.01818,0.0077427537841019065,0.015140741252567374,0.010437246215898095,0.010437246215898095,4,0.01818,-0.0003117492825925926,4.412954629629592e-05,7.217942481481518e-05,-1.4507077407407282e-05,3.7429675555555354e-05,-3.013132333333328e-05,-2.2943574814814766e-05,0.00013434495851851868,4.943857481481484e-05,-2.7947413333333226e-05,0.0
0.01818,0.00874310821428497,0.016035677270400762,0.009436891785715032,0.009436891785715032,4,0.01818,-0.0002762502825925926,2.9653946296295808e-05,4.013982481481477e-05,-6.591957740740726e-05,3.712117555555554e-05,-1.925582333333351e-05,-4.177357481481483e-05,0.00015072135851851862,9.19327481481479e-06,-3.6081413333333145e-05,0.0
0.01818,0.013700291972861338,0.013852637334453067,0.0044797080271386635,0.0044797080271386635,4,0.01818,-7.470528259259255e-05,1.1958146296296105e-05,-9.71075185185119e-07,-4.199297740740699e-05,-8.013244444445445e-07,4.6719766666667405e-06,-6.885177481481472e-05,0.00011632505851851861,1.6074574814814706e-05,-4.68331133333332e-05,0.0
0.01818,0.01195103130708953,0.014494982663228807,0.006228968692910472,0.006228968692910472,4,0.01818,-6.618018259259284e-05,2.9144546296296005e-05,-1.9335375185185102e-05,-6.27027774074071e-05,2.3055975555555516e-05,2.055176666666478e-06,-6.519237481481454e-05,0.00012649835851851875,5.4104748148146e-06,-6.0744013333332864e-05,0.0
0.01818,0.013564078901818,0.014469670648949119,0.004615921098182001,0.004615921098182001,4,0.01818,-4.664758259259258e-05,5.411234629629615e-05,1.248912481481481e-05,-4.1568777407407186e-05,1.6233075555555348e-05,1.4178476666666748e-05,-5.920137481481465e-05,0.00015528805851851854,1.8101174814814935e-05,-5.4669913333333254e-05,0.0
0.01818,0.011245288727324566,0.015512552134664856,0.006934711272675436,0.006934711272675436,4,0.01818,3.857171740740718e-05,0.00010917144629629585,3.686152481481488e-05,-6.416677407407052e-06,-1.242522444444452e-05,1.3469476666666536e-05,-4.9925374814814745e-05,0.0001642834585185186,3.511997481481493e-05,-6.755811333333328e-05,0.0
0.01818,0.0077641033047176015,0.014484694261761235,0.0104158966952824,0.0104158966952824,4,0.01818,3.512281740740723e-05,9.282444629629596e-05,3.735282481481502e-05,2.348622592592605e-06,1.6486755555554337e-06,3.17685766666664e-05,-3.7020174814814556e-05,0.00012411225851851867,3.4964574814814846e-05,-7.091381333333311e-05,0.0
0.01818,0.006153290667819519,0.013277306742539963,0.012026709332180483,0.012026709332180483,4,0.01818,-2.3595482592592577e-05,7.507824629629598e-05,2.394202481481502e-05,-9.766477407407038e-06,-9.553124444444585e-06,5.075197666666673e-05,-3.896717481481453e-05,6.182935851851848e-05,2.323837481481468e-05,-7.6678413333333e-05,0.0
0.01818,0.008546912994123666,0.014487419296926042,0.009633087005876336,0.009633087005876336,4,0.01818,1.0450917407407376e-05,9.458254629629613e-05,2.2097424814814838e-05,-1.1176177407407235e-05,-4.7213824444444514e-05,8.123967666666659e-05,-4.711347481481474e-05,1.3346858518518447e-05,2.5831374814814633e-05,-7.685681333333312e-05,0.0
0.01818,0.010834803564265739,0.014104379562973234,0.007345196435734263,0.007345196435734263,4,0.01818,1.5045817407407375e-05,7.026214629629601e-05,-1.2040275185185023e-05,5.091022592592764e-06,-7.590622444444452e-05,0.00010379377666666677,-3.406477481481462e-05,2.7363458518518593e-05,1.66327481481484e-06,-7.418971333333305e-05,0.0
0.01818,0.012437753622338673,0.013634536658418062,0.005742246377661329,0.005742246377661329,4,0.01818,-3.4741882592592786e-05,2.994264629629581e-05,-3.465457518518492e-05,5.4108225925929634e-06,-7.117382444444447e-05,9.901217666666642e-05,-8.971174814814513e-06,7.39321585185187e-05,2.4723748148149267e-06,-7.831341333333327e-05,0.0
0.01818,0.011878237633602738,0.013867301230234838,0.006301762366397264,0.006301762366397264,4,0.01818,9.082941740740742e-05,-4.2475370370421983e-07,-4.1272575185185255e-05,-7.027977407407342e-06,-5.873052444444458e-05,9.687337666666653e-05,5.036825185185303e-06,0.00011283975851851839,-1.9449325185185145e-05,-6.350251333333288e-05,0.0
0.01818,0.009504005407468838,0.014478185582927577,0.008675994592531164,0.008675994592531164,4,0.01818,0.00011910341740740743,1.5000462962959892e-06,-4.533157518518509e-05,-1.0444177407406986e-05,-4.9963624444444594e-05,7.51459766666668e-05,5.144125185185464e-06,0.00013917385851851868,-5.166892518518535e-05,-7.32551133333331e-05,0.0
0.01818,0.00601035887111042,0.01347502484307263,0.012169641128889581,0.012169641128889581,4,0.01818,5.2184417407407074e-05,-1.1455353703703972e-05,-6.153987518518495e-05,5.582222592592865e-06,-1.2856224444444475e-05,7.862967666666647e-05,5.205625185185185e-06,0.00010453915851851847,-6.61733251851853e-05,-5.899841333333305e-05,0.0
0.01818,0.005656507432209766,0.014492412063609515,0.012523492567790236,0.012523492567790236,4,0.01818,0.00017425791740740713,-6.111853703704134e-06,-6.062087518518512e-05,-5.75147740740703e-06,-1.542142444444449e-05,8.358757666666666e-05,7.1691251851855806e-06,7.271215851851857e-05,-6.196492518518526e-05,-0.00010246091333333297,0.0
0.01818,0.016644701518137402,0.015187636394683842,0.0015352984818625993,0.0015352984818625993,4,0.01818,-6.2788825925929465e-06,5.708846296296165e-06,-0.00010295807518518512,-6.331837740740712e-05,-1.560352444444457e-05,3.442637666666677e-05,5.94825185185402e-07,5.718165851851869e-05,-7.592352518518515e-05,-6.873911333333312e-05,0.0
0.01818,0.010005477534702042,0.014250035897226666,0.00817452246529796,0.00817452246529796,4,0.01818,-5.022828259259281e-05,-4.613285370370403e-05,-0.00010183657518518519,-5.0265277407407234e-05,-1.369202444444456e-05,2.349297666666677e-05,-1.9964274814814487e-05,4.275005851851841e-05,-5.2642625185185185e-05,-7.201621333333304e-05,0.0
0.01818,0.007047485857631815,0.013326854962790347,0.011132514142368186,0.011132514142368186,4,0.01818,-8.573658259259254e-05,-3.3649453703704126e-05,-0.00010244457518518522,-2.4322577407407276e-05,-1.2793124444444642e-05,2.855397666666655e-05,-1.6796674814814616e-05,1.909815851851857e-05,-5.601072518518534e-05,-7.410751333333321e-05,0.0
0.01818,0.011760493345983185,0.012971444287237167,0.006419506654016817,0.006419506654016817,4,0.01818,-0.00015086088259259282,-1.4097753703703857e-05,-7.013967518518498e-05,-4.139977407407406e-06,-2.8720424444444526e-05,4.093817666666645e-05,-1.5914674814814823e-05,-2.455174148148151e-05,-4.047802518518514e-05,-8.317651333333322e-05,0.0
0.01818,0.012391576697461739,0.0121669422908128,0.005788423302538263,0.005788423302538263,4,0.01818,-0.00014211348259259276,-1.9068653703704138e-05,-2.8946375185185183e-05,7.603422592592987e-06,-3.1495624444444594e-05,6.51632766666666e-05,-1.0718174814814806e-05,-1.124194148148126e-05,-2.629302518518525e-05,-5.94783133333332e-05,0.0
0.01818,0.011476265739369693,0.01473662398425494,0.006703734260630308,0.006703734260630308,4,0.01818,-0.00019811068259259273,-6.0711553703704166e-05,8.03142481481476e-06,3.864372259259263e-05,-2.694582444444458e-05,0.00011845327666666671,-9.513748148145054e-07,1.138895851851866e-05,3.1955474814814814e-05,-3.539641333333288e-05,0.0
0.01818,0.010200377919063105,0.015638719788992388,0.007979622080936897,0.007979622080936897,4,0.01818,-0.00030046088259259255,-2.577645370370387e-05,1.985122481481475e-05,2.7584722592592734e-05,-1.0121424444444523e-05,9.88689766666666e-05,-1.722477481481445e-05,-1.365941481481451e-06,7.647667481481494e-05,-5.466891333333291e-05,0.0
0.01818,0.00728756284949629,0.015136063064584255,0.010892437150503712,0.010892437150503712,4,0.01818,-0.0002678358825925929,5.887846296296056e-06,8.388924814814805e-06,3.5754722592592787e-05,7.516075555555465e-06,0.00010133537666666675,-1.6071748148147914e-06,7.301085851851852e-05,6.701957481481486e-05,-4.663631333333288e-05,0.0
