RunID,Position_True,Position_Predicted,Position_AbsError,Position_RelError,Curvature_True,Curvature_Predicted,Curvature_AbsError,Curvature_RelError,Curvature_Active
test 1,-1.0,-0.9977650135216682,0.0022349864783317575,0.0022349864783317575,0.0181818182,0.01370319592746502,0.004478622272534982,0.24632422474309978,0
test 1,-1.0,-0.9977650135216682,0.0022349864783317575,0.0022349864783317575,0.0181818182,0.013519596199309094,0.004662222000690908,0.2564222097815777,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013589984004386236,0.004591834195613766,0.2525508805062062,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013526591388354376,0.004655226811645626,0.25603747438447194,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013520659108664453,0.004661159091335548,0.25636374976709136,0
test 1,-1.0,-0.9977471693182484,0.0022528306817516386,0.0022528306817516386,0.0181818182,0.013432708868838095,0.0047491093311619065,0.2612010129527038,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013489268469413836,0.004692549730586165,0.25809023492414884,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013442296085401987,0.004739522114598015,0.26067371604221706,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013452252118568968,0.004729566081431033,0.26012613421858066,0
test 1,-1.0,-0.9958197475127498,0.00418025248725018,0.00418025248725018,0.0181818182,0.013343670469258953,0.0048381477307410485,0.2660981249246595,0
test 1,-1.0,-0.9958197475127498,0.00418025248725018,0.00418025248725018,0.0181818182,0.013537737272368304,0.004644080927631697,0.25542445076431886,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013665526833113058,0.004516291366886943,0.24839602493038582,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01355110031062926,0.0046307178893707415,0.25468948366070127,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013687139025683892,0.00449467917431611,0.24720735434017865,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01358157314007405,0.004600245059925952,0.2530134780429139,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013581352608980744,0.004600465591019258,0.2530256072530335,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013690518193903344,0.004491300006096658,0.24702150008829468,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013672381697589211,0.00450943650241079,0.24801900738457444,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013616780418857905,0.004565037781142096,0.2510770777117382,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01353538085455186,0.004646437345448142,0.25555405374409373,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013528693761009538,0.004653124438990464,0.25592184388855366,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01351609294932635,0.004665725250673651,0.2566148885304359,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013518790711359443,0.004663027488640559,0.2564665116187642,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01354382031819392,0.004637997881806081,0.25508988324424453,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013422108929247353,0.004759709270752649,0.2617840096296116,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013195681341734034,0.004986136858265967,0.27423752693039066,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013192177873266637,0.004989640326733364,0.2744302176959048,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013416927759320263,0.004764890440679738,0.2620689739753166,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013396520418521289,0.0047852977814787125,0.2631913777181378,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013709683922480573,0.0044721342775194284,0.24596738501760115,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013968784427081543,0.004213033772918458,0.23171685727879832,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014004047790242866,0.004177770409757135,0.22977737230686504,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013952695596833093,0.004229122603166909,0.23260174294157823,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013972626020322934,0.004209192179677067,0.2315055696507331,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013977879350255532,0.00420393884974447,0.2312166365047292,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013880504117634758,0.004301314082365244,0.2365722742935161,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013919334289442007,0.0042624839105579945,0.23443661484625306,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013840872023449632,0.00434094617655037,0.23875203947151827,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013828654262995019,0.0043531639370049825,0.23942401629585,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014020298258190306,0.004161519941809695,0.2288835965706496,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014011206765721625,0.0041706114342783766,0.22938362865592707,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014060048843300922,0.004121769356699079,0.226697314391752,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013984583909145734,0.004197234290854267,0.2308478857661368,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013749540546435129,0.0044322776535648725,0.24377527070229268,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013963769673399434,0.004218048526600567,0.23199266873103852,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013953854561809587,0.004227963638190415,0.2325379998679348,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013988696909983145,0.004193121290016857,0.23062167072030546,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013926584060242119,0.0042552341397578825,0.23403787745264565,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01386679131532972,0.004315026884670281,0.23732647841953897,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013852146233686686,0.004329671966313316,0.2381319579091004,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013720629677188253,0.004461188522811748,0.24536536850928076,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013935448897679382,0.00424636930232062,0.23355031139408375,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014000304931925648,0.004181513268074354,0.2299832295141062,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014005585328092835,0.0041762328719071665,0.22969280772520131,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01401927049656694,0.004162547703433061,0.22894012345987821,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013944403518819934,0.004237414681180067,0.23305780723184588,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013919370154201551,0.00426244804579845,0.2344346422844801,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013889607999664204,0.004292210200335798,0.2360715607823973,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013854391973892474,0.004327426226107527,0.23800844219790554,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013891749499814105,0.004290068700185896,0.2359537782742705,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013863186350275357,0.004318631849724645,0.23752475149733068,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013931594120097798,0.004250224079902203,0.23376232416085885,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01396496733783876,0.004216850862161241,0.23192679718694145,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013987949409412915,0.004193868790587087,0.23066278325162698,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013963587192733773,0.004218231007266229,0.23200270516763985,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013903874786813172,0.0042779434131868296,0.23528688748998872,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013862951624655622,0.004318866575344379,0.23753766140640317,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013950295654980892,0.004231522545019109,0.23273373974331726,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01381020333752382,0.004371614862476182,0.24043881719575116,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01364737399200336,0.004534444207996641,0.24939443119042082,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013788808962167802,0.0043930092378322,0.24161550783915547,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013814952146948053,0.004366866053051949,0.24017763267767953,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013844617907473232,0.0043372002925267696,0.23854601585042629,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013916439062823948,0.004265379137176053,0.23459585231008706,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013890318140691872,0.00429150005930813,0.2360325030259146,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013911734922389816,0.004270083277610186,0.23485458003370563,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013930033155293802,0.0042517850447062,0.2338481772249928,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013949438256232351,0.0042323799437676505,0.23278089667443985,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014056817688965889,0.004125000511034113,0.22687502788000116,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013897039197967918,0.0042847790020320835,0.23566284487610173,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013900081499147385,0.004281736700852617,0.2354955183113984,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014019318842329074,0.004162499357670928,0.22893746444296353,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013858127447548503,0.0043236907524514985,0.2378029911470294,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013913188300636264,0.0042686298993637375,0.2347746442302309,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013944883520347512,0.00423693467965249,0.23303140714785553,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013986682624443811,0.00419513557555619,0.23073245642485798,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013898533092327815,0.004283285107672187,0.23558068068638957,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013833623704165942,0.004348194495834059,0.23915069703172254,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013818906651246616,0.004362911548753385,0.23996013494147603,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013888519061267679,0.004293299138732323,0.2361314523941463,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01378134396740028,0.004400474232599722,0.24202608255095862,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013937265655003785,0.004244552544996217,0.23345038974134152,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013930580538639225,0.004251237661360777,0.23381807114102462,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01387896698690286,0.004302851213097142,0.236656816483686,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01398845925428692,0.004193358945713082,0.23063474178358476,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013988409184796758,0.0041934090152032436,0.2306374956055409,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013984723825543166,0.0041970943744568355,0.23084019036428574,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013993962919087206,0.0041878552809127955,0.2303320402198717,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014007947855571095,0.004173870344428907,0.22956286871402698,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013984170598315948,0.004197647601684054,0.2308706178617523,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01399707195311416,0.004184746246885841,0.23016104334856022,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013970426767730833,0.0042113914322691685,0.23162652854317772,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013946704569859943,0.004235113630140059,0.23293124942477195,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013973312096985133,0.004208506103014868,0.2314678354343499,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013979852070204697,0.004201966129795304,0.2311081369076336,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014008576552547525,0.0041732416474524765,0.2295282903803579,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013919169223583062,0.0042626489764169394,0.23444569346848596,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013982496428215594,0.004199321771784408,0.2309626972171797,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014019217214545606,0.004162600985454396,0.2289430539710487,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013997460748593185,0.004184357451406816,0.2301396595972352,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014018009149888995,0.004163809050111007,0.22900949752709585,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013992433295586252,0.00418938490441375,0.23041616951234004,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014012934253650878,0.004168883946349124,0.2292886168199132,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013971459133774417,0.004210359066225584,0.23156974841083738,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013977093368699433,0.004204724831300568,0.23125986549027136,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013927486775521648,0.004254331424478354,0.2339882281123212,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013851989483834825,0.004329828716165177,0.2381405791509441,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013876967468936047,0.004304850731063955,0.2367667899717507,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013675038329346748,0.004506779870653253,0.247872892638056,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014007448036354194,0.004174370163645807,0.229590358770929,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014014816790970696,0.004167001409029305,0.22918507726742668,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013952869145560848,0.004228949054439154,0.23259219776156123,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013976059559625038,0.0042057586403749635,0.23131672498930625,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013917810323818574,0.004264007876181428,0.23452043295545807,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013959955576791696,0.004221862623208306,0.23220244404425436,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01395749073489653,0.004224327465103471,0.23233801034835289,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013926617363892696,0.004255200836107306,0.23403604575186573,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013927513066161612,0.00425430513383839,0.23398678212712465,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01389929786803,0.0042825203319700016,0.23553861802281145,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013880887202151556,0.004300930997848446,0.2365512046451133,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013894907926690469,0.004286910273309533,0.23578006479624422,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01401268424659553,0.004169133953404472,0.22930236720794356,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014051737544629551,0.00413008065537045,0.2271544358182203,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01396016316486829,0.004221655035131711,0.23219102670005307,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01400650143002028,0.004175316769979721,0.22964242211924218,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014015229656887191,0.0041665885431128105,0.2291623696420422,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013996707101198227,0.004185111098801774,0.23018111020391643,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01400534196338734,0.004176476236612662,0.22970619278399018,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013968254964331624,0.004213563235668377,0.23174597773001473,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014058272508600879,0.004123545691399123,0.22679501280015674,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014026698372029538,0.0041551198279704635,0.22853159030984388,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013958619183403055,0.0042231990165969464,0.2322759456805561,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014000815716721371,0.00418100248327863,0.22995513635036952,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013966160311908985,0.004215657888091017,0.23186118361314473,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013950267576233211,0.0042315506237667905,0.23273528407443816,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013885791926596766,0.0042960262734032355,0.2362814448008965,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013994672276317278,0.004187145923682724,0.23029302557225675,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013936649653481768,0.004245168546518234,0.23348426982501858,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01400474101444637,0.004177077185553631,0.22973924497571044,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014018577337714477,0.004163240862285525,0.22897824719672558,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013929693342345884,0.004252124857654117,0.23386686693710956,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013974535580640159,0.004207282619359843,0.2314005438333908,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01396335250735126,0.0042184656926487415,0.23201561286366515,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013939024433260202,0.0042427937667398,0.2333536569373353,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013962386093758467,0.004219432106241535,0.23206876561121564,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013948219763687035,0.0042335984363129665,0.23284791376436523,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013938639544830937,0.004243178655169065,0.23337482580092372,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.0139116102154858,0.004270207984514201,0.2348614389134196,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013963536878469962,0.0042182813215300395,0.23200547245214667,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01398099488926029,0.004200823310739711,0.2310452818596388,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013954487288625667,0.004227330911374335,0.2325031998930852,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013960098536165656,0.004221719663834346,0.2321945812786944,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014001730658938099,0.004180087541061903,0.2299048145284998,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013952104539352674,0.004229713660647328,0.23263425110296876,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013987969342487862,0.0041938488575121394,0.23066168693250597,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013935317696127216,0.004246500503872786,0.23355752747944566,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013994079580010048,0.004187738619989953,0.23032562386912178,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013975570441072158,0.004206247758927844,0.23134362650968776,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01396758479711715,0.004214233402882852,0.23178283692677398,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013992371378391202,0.0041894468216087995,0.2304195749580644,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013962036235152676,0.004219781964847326,0.2320880078345149,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013988142160117626,0.0041936760398823755,0.23065218196287846,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013993900933246506,0.004187917266753495,0.2303354494411068,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013969894955852507,0.004211923244147495,0.2316557781964564,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013990270917718038,0.004191547282281964,0.2305351002949729,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013899971963992994,0.004281846236007008,0.23550154274488388,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01393485121153242,0.004246966988467582,0.23358318413213378,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013868091250737185,0.004313726949262816,0.23725498197219988,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014001500301687703,0.004180317898312299,0.22991748417725894,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013965284821190941,0.00421653337880906,0.23190933560258895,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013981096450901396,0.004200721749098605,0.2310396959693836,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01401670440535152,0.004165113794648482,0.22908125847658525,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013999605476281764,0.0041822127237182375,0.23002169957448135,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013966273700910482,0.00421554449908952,0.23185494721806862,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013957970481733481,0.00422384771826652,0.23231162427234697,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013959070755966706,0.004222747444033295,0.2322511091895801,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013961624408442598,0.0042201937915574035,0.23211065830354652,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013946950862249308,0.0042348673377506935,0.23291770334337042,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013895777404445569,0.004286040795554433,0.23573224351976155,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013968984766039158,0.004212833433960844,0.23170583863614055,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014008492387850261,0.00417332581214974,0.22953291943870277,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013951892934624613,0.004229925265375389,0.23264588936300049,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013983436540430468,0.004198381659569534,0.23091099104541335,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014053322050204476,0.0041284961497955255,0.2270672880116866,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013981553550944305,0.004200264649055697,0.23101455546704874,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013956215771745713,0.004225602428254288,0.2324081333215777,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013927836593921277,0.004253981606078724,0.23396898810036082,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013946229684692413,0.0042355885153075885,0.23295736810895998,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013943218747478727,0.004238599452521275,0.23312296965554713,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013954630752466446,0.004227187447533556,0.23249530938185023,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014027941930608913,0.004153876269391088,0.22846319458804665,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01391860598737816,0.004263212212621841,0.23447667145972456,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014007113477826582,0.00417470472217342,0.2296087594899293,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014014985823433326,0.004166832376566676,0.2291757804819914,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014057323563649315,0.004124494636350687,0.22684720477244055,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014037025371803825,0.004144792828196176,0.22796360532282606,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013895278300732321,0.00428653989926768,0.2357596942239627,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013937178829520402,0.0042446393704796,0.2334551651429228,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013967249049809321,0.004214569150190681,0.23180130302868612,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.013955906473028494,0.004225911726971508,0.23242514475100776,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.01393550977332875,0.004246308426671251,0.23354696323337182,0
test 1,-1.0,-1.0,0.0,0.0,0.0181818182,0.014015591427236788,0.004166226772763213,0.22914247227283424,0
test 1,3.0,1.9218388445870305,1.0781611554129695,0.3593870518043232,0.0181818182,0.018112564654344954,6.925354565504721e-05,0.0038089450072186512,1
test 1,3.0,1.669037541745348,1.330962458254652,0.4436541527515507,0.0181818182,0.01810983928613253,7.19789138674716e-05,0.003958840258752098,1
test 1,3.0,1.568976455429333,1.431023544570667,0.4770078481902223,0.0181818182,0.018148342928047602,3.347527195239966e-05,0.0018411399555408412,1
test 1,3.0,1.5960305815607911,1.4039694184392089,0.46798980614640295,0.0181818182,0.0181818182000002,1.97758476261356e-16,1.0876716183497864e-14,1
test 1,3.0,1.815988069418887,1.184011930581113,0.3946706435270377,0.0181818182,0.0181818182000002,1.97758476261356e-16,1.0876716183497864e-14,1
test 1,3.0,2.025473647902044,0.9745263520979561,0.3248421173659854,0.0181818182,0.01817214756588056,9.670634119440802e-06,0.0005318848760373591,1
test 1,3.0,1.8471761977455101,1.1528238022544899,0.3842746007514966,0.0181818182,0.018143200958369445,3.861724163055705e-05,0.002123948287556689,1
test 1,3.0,1.8556151475918599,1.1443848524081401,0.38146161746938007,0.0181818182,0.018126764055409993,5.505414459000893e-05,0.003027977949422513,1
test 1,3.0,1.9604050231403773,1.0395949768596227,0.34653165895320753,0.0181818182,0.01813705991081768,4.475828918232283e-05,0.0024617059025660495,1
test 1,3.0,1.898636543313207,1.101363456686793,0.367121152228931,0.0181818182,0.01814232045163615,3.9497748363852975e-05,0.002172376157839537,1
test 1,3.0,1.741342175989185,1.258657824010815,0.419552608003605,0.0181818182,0.018118587130756408,6.32310692435939e-05,0.0034777088049199553,1
test 1,3.0,1.6643230551819392,1.3356769448180608,0.4452256482726869,0.0181818182,0.018122306605417807,5.951159458219418e-05,0.003273137698747542,1
test 1,3.0,1.6468412417591305,1.3531587582408695,0.4510529194136232,0.0181818182,0.018122306605417807,5.951159458219418e-05,0.003273137698747542,1
test 1,3.0,1.712760035781762,1.287239964218238,0.429079988072746,0.0181818182,0.018122306605417807,5.951159458219418e-05,0.003273137698747542,1
test 1,3.0,1.7488273607317053,1.2511726392682947,0.4170575464227649,0.0181818182,0.018116355445959565,6.54627540404365e-05,0.0036004514686235555,1
test 1,3.0,1.7267178988366905,1.2732821011633095,0.4244273670544365,0.0181818182,0.018142391768589363,3.942643141063851e-05,0.002168453725416664,1
test 1,3.0,1.698769932250097,1.301230067749903,0.4337433559166343,0.0181818182,0.018152062402709005,2.9755797290996477e-05,0.0016365688493682373,1
test 1,3.0,2.0667088263688966,0.9332911736311034,0.31109705787703446,0.0181818182,0.018109369688322306,7.2448511677696e-05,0.003984668138288612,1
test 1,3.0,2.472725063113927,0.527274936886073,0.17575831229535765,0.0181818182,0.018043258525186394,0.00013855967481360768,0.00762078210712764,1
test 1,3.0,2.666032972311206,0.3339670276887938,0.11132234256293128,0.0181818182,0.018057319392251133,0.00012449880774886846,0.00684743441934033,1
