true_curvature,predicted_curvature,error,abs_error,original_group
5.0,9.146125,-4.146124839782715,4.146124839782715,0.005
5.0,16.939651,-11.939651489257812,11.939651489257812,0.005
18.180000000000003,14.565641,3.614358596801761,3.614358596801761,0.01818
10.0,13.967105,-3.967104911804199,3.967104911804199,0.01
5.0,2.7172906,2.2827093601226807,2.2827093601226807,0.005
10.0,20.062752,-10.062751770019531,10.062751770019531,0.01
5.0,9.265868,-4.265868186950684,4.265868186950684,0.005
18.180000000000003,19.418438,-1.2384379577636686,1.2384379577636686,0.01818
5.0,18.513636,-13.513635635375977,13.513635635375977,0.005
18.180000000000003,33.415707,-15.235706634521481,15.235706634521481,0.01818
7.142,5.22012,1.9218800468444828,1.9218800468444828,0.007142
50.0,23.762918,26.23708152770996,26.23708152770996,0.05
7.142,24.257133,-17.11513348388672,17.11513348388672,0.007142
10.0,9.940616,0.05938434600830078,0.05938434600830078,0.01
18.180000000000003,21.480232,-3.300232238769528,3.300232238769528,0.01818
18.180000000000003,16.816513,1.3634869384765658,1.3634869384765658,0.01818
50.0,25.170029,24.829971313476562,24.829971313476562,0.05
18.180000000000003,7.1886415,10.991358451843265,10.991358451843265,0.01818
5.0,7.3925514,-2.3925514221191406,2.3925514221191406,0.005
50.0,13.163443,36.836557388305664,36.836557388305664,0.05
50.0,12.576251,37.42374897003174,37.42374897003174,0.05
7.142,15.102415,-7.960415084838867,7.960415084838867,0.007142
7.142,30.092377,-22.950376708984376,22.950376708984376,0.007142
10.0,24.221298,-14.221298217773438,14.221298217773438,0.01
7.142,10.003564,-2.86156388092041,2.86156388092041,0.007142
50.0,43.046955,6.953044891357422,6.953044891357422,0.05
18.180000000000003,27.278559,-9.098558731079098,9.098558731079098,0.01818
7.142,4.16704,2.97496012878418,2.97496012878418,0.007142
5.0,21.881346,-16.881345748901367,16.881345748901367,0.005
18.180000000000003,14.76878,3.4112202453613314,3.4112202453613314,0.01818
18.180000000000003,21.145252,-2.9652522277832,2.9652522277832,0.01818
10.0,25.64133,-15.64133071899414,15.64133071899414,0.01
50.0,20.39969,29.600309371948242,29.600309371948242,0.05
5.0,22.36241,-17.362409591674805,17.362409591674805,0.005
10.0,22.221416,-12.221416473388672,12.221416473388672,0.01
10.0,14.432828,-4.432827949523926,4.432827949523926,0.01
10.0,6.4019456,3.5980544090270996,3.5980544090270996,0.01
10.0,14.135284,-4.135284423828125,4.135284423828125,0.01
50.0,11.913321,38.086679458618164,38.086679458618164,0.05
5.0,8.757572,-3.7575721740722656,3.7575721740722656,0.005
50.0,30.96487,19.03512954711914,19.03512954711914,0.05
5.0,12.871847,-7.871847152709961,7.871847152709961,0.005
7.142,10.966301,-3.8243009643554684,3.8243009643554684,0.007142
7.142,8.247057,-1.10505696105957,1.10505696105957,0.007142
7.142,20.273233,-13.13123341369629,13.13123341369629,0.007142
7.142,21.58614,-14.444139678955079,14.444139678955079,0.007142
5.0,12.478737,-7.478736877441406,7.478736877441406,0.005
50.0,22.53522,27.464780807495117,27.464780807495117,0.05
18.180000000000003,7.829179,10.350821189880374,10.350821189880374,0.01818
50.0,38.520626,11.479373931884766,11.479373931884766,0.05
5.0,11.111801,-6.1118011474609375,6.1118011474609375,0.005
18.180000000000003,12.6863365,5.493663482666019,5.493663482666019,0.01818
50.0,32.802628,17.197372436523438,17.197372436523438,0.05
50.0,16.997364,33.00263595581055,33.00263595581055,0.05
10.0,19.49494,-9.494939804077148,9.494939804077148,0.01
10.0,13.8145685,-3.814568519592285,3.814568519592285,0.01
10.0,14.4742565,-4.47425651550293,4.47425651550293,0.01
7.142,11.63444,-4.492440422058105,4.492440422058105,0.007142
10.0,7.505302,2.4946980476379395,2.4946980476379395,0.01
50.0,45.07213,4.9278717041015625,4.9278717041015625,0.05
5.0,19.516066,-14.51606559753418,14.51606559753418,0.005
5.0,9.654722,-4.654722213745117,4.654722213745117,0.005
50.0,41.689213,8.310787200927734,8.310787200927734,0.05
5.0,8.914164,-3.914163589477539,3.914163589477539,0.005
7.142,27.284712,-20.142711837768555,20.142711837768555,0.007142
50.0,20.45237,29.547630310058594,29.547630310058594,0.05
7.142,13.479193,-6.337192733764648,6.337192733764648,0.007142
10.0,30.33997,-20.339969635009766,20.339969635009766,0.01
50.0,15.684493,34.31550693511963,34.31550693511963,0.05
18.180000000000003,12.502444,5.677555732727054,5.677555732727054,0.01818
18.180000000000003,24.01815,-5.8381503295898405,5.8381503295898405,0.01818
50.0,27.675892,22.324108123779297,22.324108123779297,0.05
50.0,26.187653,23.812347412109375,23.812347412109375,0.05
18.180000000000003,14.128631,4.051369361877445,4.051369361877445,0.01818
7.142,16.66921,-9.527210433959961,9.527210433959961,0.007142
18.180000000000003,22.569387,-4.389387435913083,4.389387435913083,0.01818
10.0,20.472412,-10.472412109375,10.472412109375,0.01
50.0,28.201672,21.798328399658203,21.798328399658203,0.05
7.142,6.809651,0.332349102020264,0.332349102020264,0.007142
5.0,20.366083,-15.366083145141602,15.366083145141602,0.005
7.142,9.313986,-2.1719858245849606,2.1719858245849606,0.007142
10.0,14.2086315,-4.20863151550293,4.20863151550293,0.01
50.0,22.302748,27.69725227355957,27.69725227355957,0.05
18.180000000000003,15.726879,2.4531208801269564,2.4531208801269564,0.01818
5.0,15.799958,-10.799958229064941,10.799958229064941,0.005
10.0,19.940678,-9.940677642822266,9.940677642822266,0.01
5.0,8.94868,-3.9486799240112305,3.9486799240112305,0.005
7.142,12.465277,-5.323276718139648,5.323276718139648,0.007142
18.180000000000003,17.451548,0.7284523773193392,0.7284523773193392,0.01818
10.0,12.256538,-2.2565383911132812,2.2565383911132812,0.01
5.0,29.8866,-24.886600494384766,24.886600494384766,0.005
5.0,11.937313,-6.937313079833984,6.937313079833984,0.005
5.0,6.757675,-1.7576751708984375,1.7576751708984375,0.005
18.180000000000003,8.736343,9.44365661621094,9.44365661621094,0.01818
5.0,10.062822,-5.062822341918945,5.062822341918945,0.005
7.142,17.842821,-10.70082112121582,10.70082112121582,0.007142
18.180000000000003,14.6689005,3.5110995101928744,3.5110995101928744,0.01818
50.0,17.960566,32.0394344329834,32.0394344329834,0.05
5.0,13.050375,-8.050374984741211,8.050374984741211,0.005
10.0,15.468646,-5.468646049499512,5.468646049499512,0.01
50.0,22.255287,27.744712829589844,27.744712829589844,0.05
50.0,34.045876,15.954124450683594,15.954124450683594,0.05
7.142,21.7098,-14.567800720214844,14.567800720214844,0.007142
50.0,25.715672,24.28432846069336,24.28432846069336,0.05
10.0,18.554914,-8.554914474487305,8.554914474487305,0.01
5.0,18.314238,-13.314237594604492,13.314237594604492,0.005
10.0,16.848173,-6.848173141479492,6.848173141479492,0.01
50.0,21.045412,28.954587936401367,28.954587936401367,0.05
5.0,33.989662,-28.989662170410156,28.989662170410156,0.005
18.180000000000003,30.187702,-12.007702178955075,12.007702178955075,0.01818
5.0,11.8766775,-6.876677513122559,6.876677513122559,0.005
7.142,10.005506,-2.863505561828613,2.863505561828613,0.007142
18.180000000000003,12.4282255,5.751774482727054,5.751774482727054,0.01818
5.0,22.556892,-17.55689239501953,17.55689239501953,0.005
18.180000000000003,20.374352,-2.1943515014648405,2.1943515014648405,0.01818
18.180000000000003,7.915718,10.264281921386722,10.264281921386722,0.01818
10.0,11.4969425,-1.4969425201416016,1.4969425201416016,0.01
18.180000000000003,22.505444,-4.325443572998044,4.325443572998044,0.01818
7.142,10.384362,-3.24236222076416,3.24236222076416,0.007142
7.142,7.669753,-0.5277530746459957,0.5277530746459957,0.007142
10.0,26.21308,-16.21307945251465,16.21307945251465,0.01
50.0,25.99422,24.005779266357422,24.005779266357422,0.05
5.0,13.86141,-8.861410140991211,8.861410140991211,0.005
50.0,27.06917,22.930830001831055,22.930830001831055,0.05
50.0,24.60773,25.392269134521484,25.392269134521484,0.05
50.0,22.455498,27.54450225830078,27.54450225830078,0.05
7.142,10.890836,-3.7488357620239254,3.7488357620239254,0.007142
7.142,34.837223,-27.695223052978516,27.695223052978516,0.007142
5.0,17.402103,-12.402103424072266,12.402103424072266,0.005
18.180000000000003,12.9988,5.181199722290042,5.181199722290042,0.01818
10.0,10.1024,-0.10239982604980469,0.10239982604980469,0.01
7.142,23.435137,-16.293136795043946,16.293136795043946,0.007142
7.142,15.62369,-8.481689651489258,8.481689651489258,0.007142
10.0,16.611725,-6.611724853515625,6.611724853515625,0.01
7.142,18.702387,-11.560386856079102,11.560386856079102,0.007142
7.142,22.186357,-15.044357498168946,15.044357498168946,0.007142
7.142,12.170168,-5.0281679229736325,5.0281679229736325,0.007142
50.0,23.75526,26.244739532470703,26.244739532470703,0.05
7.142,18.86844,-11.726440628051758,11.726440628051758,0.007142
50.0,27.06659,22.93341064453125,22.93341064453125,0.05
10.0,12.519542,-2.5195417404174805,2.5195417404174805,0.01
18.180000000000003,19.19086,-1.0108607482910124,1.0108607482910124,0.01818
5.0,10.085945,-5.085945129394531,5.085945129394531,0.005
10.0,10.495375,-0.4953746795654297,0.4953746795654297,0.01
18.180000000000003,17.570639,0.6093613433837923,0.6093613433837923,0.01818
7.142,3.817582,3.3244181079864505,3.3244181079864505,0.007142
10.0,14.743132,-4.743131637573242,4.743131637573242,0.01
18.180000000000003,11.664766,6.5152336883544955,6.5152336883544955,0.01818
18.180000000000003,26.327614,-8.147613830566403,8.147613830566403,0.01818
50.0,20.693556,29.30644416809082,29.30644416809082,0.05
7.142,15.66936,-8.527360160827637,8.527360160827637,0.007142
18.180000000000003,26.53632,-8.356319732666012,8.356319732666012,0.01818
7.142,12.486228,-5.344227989196777,5.344227989196777,0.007142
7.142,10.694536,-3.552536209106445,3.552536209106445,0.007142
10.0,22.950218,-12.950218200683594,12.950218200683594,0.01
50.0,31.687426,18.31257438659668,18.31257438659668,0.05
7.142,6.329748,0.8122518463134769,0.8122518463134769,0.007142
5.0,11.635095,-6.63509464263916,6.63509464263916,0.005
50.0,37.04585,12.954151153564453,12.954151153564453,0.05
50.0,24.36784,25.632160186767578,25.632160186767578,0.05
10.0,23.831453,-13.831453323364258,13.831453323364258,0.01
50.0,15.888016,34.11198425292969,34.11198425292969,0.05
10.0,21.012157,-11.012157440185547,11.012157440185547,0.01
50.0,12.925837,37.07416343688965,37.07416343688965,0.05
18.180000000000003,19.045643,-0.8656428527831999,0.8656428527831999,0.01818
18.180000000000003,25.144596,-6.964596099853512,6.964596099853512,0.01818
50.0,23.619528,26.38047218322754,26.38047218322754,0.05
7.142,12.629393,-5.487392623901367,5.487392623901367,0.007142
18.180000000000003,9.253157,8.926843338012699,8.926843338012699,0.01818
18.180000000000003,30.504917,-12.324917144775387,12.324917144775387,0.01818
50.0,11.893733,38.10626697540283,38.10626697540283,0.05
10.0,13.263711,-3.2637109756469727,3.2637109756469727,0.01
50.0,21.134428,28.865571975708008,28.865571975708008,0.05
50.0,17.627928,32.37207221984863,32.37207221984863,0.05
10.0,15.241852,-5.241851806640625,5.241851806640625,0.01
7.142,13.149616,-6.007616241455078,6.007616241455078,0.007142
50.0,19.481224,30.518775939941406,30.518775939941406,0.05
18.180000000000003,41.777576,-23.5975764465332,23.5975764465332,0.01818
7.142,16.251635,-9.10963459777832,9.10963459777832,0.007142
10.0,31.231188,-21.23118782043457,21.23118782043457,0.01
18.180000000000003,30.702187,-12.522186584472653,12.522186584472653,0.01818
7.142,12.722031,-5.580030639648437,5.580030639648437,0.007142
18.180000000000003,28.018318,-9.838318176269528,9.838318176269528,0.01818
7.142,18.762636,-11.620636184692383,11.620636184692383,0.007142
18.180000000000003,25.310015,-7.130014724731442,7.130014724731442,0.01818
10.0,18.62012,-8.620119094848633,8.620119094848633,0.01
10.0,14.949452,-4.9494524002075195,4.9494524002075195,0.01
7.142,13.973305,-6.831304748535156,6.831304748535156,0.007142
50.0,36.556477,13.443523406982422,13.443523406982422,0.05
5.0,21.985523,-16.985523223876953,16.985523223876953,0.005
50.0,24.637344,25.362655639648438,25.362655639648438,0.05
18.180000000000003,23.683613,-5.503612823486325,5.503612823486325,0.01818
18.180000000000003,15.68176,2.4982401657104525,2.4982401657104525,0.01818
5.0,18.033194,-13.033193588256836,13.033193588256836,0.005
7.142,26.68311,-19.541109283447266,19.541109283447266,0.007142
50.0,11.483023,38.516977310180664,38.516977310180664,0.05
10.0,17.20372,-7.2037200927734375,7.2037200927734375,0.01
7.142,26.315678,-19.173677642822266,19.173677642822266,0.007142
10.0,16.811699,-6.811698913574219,6.811698913574219,0.01
10.0,14.287412,-4.287411689758301,4.287411689758301,0.01
10.0,8.614856,1.3851442337036133,1.3851442337036133,0.01
7.142,6.153039,0.9889610214233402,0.9889610214233402,0.007142
5.0,10.898544,-5.8985443115234375,5.8985443115234375,0.005
10.0,13.101689,-3.101689338684082,3.101689338684082,0.01
7.142,15.413082,-8.271082122802735,8.271082122802735,0.007142
7.142,14.3092165,-7.167216499328613,7.167216499328613,0.007142
18.180000000000003,24.591307,-6.411306686401364,6.411306686401364,0.01818
7.142,8.986184,-1.8441841201782223,1.8441841201782223,0.007142
7.142,9.439546,-2.297545631408691,2.297545631408691,0.007142
10.0,11.117643,-1.1176433563232422,1.1176433563232422,0.01
18.180000000000003,12.507467,5.672532730102542,5.672532730102542,0.01818
18.180000000000003,13.2310295,4.948970489501956,4.948970489501956,0.01818
18.180000000000003,9.775315,8.404684715271,8.404684715271,0.01818
50.0,30.106697,19.89330291748047,19.89330291748047,0.05
7.142,13.685062,-6.543062408447265,6.543062408447265,0.007142
18.180000000000003,12.772155,5.40784519195557,5.40784519195557,0.01818
18.180000000000003,24.817945,-6.637945480346676,6.637945480346676,0.01818
10.0,6.080005,3.919994831085205,3.919994831085205,0.01
7.142,10.030987,-2.8889867858886715,2.8889867858886715,0.007142
10.0,10.568184,-0.5681838989257812,0.5681838989257812,0.01
50.0,14.985974,35.01402568817139,35.01402568817139,0.05
7.142,16.729801,-9.587801177978516,9.587801177978516,0.007142
18.180000000000003,20.699995,-2.5199950408935514,2.5199950408935514,0.01818
10.0,9.880167,0.11983299255371094,0.11983299255371094,0.01
7.142,13.844597,-6.702596862792968,6.702596862792968,0.007142
5.0,15.635979,-10.635978698730469,10.635978698730469,0.005
5.0,20.052103,-15.052103042602539,15.052103042602539,0.005
10.0,24.217026,-14.217025756835938,14.217025756835938,0.01
50.0,25.965136,24.03486442565918,24.03486442565918,0.05
5.0,20.24484,-15.244840621948242,15.244840621948242,0.005
10.0,10.408914,-0.40891361236572266,0.40891361236572266,0.01
50.0,16.464722,33.5352783203125,33.5352783203125,0.05
10.0,14.730621,-4.730621337890625,4.730621337890625,0.01
5.0,16.452213,-11.452213287353516,11.452213287353516,0.005
50.0,31.196472,18.80352783203125,18.80352783203125,0.05
7.142,7.999398,-0.8573982315063473,0.8573982315063473,0.007142
7.142,15.051927,-7.909926612854004,7.909926612854004,0.007142
50.0,13.278756,36.7212438583374,36.7212438583374,0.05
50.0,18.223415,31.77658462524414,31.77658462524414,0.05
7.142,10.324371,-3.1823713378906247,3.1823713378906247,0.007142
7.142,10.620005,-3.4780046539306637,3.4780046539306637,0.007142
7.142,12.9894285,-5.847428520202636,5.847428520202636,0.007142
18.180000000000003,19.289312,-1.1093123626708952,1.1093123626708952,0.01818
5.0,8.097927,-3.0979270935058594,3.0979270935058594,0.005
7.142,15.666443,-8.52444287109375,8.52444287109375,0.007142
7.142,19.329458,-12.187458236694336,12.187458236694336,0.007142
7.142,4.5057583,2.6362417144775394,2.6362417144775394,0.007142
5.0,21.258045,-16.258045196533203,16.258045196533203,0.005
50.0,41.990902,8.009098052978516,8.009098052978516,0.05
5.0,6.850742,-1.8507418632507324,1.8507418632507324,0.005
50.0,22.51078,27.489219665527344,27.489219665527344,0.05
18.180000000000003,16.025946,2.154054336547855,2.154054336547855,0.01818
10.0,16.03143,-6.031429290771484,6.031429290771484,0.01
10.0,24.004326,-14.004325866699219,14.004325866699219,0.01
10.0,11.593243,-1.5932426452636719,1.5932426452636719,0.01
10.0,10.421905,-0.4219045639038086,0.4219045639038086,0.01
10.0,7.1058254,2.894174575805664,2.894174575805664,0.01
18.180000000000003,12.993357,5.186643295288089,5.186643295288089,0.01818
10.0,27.760654,-17.76065444946289,17.76065444946289,0.01
5.0,10.586015,-5.586014747619629,5.586014747619629,0.005
18.180000000000003,13.336408,4.843592338562015,4.843592338562015,0.01818
50.0,29.62042,20.379579544067383,20.379579544067383,0.05
18.180000000000003,28.766956,-10.5869563293457,10.5869563293457,0.01818
5.0,17.993353,-12.993352890014648,12.993352890014648,0.005
50.0,31.877722,18.122278213500977,18.122278213500977,0.05
50.0,39.758644,10.241355895996094,10.241355895996094,0.05
7.142,17.402117,-10.260116775512696,10.260116775512696,0.007142
18.180000000000003,13.141197,5.0388027954101595,5.0388027954101595,0.01818
50.0,42.131947,7.868053436279297,7.868053436279297,0.05
50.0,19.315598,30.684402465820312,30.684402465820312,0.05
7.142,14.817323,-7.675322731018066,7.675322731018066,0.007142
50.0,16.004725,33.99527549743652,33.99527549743652,0.05
7.142,16.217728,-9.075727661132813,9.075727661132813,0.007142
10.0,11.618398,-1.6183977127075195,1.6183977127075195,0.01
5.0,7.9422207,-2.942220687866211,2.942220687866211,0.005
50.0,32.512543,17.487457275390625,17.487457275390625,0.05
10.0,20.65238,-10.652379989624023,10.652379989624023,0.01
5.0,4.348117,0.6518831253051758,0.6518831253051758,0.005
18.180000000000003,13.596369,4.583631210327152,4.583631210327152,0.01818
18.180000000000003,8.128646,10.051354103088382,10.051354103088382,0.01818
18.180000000000003,19.787783,-1.6077826690673795,1.6077826690673795,0.01818
18.180000000000003,15.401575,2.7784249114990267,2.7784249114990267,0.01818
50.0,41.75237,8.247631072998047,8.247631072998047,0.05
10.0,11.475463,-1.4754629135131836,1.4754629135131836,0.01
18.180000000000003,17.16869,1.0113102722168001,1.0113102722168001,0.01818
5.0,23.399145,-18.399145126342773,18.399145126342773,0.005
7.142,21.685637,-14.543636520385743,14.543636520385743,0.007142
7.142,0.79314786,6.34885213804245,6.34885213804245,0.007142
10.0,17.649813,-7.649812698364258,7.649812698364258,0.01
18.180000000000003,16.994091,1.1859089660644564,1.1859089660644564,0.01818
5.0,14.569507,-9.569506645202637,9.569506645202637,0.005
50.0,13.899845,36.100154876708984,36.100154876708984,0.05
50.0,27.621626,22.378374099731445,22.378374099731445,0.05
5.0,27.544,-22.54400062561035,22.54400062561035,0.005
7.142,7.0942063,0.04779366683959996,0.04779366683959996,0.007142
5.0,17.546967,-12.546966552734375,12.546966552734375,0.005
18.180000000000003,19.54192,-1.3619197082519499,1.3619197082519499,0.01818
5.0,14.628462,-9.628461837768555,9.628461837768555,0.005
10.0,14.468482,-4.46848201751709,4.46848201751709,0.01
50.0,12.1727,37.82730007171631,37.82730007171631,0.05
5.0,19.511036,-14.511035919189453,14.511035919189453,0.005
5.0,16.845104,-11.845104217529297,11.845104217529297,0.005
50.0,40.99802,9.00197982788086,9.00197982788086,0.05
18.180000000000003,9.030202,9.149798088073734,9.149798088073734,0.01818
50.0,21.472622,28.52737808227539,28.52737808227539,0.05
50.0,26.541046,23.458953857421875,23.458953857421875,0.05
5.0,5.488189,-0.4881892204284668,0.4881892204284668,0.005
18.180000000000003,16.846079,1.3339211273193392,1.3339211273193392,0.01818
10.0,10.856417,-0.8564167022705078,0.8564167022705078,0.01
5.0,19.105383,-14.105382919311523,14.105382919311523,0.005
5.0,17.906363,-12.906362533569336,12.906362533569336,0.005
18.180000000000003,27.522797,-9.342796630859372,9.342796630859372,0.01818
10.0,11.769458,-1.7694578170776367,1.7694578170776367,0.01
5.0,14.44805,-9.448049545288086,9.448049545288086,0.005
50.0,25.329115,24.67088508605957,24.67088508605957,0.05
50.0,32.85353,17.146469116210938,17.146469116210938,0.05
10.0,22.384556,-12.38455581665039,12.38455581665039,0.01
7.142,15.40231,-8.260310371398926,8.260310371398926,0.007142
7.142,12.832237,-5.690237243652343,5.690237243652343,0.007142
5.0,17.143148,-12.143148422241211,12.143148422241211,0.005
18.180000000000003,18.741074,-0.5610736083984342,0.5610736083984342,0.01818
10.0,15.80847,-5.808469772338867,5.808469772338867,0.01
7.142,24.96425,-17.822250564575196,17.822250564575196,0.007142
10.0,6.064689,3.9353108406066895,3.9353108406066895,0.01
5.0,11.733923,-6.733922958374023,6.733922958374023,0.005
7.142,7.986412,-0.8444120483398434,0.8444120483398434,0.007142
50.0,35.286976,14.713024139404297,14.713024139404297,0.05
5.0,23.597834,-18.59783363342285,18.59783363342285,0.005
18.180000000000003,15.081045,3.0989548492431673,3.0989548492431673,0.01818
7.142,18.36789,-11.225889404296876,11.225889404296876,0.007142
10.0,8.032988,1.9670124053955078,1.9670124053955078,0.01
7.142,12.07881,-4.936809738159179,4.936809738159179,0.007142
10.0,7.181676,2.818324089050293,2.818324089050293,0.01
7.142,7.396546,-0.25454588699340785,0.25454588699340785,0.007142
10.0,14.657844,-4.657843589782715,4.657843589782715,0.01
18.180000000000003,22.15798,-3.9779799652099577,3.9779799652099577,0.01818
10.0,16.845606,-6.845605850219727,6.845605850219727,0.01
10.0,12.445292,-2.4452924728393555,2.4452924728393555,0.01
10.0,16.618635,-6.618635177612305,6.618635177612305,0.01
10.0,13.260368,-3.2603683471679688,3.2603683471679688,0.01
5.0,20.793756,-15.793756484985352,15.793756484985352,0.005
5.0,31.021677,-26.021677017211914,26.021677017211914,0.005
10.0,22.824371,-12.824371337890625,12.824371337890625,0.01
10.0,19.943491,-9.943490982055664,9.943490982055664,0.01
5.0,27.695486,-22.695486068725586,22.695486068725586,0.005
5.0,20.27566,-15.275659561157227,15.275659561157227,0.005
7.142,21.003397,-13.86139698791504,13.86139698791504,0.007142
50.0,17.526817,32.473182678222656,32.473182678222656,0.05
5.0,24.914408,-19.91440773010254,19.91440773010254,0.005
7.142,16.965769,-9.823768814086915,9.823768814086915,0.007142
50.0,26.85756,23.142440795898438,23.142440795898438,0.05
50.0,30.780481,19.219518661499023,19.219518661499023,0.05
10.0,10.312294,-0.31229400634765625,0.31229400634765625,0.01
18.180000000000003,15.935369,2.2446314620971712,2.2446314620971712,0.01818
18.180000000000003,14.444224,3.735775642395023,3.735775642395023,0.01818
10.0,19.12714,-9.127140045166016,9.127140045166016,0.01
7.142,15.46271,-8.3207103805542,8.3207103805542,0.007142
7.142,12.780945,-5.63894482421875,5.63894482421875,0.007142
50.0,29.423422,20.57657814025879,20.57657814025879,0.05
5.0,7.0173187,-2.0173187255859375,2.0173187255859375,0.005
5.0,8.407758,-3.4077577590942383,3.4077577590942383,0.005
5.0,15.636813,-10.636813163757324,10.636813163757324,0.005
50.0,15.091614,34.90838623046875,34.90838623046875,0.05
18.180000000000003,15.072323,3.107677154541019,3.107677154541019,0.01818
5.0,10.478557,-5.4785566329956055,5.4785566329956055,0.005
10.0,18.568335,-8.568334579467773,8.568334579467773,0.01
7.142,9.771962,-2.629962165832519,2.629962165832519,0.007142
18.180000000000003,16.692097,1.4879032897949251,1.4879032897949251,0.01818
10.0,12.046145,-2.046145439147949,2.046145439147949,0.01
10.0,21.13488,-11.134880065917969,11.134880065917969,0.01
10.0,9.860026,0.13997364044189453,0.13997364044189453,0.01
10.0,8.235524,1.7644758224487305,1.7644758224487305,0.01
50.0,28.143797,21.856203079223633,21.856203079223633,0.05
10.0,22.176214,-12.176214218139648,12.176214218139648,0.01
10.0,18.077225,-8.077224731445312,8.077224731445312,0.01
18.180000000000003,16.96073,1.2192704010009798,1.2192704010009798,0.01818
10.0,12.031585,-2.0315847396850586,2.0315847396850586,0.01
10.0,25.689138,-15.689138412475586,15.689138412475586,0.01
50.0,13.70792,36.29207992553711,36.29207992553711,0.05
18.180000000000003,25.606062,-7.426061935424801,7.426061935424801,0.01818
7.142,30.525331,-23.383331497192383,23.383331497192383,0.007142
50.0,26.938303,23.061697006225586,23.061697006225586,0.05
50.0,26.372839,23.627161026000977,23.627161026000977,0.05
18.180000000000003,26.100615,-7.920614547729489,7.920614547729489,0.01818
5.0,9.778291,-4.778290748596191,4.778290748596191,0.005
18.180000000000003,40.19798,-22.01797897338867,22.01797897338867,0.01818
50.0,9.94288,40.05712032318115,40.05712032318115,0.05
50.0,41.776035,8.22396469116211,8.22396469116211,0.05
18.180000000000003,34.438576,-16.258575744628903,16.258575744628903,0.01818
10.0,8.095256,1.9047441482543945,1.9047441482543945,0.01
7.142,19.43523,-12.293230255126954,12.293230255126954,0.007142
18.180000000000003,13.591358,4.58864181518555,4.58864181518555,0.01818
5.0,17.96002,-12.960020065307617,12.960020065307617,0.005
10.0,11.456511,-1.4565105438232422,1.4565105438232422,0.01
50.0,26.343048,23.656951904296875,23.656951904296875,0.05
10.0,14.505425,-4.505425453186035,4.505425453186035,0.01
50.0,22.968788,27.031211853027344,27.031211853027344,0.05
50.0,42.402702,7.597297668457031,7.597297668457031,0.05
5.0,14.851343,-9.851343154907227,9.851343154907227,0.005
5.0,19.261736,-14.261735916137695,14.261735916137695,0.005
50.0,21.747227,28.25277328491211,28.25277328491211,0.05
7.142,9.406302,-2.264302452087402,2.264302452087402,0.007142
7.142,9.50798,-2.365980346679687,2.365980346679687,0.007142
10.0,10.958268,-0.9582681655883789,0.9582681655883789,0.01
5.0,13.561642,-8.561641693115234,8.561641693115234,0.005
50.0,25.867678,24.132322311401367,24.132322311401367,0.05
18.180000000000003,38.62095,-20.440948791503903,20.440948791503903,0.01818
10.0,13.310515,-3.3105154037475586,3.3105154037475586,0.01
18.180000000000003,15.449088,2.730911903381351,2.730911903381351,0.01818
18.180000000000003,13.506237,4.673762969970706,4.673762969970706,0.01818
18.180000000000003,14.388701,3.7912985610961947,3.7912985610961947,0.01818
50.0,29.391745,20.60825538635254,20.60825538635254,0.05
5.0,19.019785,-14.019784927368164,14.019784927368164,0.005
18.180000000000003,17.010626,1.1693741607666048,1.1693741607666048,0.01818
10.0,19.066568,-9.066568374633789,9.066568374633789,0.01
7.142,13.977484,-6.835483749389648,6.835483749389648,0.007142
50.0,24.161892,25.83810806274414,25.83810806274414,0.05
5.0,15.252152,-10.252152442932129,10.252152442932129,0.005
18.180000000000003,15.394046,2.785954170227054,2.785954170227054,0.01818
7.142,15.465288,-8.323288162231446,8.323288162231446,0.007142
7.142,14.62157,-7.479569633483886,7.479569633483886,0.007142
50.0,27.989576,22.01042366027832,22.01042366027832,0.05
7.142,26.404564,-19.262563903808594,19.262563903808594,0.007142
50.0,12.409795,37.59020519256592,37.59020519256592,0.05
10.0,13.585497,-3.5854969024658203,3.5854969024658203,0.01
10.0,21.574368,-11.57436752319336,11.57436752319336,0.01
7.142,13.021189,-5.879188735961914,5.879188735961914,0.007142
50.0,42.398666,7.6013336181640625,7.6013336181640625,0.05
10.0,15.65931,-5.659310340881348,5.659310340881348,0.01
10.0,14.512809,-4.512808799743652,4.512808799743652,0.01
18.180000000000003,33.497982,-15.317982025146481,15.317982025146481,0.01818
10.0,7.272013,2.7279868125915527,2.7279868125915527,0.01
50.0,23.809258,26.19074249267578,26.19074249267578,0.05
7.142,8.731579,-1.5895788269042965,1.5895788269042965,0.007142
50.0,22.260542,27.739458084106445,27.739458084106445,0.05
5.0,24.167685,-19.16768455505371,19.16768455505371,0.005
50.0,35.408634,14.591365814208984,14.591365814208984,0.05
18.180000000000003,25.681032,-7.5010321807861295,7.5010321807861295,0.01818
5.0,9.501361,-4.501360893249512,4.501360893249512,0.005
7.142,13.114048,-5.97204800415039,5.97204800415039,0.007142
50.0,28.87137,21.128629684448242,21.128629684448242,0.05
10.0,7.53231,2.4676899909973145,2.4676899909973145,0.01
50.0,39.303585,10.696414947509766,10.696414947509766,0.05
10.0,17.75962,-7.759620666503906,7.759620666503906,0.01
18.180000000000003,33.414436,-15.234436340332028,15.234436340332028,0.01818
7.142,24.489119,-17.347118576049805,17.347118576049805,0.007142
