true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
0.01,0.01839933770897095,0.013921230569906474,-0.00839933770897095,0.00839933770897095,3,0.01,-6.808416382251235e-07,1.2929152901024372e-05,-1.4407040955631816e-05,4.658998566552932e-05,9.369330409556313e-05,5.602445392491502e-05,-2.226169658703066e-05,3.3576051194539065e-05,6.152960784982934e-05,3.190557849829358e-05,2.0
0.01,0.020523511682409002,0.014919652628016727,-0.010523511682409002,0.010523511682409002,3,0.01,-3.401434163822527e-05,-3.6730470989758054e-06,-5.302464095563149e-05,4.1854685665529585e-05,0.00010334280409556311,4.399065392491491e-05,-3.243939658703057e-05,1.2831151194539134e-05,6.174900784982913e-05,3.2403178498293696e-05,2.0
0.01,0.019820900493443143,0.0147341031245045,-0.009820900493443143,0.009820900493443143,3,0.01,-7.009304163822522e-05,-1.1103647098975686e-05,-3.4471040955631575e-05,6.253398566552926e-05,7.803460409556312e-05,3.657475392491484e-05,-3.6208996587030595e-05,1.0961151194538964e-05,3.86625078498291e-05,3.653657849829331e-05,2.0
0.01,0.014055596381192068,0.014100536358313858,-0.004055596381192067,0.004055596381192067,3,0.01,-5.1779741638225286e-05,-3.3768747098975775e-05,-2.9100540955631637e-05,4.650988566552933e-05,2.761280409556313e-05,3.2061553924914946e-05,-3.8436396587030776e-05,2.923235119453929e-05,5.109960784982926e-05,3.0308578498293697e-05,2.0
0.01,0.017819295508018168,0.014793010689868652,-0.007819295508018168,0.007819295508018168,3,0.01,-1.1931241638225235e-05,-3.7061647098975874e-05,-2.774534095563181e-05,7.915648566552943e-05,2.3077504095563072e-05,2.955745392491495e-05,-4.4408296587030664e-05,1.8383151194538948e-05,2.7622107849829478e-05,1.313197849829367e-05,2.0
0.01,0.017389017683723786,0.015601145097098899,-0.007389017683723785,0.007389017683723785,3,0.01,-5.992934163822532e-05,-6.366104709897577e-05,-3.555854095563162e-05,9.910218566552918e-05,3.639540409556305e-05,4.081153924914878e-06,-5.268839658703053e-05,4.956315119453896e-05,2.2985707849829205e-05,2.2099178498293653e-05,2.0
0.01,0.01592249562843452,0.015449489694480116,-0.005922495628434521,0.005922495628434521,3,0.01,-6.432534163822515e-05,-9.037014709897579e-05,-3.6206740955631485e-05,7.914218566552932e-05,2.862710409556315e-05,9.431353924914832e-06,-4.388049658703066e-05,2.5957351194539225e-05,3.2618207849829245e-05,5.8574978498293715e-05,2.0
0.01,0.022729746306394048,0.015233298814193745,-0.012729746306394047,0.012729746306394047,3,0.01,-0.0001439541416382254,-4.218304709897587e-05,-4.838874095563182e-05,4.919698566552928e-05,3.3034104095563043e-05,3.1789153924914864e-05,-4.5408496587030864e-05,-1.4762448805460873e-05,4.00996078498291e-05,6.416477849829341e-05,2.0
0.01,0.022111491806931238,0.015379559923905238,-0.012111491806931237,0.012111491806931237,3,0.01,-0.00020785364163822522,-3.379794709897576e-05,-2.3419740955631704e-05,4.262518566552952e-05,6.4452404095563e-05,4.192795392491495e-05,-2.3046996587030872e-05,-4.687884880546101e-05,6.277630784982946e-05,5.086197849829338e-05,2.0
0.01,0.027735430782547935,0.014617943197883908,-0.017735430782547933,0.017735430782547933,3,0.01,-9.975164163822554e-05,8.154352901024176e-06,-9.980740955631631e-06,2.9991685665529174e-05,6.805060409556312e-05,1.4437653924915042e-05,-2.880069658703051e-05,-6.540234880546064e-05,6.133480784982926e-05,2.951227849829364e-05,2.0
0.01,0.018074164883320348,0.014287567226734525,-0.008074164883320347,0.008074164883320347,3,0.01,-3.7791416382252155e-06,-2.1137247098975678e-05,-2.4723840955631453e-05,-1.7921814334470685e-05,6.359600409556305e-05,-1.9498346075084994e-05,-4.955249658703063e-05,-6.817004880546075e-05,5.8087307849829465e-05,1.8401678498293494e-05,2.0
0.01,0.024289462484038044,0.014897690700259933,-0.014289462484038043,0.014289462484038043,3,0.01,-5.67730416382254e-05,2.052755290102423e-05,2.675904436835047e-08,4.461785665529471e-06,9.181760409556297e-05,-1.7718346075085156e-05,-4.397549658703053e-05,-7.676334880546073e-05,5.760880784982936e-05,-1.2716215017066074e-06,2.0
0.01,0.018445480878864096,0.015323299054103156,-0.008445480878864096,0.008445480878864096,3,0.01,-9.980784163822519e-05,2.5541352901024394e-05,-1.1082340955631716e-05,-2.2056714334470814e-05,6.637540409556303e-05,-2.9003846075085094e-05,-5.5629796587030895e-05,-0.00012080724880546073,3.5869407849829435e-05,-4.114021501706606e-06,2.0
0.01,0.018259518400736134,0.013355713952786634,-0.008259518400736134,0.008259518400736134,3,0.01,-4.199414163822551e-05,1.70637529010244e-05,9.659659044368527e-06,-3.1814334470678385e-08,3.850550409556313e-05,-9.850046075085203e-06,-4.4626696587030546e-05,-9.01425488054608e-05,2.7914107849829305e-05,-2.717352150170653e-05,2.0
0.01,0.012887666591053944,0.010969760101815156,-0.002887666591053944,0.002887666591053944,3,0.01,2.5121858361774798e-05,4.6732529010240845e-06,8.876159044368497e-06,-5.9452143344705666e-06,2.163930409556313e-05,-1.2237046075085165e-05,-1.8749996587030544e-05,-3.766784880546072e-05,5.7117107849829086e-05,-1.5718821501706573e-05,2.0
0.01,0.012402664925298729,0.01059382069342298,-0.002402664925298729,0.002402664925298729,3,0.01,5.8877358361774865e-05,4.804952901024326e-06,3.177065904436853e-05,-2.289231433447083e-05,3.266140409556302e-05,-2.2940460750850607e-06,-2.9023496587030594e-05,3.294435119453919e-05,4.3200307849829145e-05,-4.9339921501706345e-05,2.0
0.01,0.003992894081010643,0.013354670715878049,0.006007105918989357,0.006007105918989357,3,0.01,0.0001224469583617745,-3.308024709897583e-05,3.983065904436837e-05,-4.164101433447049e-05,2.3617404095563083e-05,-1.49222460750849e-05,-2.426239658703073e-05,2.2085551194539043e-05,7.476590784982924e-05,-7.307802150170652e-05,2.0
0.01,0.010517664347122186,0.011668593042322848,-0.0005176643471221862,0.0005176643471221862,3,0.01,0.00011183595836177472,1.573775290102412e-05,3.909485904436856e-05,-2.964511433447073e-05,2.6581604095562983e-05,-9.567846075085248e-06,-1.9516596587030883e-05,2.1272151194539225e-05,5.6220507849829085e-05,-7.50752215017067e-05,2.0
0.01,0.01961315228231614,0.012639050083024904,-0.00961315228231614,0.00961315228231614,3,0.01,0.00019592505836177462,3.3279752901024286e-05,-3.40340955631499e-07,-4.772814334470625e-06,3.0133004095562977e-05,-3.1369046075084995e-05,-3.752229658703088e-05,3.889995119453916e-05,5.47401078498295e-05,-8.676262150170665e-05,2.0
0.01,0.022107705506651105,0.015691099244771398,-0.012107705506651105,0.012107705506651105,3,0.01,0.0003664733583617747,4.996652901024211e-06,5.8431590443685545e-06,-3.287401433447069e-05,4.1849704095563156e-05,-2.4710246075085058e-05,-5.173599658703058e-05,7.185575119453931e-05,4.667930784982939e-05,-7.638282150170634e-05,2.0
0.01,0.02037635492853671,0.015724148318537468,-0.010376354928536708,0.010376354928536708,3,0.01,0.00042536735836177456,-2.7213447098975788e-05,-3.2390340955631546e-05,-1.623481433447047e-05,6.0417704095562996e-05,-4.192614607508504e-05,-4.232659658703073e-05,6.775065119453937e-05,5.67988078498294e-05,-6.0268321501706374e-05,2.0
0.01,0.02010360832876999,0.01580564320190212,-0.010103608328769989,0.010103608328769989,3,0.01,0.00043736415836177463,-1.3289247098975925e-05,-4.522534095563165e-05,-1.91491143344707e-05,0.00010244800409556307,-5.5777546075085234e-05,-4.836499658703074e-05,2.4898651194539025e-05,4.608460784982912e-05,-3.973082150170648e-05,2.0
0.01,0.019631992868597407,0.015842089532164712,-0.009631992868597406,0.009631992868597406,3,0.01,0.00042534885836177476,-3.7704147098975745e-05,-7.99264095563152e-06,-2.67941143344704e-05,9.214030409556307e-05,-8.536444607508496e-05,-4.380399658703059e-05,-6.0472448805460894e-05,3.533140784982942e-05,-2.4629221501706704e-05,2.0
0.01,0.01970754979709276,0.015849749026931412,-0.009707549797092761,0.009707549797092761,3,0.01,0.00037438905836177476,-8.912784709897586e-05,2.6902459044368145e-05,-5.332481433447051e-05,8.455860409556305e-05,-7.989524607508519e-05,-4.0474596587030624e-05,-7.623414880546069e-05,3.0774607849829404e-05,-4.785521501706608e-06,2.0
0.01,0.020081210000453625,0.01585749178629397,-0.010081210000453625,0.010081210000453625,3,0.01,0.0004852510583617745,-0.00013519864709897575,2.535259044368545e-06,-5.762921433447076e-05,8.428420409556316e-05,-7.070144607508513e-05,-6.877029658703066e-05,-0.00010847934880546094,4.130960784982929e-05,-1.9971421501706506e-05,2.0
0.01,0.019772896758988488,0.015850404445568487,-0.009772896758988488,0.009772896758988488,3,0.01,0.00032676375836177473,-0.00012041584709897584,-4.501264095563154e-05,-4.530921433447063e-05,8.43082040955631e-05,-5.503964607508514e-05,-4.0840896587030634e-05,-6.889984880546068e-05,4.4541907849829105e-05,2.9221784982936573e-06,2.0
0.01,0.019959556345583208,0.01585323503054746,-0.009959556345583208,0.009959556345583208,3,0.01,0.00029608945836177456,-0.0001364143470989757,-4.2321640955631564e-05,-2.1730214334470498e-05,0.00010971600409556302,-6.187104607508495e-05,-5.548329658703081e-05,-7.847514880546073e-05,4.132930784982907e-05,1.4110378498293375e-05,2.0
0.01,0.019302338505996015,0.01573392484007803,-0.009302338505996014,0.009302338505996014,3,0.01,0.00017955135836177473,-0.00011734494709897576,-3.2996340955631764e-05,3.2869856655295786e-06,0.00010211270409556301,-1.6863546075085098e-05,-4.17961965870307e-05,-8.064384880546085e-05,2.2744607849829387e-05,3.5226478498293686e-05,2.0
0.01,0.01663253024846356,0.014769540597829815,-0.006632530248463558,0.006632530248463558,3,0.01,0.0001154731583617747,-6.940404709897588e-05,-1.637874095563154e-05,4.229185665529517e-06,8.9133004095563e-05,-7.187346075084901e-06,-1.949499658703089e-05,-5.0222048805460915e-05,4.940830784982931e-05,5.335857849829342e-05,2.0
0.01,0.010951254832744508,0.013662585673822846,-0.0009512548327445074,0.0009512548327445074,3,0.01,5.7715558361774635e-05,-5.730464709897574e-05,1.0761590443684153e-06,1.654288566552923e-05,7.534280409556308e-05,-2.4404460750851106e-06,1.6020341296911142e-07,-3.291848805460698e-06,4.63522078498293e-05,4.7212378498293506e-05,2.0
0.01,0.017417118713215475,0.01368168771553001,-0.007417118713215475,0.007417118713215475,3,0.01,5.7689558361774876e-05,4.396352901024202e-06,3.9885904436817027e-07,2.3186085665529484e-05,8.8617304095563e-05,-2.4185046075085072e-05,4.59420341296932e-06,1.1265951194539253e-05,4.868000784982946e-05,4.771107849829356e-05,2.0
0.01,0.026047997288317477,0.013914883418373767,-0.016047997288317475,0.016047997288317475,3,0.01,8.292465836177466e-05,4.165375290102408e-05,2.892245904436829e-05,-1.786711433447068e-05,0.00010586910409556309,6.233953924914774e-06,9.50003412969122e-07,2.891845119453937e-05,2.674160784982933e-05,3.45842784982937e-05,2.0
0.01,0.02973694000941779,0.013831297073676752,-0.019736940009417787,0.019736940009417787,3,0.01,-5.900416382253852e-07,3.601505290102419e-05,4.245645904436823e-05,-4.437143344706261e-07,9.4720504095563e-05,-1.6750446075085128e-05,-2.240596587030786e-06,-1.6877848805461025e-05,1.833630784982927e-05,3.013937849829368e-05,2.0
0.01,0.028026519938143476,0.014182044858509605,-0.018026519938143477,0.018026519938143477,3,0.01,8.37895583617747e-05,8.845755290102413e-05,7.711359044368545e-06,-3.603141433447055e-05,0.00010464230409556303,-1.0742746075085175e-05,-2.439349658703077e-05,-1.4263248805460645e-05,2.1888407849829285e-05,3.1798678498293556e-05,2.0
0.01,0.023101047006387015,0.015161640332655314,-0.013101047006387015,0.013101047006387015,3,0.01,7.306055836177458e-05,0.00012968165290102402,1.6541259044368546e-05,-2.7047614334470543e-05,0.000102501204095563,-1.8746460750851575e-06,-1.5661196587030655e-05,-4.5098148805460935e-05,4.057210784982933e-05,3.036617849829339e-05,2.0
0.01,0.02214180210214265,0.015348417639047473,-0.01214180210214265,0.01214180210214265,3,0.01,3.4597858361774814e-05,0.0001365761529010241,5.9855659044368275e-05,-1.1448414334470653e-05,8.723600409556317e-05,-6.639046075085277e-06,-2.5774396587030686e-05,-4.175754880546105e-05,3.476670784982941e-05,2.841377849829331e-05,2.0
0.01,0.024313865610533315,0.015530595753984638,-0.014313865610533315,0.014313865610533315,3,0.01,-0.00010173764163822537,0.00011586435290102419,5.224815904436835e-05,-2.4413614334470486e-05,0.00010042260409556304,1.564695392491499e-05,-2.752219658703082e-05,-5.333404880546091e-05,4.1263407849829147e-05,5.220517849829345e-05,2.0
0.01,0.026120199178652395,0.015070696341655775,-0.016120199178652393,0.016120199178652393,3,0.01,-0.00012009904163822523,7.298925290102421e-05,8.979859044368297e-06,-2.77673143344705e-05,8.951690409556316e-05,-1.0738046075084873e-05,-3.061909658703087e-05,-6.929434880546077e-05,4.206480784982921e-05,3.731957849829361e-05,2.0
0.01,0.021755214352037765,0.0153122848417531,-0.011755214352037765,0.011755214352037765,3,0.01,-7.357264163822524e-05,3.9350352901024004e-05,-3.661440955631673e-06,-5.5025214334470524e-05,9.9035004095563e-05,-2.4175646075084902e-05,-3.458239658703059e-05,-9.124334880546104e-05,3.652970784982909e-05,3.222617849829362e-05,2.0
0.01,0.016446615770669363,0.015371456548468,-0.006446615770669363,0.006446615770669363,3,0.01,-0.00011549624163822514,7.160529010242708e-07,-3.9701140955631774e-05,-4.8086414334470515e-05,7.018860409556296e-05,-1.2870346075085151e-05,-5.7754396587030715e-05,-8.680114880546064e-05,2.64312078498293e-05,3.4446678498293616e-05,2.0
0.01,0.017632255476230672,0.01542475857108292,-0.007632255476230672,0.007632255476230672,3,0.01,-0.00010861364163822522,3.4298552901024324e-05,-3.346834095563182e-05,-3.089751433447063e-05,7.010790409556298e-05,-2.532794607508493e-05,-5.8240796587030914e-05,-9.99418488054609e-05,3.5970784982922166e-07,3.4418078498293404e-05,2.0
0.01,0.022071809235699055,0.015382776476300755,-0.012071809235699055,0.012071809235699055,3,0.01,-0.0001290581416382255,2.667985290102405e-05,1.100665904436816e-05,1.2736885665529368e-05,8.576150409556299e-05,-4.235154607508526e-05,-4.000169658703069e-05,-8.221924880546074e-05,1.71556078498291e-05,3.3634578498293374e-05,2.0
0.01,0.01997090327806373,0.014686119067923905,-0.00997090327806373,0.00997090327806373,3,0.01,-0.00010850454163822531,-4.5546147098975837e-05,-1.4412640955631557e-05,1.9311185665529546e-05,8.4293904095563e-05,-4.3902246075084965e-05,-1.0894196587030516e-05,-5.099624880546081e-05,1.0473207849829354e-05,6.195097849829353e-05,2.0
0.01,0.019006884061302645,0.015299488667472895,-0.009006884061302645,0.009006884061302645,3,0.01,-3.5984041638225175e-05,-6.969247098975728e-06,2.324905904436828e-05,5.1436585665529284e-05,0.00011207560409556296,-5.1149346075085155e-05,1.2916503412969266e-05,-1.558734880546071e-05,4.85778078498293e-05,5.667967849829359e-05,2.0
0.01,0.020102515749961015,0.015172640807065424,-0.010102515749961015,0.010102515749961015,3,0.01,9.954785836177463e-05,4.272635290102425e-05,1.727865904436847e-05,4.645138566552933e-05,0.00011100230409556299,-5.215304607508525e-05,1.6019903412969362e-05,3.294695119453921e-05,3.8056407849829284e-05,5.573907849829333e-05,2.0
0.01,0.01908524106417702,0.015285877853695094,-0.00908524106417702,0.00908524106417702,3,0.01,3.9441858361774756e-05,4.329535290102443e-05,1.5533659044368424e-05,4.7985185665529347e-05,0.00010584450409556316,-5.394704607508509e-05,-1.9981965870305256e-06,4.470275119453906e-05,4.626320784982931e-05,5.259237849829365e-05,2.0
0.01,0.020627698207817634,0.015318954903678855,-0.010627698207817634,0.010627698207817634,3,0.01,-5.68948416382253e-05,3.972165290102442e-05,2.421885904436852e-05,3.586298566552945e-05,8.686850409556296e-05,-7.659044607508493e-05,1.4957503412969201e-05,3.972815119453925e-05,5.407610784982945e-05,5.2161178498293624e-05,2.0
0.01,0.023469745255829393,0.01441824718102882,-0.013469745255829392,0.013469745255829392,3,0.01,-0.00010797864163822552,3.014725290102424e-05,4.349255904436853e-05,2.0534185665529395e-05,6.46918040955631e-05,-4.4382346075085184e-05,1.727620341296929e-05,2.8214851194539262e-05,4.533120784982938e-05,2.0662878498293492e-05,2.0
0.01,0.017956691861733997,0.013265428284908159,-0.007956691861733997,0.007956691861733997,3,0.01,0.00010415035836177462,3.925415290102416e-05,2.0622559044368178e-05,1.3085185665529311e-05,7.021710409556314e-05,-3.968546075084917e-06,2.167800341296936e-05,2.551351194539104e-06,7.55978078498293e-05,8.132878498293312e-06,2.0
0.01,0.0149476266204768,0.013720882632127215,-0.0049476266204768,0.0049476266204768,3,0.01,0.0001701569583617748,1.459665290102401e-05,3.2626590443685273e-06,-1.0771114334470408e-05,3.830230409556301e-05,-4.078846075085234e-06,2.922770341296909e-05,-1.3931848805460827e-05,8.38144078498292e-05,2.0779778498293457e-05,2.0
0.01,0.0043885965541058634,0.011523619688758115,0.005611403445894137,0.005611403445894137,3,0.01,0.00011134335836177458,-1.6826470989757779e-06,6.29805904436842e-06,5.081185665529488e-06,2.079430409556316e-05,9.470953924914892e-06,3.557740341296944e-05,1.7757751194539054e-05,7.851930784982938e-05,2.8029378498293633e-05,2.0
0.01,0.01573045676118717,0.011926418856635396,-0.005730456761187169,0.005730456761187169,3,0.01,7.383835836177483e-05,2.5539352901024145e-05,7.5926590443683994e-06,-6.561814334470496e-06,3.818420409556307e-05,1.4996253924915142e-05,1.8844303412969294e-05,1.3441551194539117e-05,6.999190784982932e-05,3.1392178498293715e-05,2.0
0.01,0.015124292475979451,0.011896291530124812,-0.005124292475979451,0.005124292475979451,3,0.01,2.2033558361774647e-05,-3.7870747098975744e-05,-8.401940955631449e-06,-7.884514334470516e-06,6.296140409556305e-05,2.0088753924914823e-05,8.492203412969329e-06,-7.705048805460753e-06,3.889830784982928e-05,-4.326121501706508e-06,2.0
0.01,0.016076533012761643,0.014207765447354482,-0.006076533012761643,0.006076533012761643,3,0.01,0.00013201205836177454,-7.023774709897569e-05,-3.4193340955631854e-05,-2.113981433447083e-05,7.513600409556303e-05,-2.763646075085169e-06,-1.3934965870307514e-06,3.423325119453896e-05,2.7039607849829467e-05,1.6749978498293606e-05,2.0
0.01,0.014574106514574501,0.01335424954360052,-0.004574106514574501,0.004574106514574501,3,0.01,0.00015974615836177476,-2.9480347098975778e-05,-1.6704340955631548e-05,-1.8688814334470727e-05,6.843600409556314e-05,-3.325044607508515e-05,-8.310196587030597e-06,4.0713951194539313e-05,3.6212607849829374e-05,2.7206578498293645e-05,2.0
0.01,0.016612826034303217,0.014752153935418027,-0.006612826034303217,0.006612826034303217,3,0.01,0.00017664785836177472,-4.6191247098975726e-05,-2.9319340955631656e-05,1.0758485665529529e-05,7.186800409556297e-05,-3.793454607508521e-05,1.2354703412969376e-05,9.469915119453927e-05,2.0394607849829466e-05,3.121847849829346e-05,2.0
0.01,0.01915465084482822,0.01411092380895537,-0.00915465084482822,0.00915465084482822,3,0.01,0.00024165995836177446,-5.8595247098975874e-05,1.128865904436848e-05,2.1471685665529466e-05,6.165980409556307e-05,-1.767574607508494e-05,1.168130341296916e-05,6.8560951194539e-05,2.628460784982918e-05,2.4133478498293472e-05,2.0
0.01,0.018614848421140202,0.01438212168249061,-0.008614848421140202,0.008614848421140202,3,0.01,0.00021952915836177464,-5.3083347098975857e-05,3.005005904436857e-05,2.3717185665529314e-05,7.701310409556302e-05,-1.4273346075085232e-05,3.3379503412969344e-05,2.570355119453898e-05,1.8104607849829188e-05,6.443197849829345e-05,2.0
0.01,0.018040070723785048,0.014100893296060102,-0.008040070723785047,0.008040070723785047,3,0.01,0.0001755543583617748,4.672952901024416e-06,1.2298659044368554e-05,2.9430856655294005e-06,0.0001223983040955631,-3.027744607508485e-05,2.1851603412969146e-05,-2.625148805461032e-06,5.126907849829429e-06,9.088527849829362e-05,2.0
0.01,0.017958898028349362,0.014871993243433175,-0.007958898028349362,0.007958898028349362,3,0.01,0.00018270605836177454,2.4072852901024094e-05,9.34565904436857e-06,-7.405814334470774e-06,0.00012603300409556309,-3.422084607508516e-05,3.315900341296918e-05,-5.36036488054609e-05,1.4566807849829277e-05,6.852717849829349e-05,2.0
0.01,0.022224444007057673,0.0146853005684139,-0.012224444007057673,0.012224444007057673,3,0.01,5.287835836177484e-05,3.192435290102439e-05,6.642159044368233e-06,-6.108014334470571e-06,0.00010337230409556298,-4.5675446075085085e-05,3.309680341296922e-05,-5.078834880546104e-05,1.284220784982925e-05,5.3896878498293534e-05,2.0
0.01,0.019894779667253545,0.015784138462030597,-0.009894779667253545,0.009894779667253545,3,0.01,1.5689158361774803e-05,0.00011203375290102418,-2.021640955631506e-06,-1.0152514334470664e-05,0.00015350410409556317,-4.473704607508514e-05,3.6667003412969336e-05,-9.801448805460931e-06,1.9199207849829487e-05,4.54677784982936e-05,2.0
0.01,0.02068941629909576,0.015706847607815138,-0.01068941629909576,0.01068941629909576,3,0.01,-6.619854163822554e-05,7.686255290102403e-05,-2.416664095563183e-05,-9.731314334470581e-06,0.00016484990409556307,-2.1238246075085034e-05,3.692550341296945e-05,-3.127384880546088e-05,7.495707849829256e-06,5.36401784982936e-05,2.0
0.01,0.01958202621305362,0.015542197369795561,-0.009582026213053619,0.009582026213053619,3,0.01,-0.0001382006416382254,3.7283452901024344e-05,-7.784640955631715e-06,-1.764331433447069e-05,0.00015601430409556308,4.226453924914986e-06,1.3785203412969294e-05,5.869715119453901e-05,2.5806207849829108e-05,3.516357849829349e-05,2.0
0.01,0.01943761293351352,0.015475379616766205,-0.00943761293351352,0.00943761293351352,3,0.01,-0.00022710914163822553,5.918885290102406e-05,-3.5781640955631806e-05,7.241585665529373e-06,0.0001172006040955631,9.654153924914914e-06,7.4792034129691e-06,8.276845119453919e-05,2.032680784982933e-05,4.9198378498293335e-05,2.0
0.01,0.020420564111837528,0.014799608781422221,-0.010420564111837527,0.010420564111837527,3,0.01,-0.00016354294163822532,8.20880529010244e-05,-8.400740955631474e-06,-3.9148143344707766e-06,0.00010876900409556296,1.653225392491504e-05,6.419303412969358e-06,5.79438511945393e-05,1.4997807849829233e-05,3.249647849829342e-05,2.0
0.01,0.02113506440169111,0.015159380873783485,-0.01113506440169111,0.01113506440169111,3,0.01,-0.0002747706416382253,5.002335290102411e-05,-1.3740940955631487e-05,-1.747011433447061e-05,8.409560409556303e-05,5.911653924915022e-06,-1.6157796587030863e-05,4.26266511945393e-05,4.5055107849829336e-05,2.131057849829362e-05,2.0
0.01,0.020691310875658227,0.015465850777398373,-0.010691310875658227,0.010691310875658227,3,0.01,-0.00016480044163822523,-2.4063747098975732e-05,-6.232134095563151e-05,-7.065143344704705e-07,8.381010409556303e-05,-1.0381846075085271e-05,-5.0993996587030826e-05,2.4350551194539036e-05,4.568230784982941e-05,1.8535178498293482e-05,2.0
0.01,0.02052676508172794,0.014729643212627716,-0.010526765081727939,0.010526765081727939,3,0.01,-0.00011281984163822537,-5.284284709897581e-05,-5.3208340955631685e-05,3.400718566552935e-05,0.00012191430409556306,7.204953924914992e-06,-4.469369658703084e-05,3.8408451194538954e-05,2.9626107849829372e-05,-9.46422150170656e-06,2.0
0.01,0.020785118526378404,0.015076810564877708,-0.010785118526378404,0.010785118526378404,3,0.01,-8.00416416382255e-05,-6.895444709897587e-05,-3.304864095563182e-05,-3.713143344706571e-07,0.00013201110409556314,-1.5576746075085177e-05,-5.332339658703066e-05,-1.4629848805460758e-05,9.435507849829376e-06,-1.544352150170637e-05,2.0
0.01,0.02064877472887647,0.01483529407679007,-0.010648774728876471,0.010648774728876471,3,0.01,-1.680184163822514e-05,-5.8474747098975766e-05,-1.4951940955631581e-05,-7.3941143344706875e-06,0.00014224960409556296,-2.170846075085116e-06,-3.6307396587030756e-05,-2.879164880546098e-05,-2.0460692150170868e-05,-9.320621501706598e-06,2.0
0.01,0.020189779377192844,0.015796251798933725,-0.010189779377192844,0.010189779377192844,3,0.01,9.746465836177462e-05,-6.146964709897573e-05,-1.1285340955631551e-05,-6.406214334470778e-06,0.000199578504095563,-2.8114607508516673e-07,-1.8071196587030654e-05,-4.5076948805460645e-05,1.1901607849829424e-05,3.236267849829333e-05,2.0
0.01,0.01992057994072141,0.015682862912057918,-0.009920579940721411,0.009920579940721411,3,0.01,0.0001697881583617748,-6.0411247098975844e-05,1.3811590443683387e-06,-6.8761143344705546e-06,0.00017260450409556307,1.3168753924915153e-05,-7.091596587030513e-06,-4.7117748805460945e-05,-9.253392150170708e-06,5.540578498293598e-06,2.0
0.01,0.020285881616960034,0.015708907336415112,-0.010285881616960034,0.010285881616960034,3,0.01,0.00019980565836177477,-4.4653247098975796e-05,-1.9459940955631437e-05,-2.4453414334470614e-05,0.00014973670409556303,3.0348653924915005e-05,-9.372196587030621e-06,2.6304051194539057e-05,-2.3439215017084097e-07,1.276757849829344e-05,2.0
0.01,0.018666458591526935,0.014857271555760734,-0.008666458591526935,0.008666458591526935,3,0.01,0.00016970275836177473,-2.7129347098975732e-05,6.542659044368564e-06,-1.657881433447068e-05,0.00010956100409556307,2.5208153924915003e-05,-6.463996587030736e-06,7.637165119453925e-05,3.6401078498293944e-06,-8.247721501706325e-06,2.0
0.01,0.015204518155506509,0.014210356649444068,-0.005204518155506509,0.005204518155506509,3,0.01,0.0002777130583617748,4.390835290102443e-05,-1.511354095563161e-05,6.964985665529593e-06,8.610560409556302e-05,-6.073246075084891e-06,-5.330696587030684e-06,5.041335119453918e-05,6.692507849829447e-06,1.1968978498293464e-05,2.0
0.01,0.017517781836632256,0.014497253341456037,-0.007517781836632256,0.007517781836632256,3,0.01,0.00031504955836177476,4.395225290102422e-05,1.2956659044368289e-05,-1.7113714334470505e-05,5.7630304095563105e-05,1.3652953924915036e-05,-2.6807965870308433e-06,1.961065119453903e-05,2.207930784982933e-05,3.121478498293532e-06,2.0
0.01,0.01768466914713351,0.012983327969425208,-0.00768466914713351,0.00768466914713351,3,0.01,0.0002563075583617747,6.194095290102406e-05,2.178365904436817e-05,-1.751551433447048e-05,4.806620409556297e-05,9.756539249149328e-07,-2.1252965870304993e-06,1.3300851194539276e-05,1.2441607849829252e-05,-1.2995321501706354e-05,2.0
0.01,0.014609986622757462,0.01239945180735727,-0.004609986622757462,0.004609986622757462,3,0.01,0.00021639545836177462,-5.468147098975588e-06,6.167259044368486e-06,-1.7385143344706734e-06,4.478970409556304e-05,3.119265392491485e-05,-9.49179658703064e-06,2.1289751194539155e-05,2.296407849829152e-06,1.0142878498293519e-05,2.0
0.01,0.020593595608739645,0.013807335816632637,-0.010593595608739645,0.010593595608739645,3,0.01,0.00023427755836177453,4.665952901024197e-06,1.1799659044368395e-05,1.6746885665529405e-05,4.8784104095562966e-05,2.46399539249151e-05,3.442603412969099e-06,3.799705119453918e-05,-3.4954192150170576e-05,5.1023178498293704e-05,2.0
0.01,0.02063608931393787,0.013292200854390496,-0.010636089313937868,0.010636089313937868,3,0.01,0.00012879185836177452,-2.313604709897575e-05,1.2579859044368168e-05,5.564485665529497e-06,4.820560409556302e-05,3.89391539249149e-05,-9.63999658703087e-06,3.9987951194539375e-05,-3.760799215017088e-05,5.3824478498293565e-05,2.0
0.01,0.018045117378390693,0.015009136754640887,-0.008045117378390693,0.008045117378390693,3,0.01,0.00016222885836177483,-0.00010714964709897571,4.603959044368385e-06,-4.2044914334470745e-05,8.718450409556317e-05,4.404865392491474e-05,-3.239029658703074e-05,-1.4216848805460869e-05,-3.588269215017061e-05,2.636317849829357e-05,2.0
