true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
50.0,18.020517,31.979482650756836,31.979482650756836,0.05,0.0022630338,0.0020307237,0.0026702783,0.0025077262,0.0020517274,0.0021713523,0.0028469602,0.0022134604,0.002080833,0.0024570362,5.0
10.0,17.79249,-7.792490005493164,7.792490005493164,0.01,0.0024587647,0.0020445008,0.0024952225,0.0024617848,0.0017416491,0.0025038458,0.0027407543,0.0021763516,0.0024769588,0.0022201263,3.0
7.142,17.578667,-10.43666668701172,10.43666668701172,0.007142,0.0022295546,0.0019415644,0.0026503613,0.0025634004,0.0017491478,0.0025191526,0.0027989063,0.0021996452,0.0023786628,0.0021854145,1.0
50.0,17.796402,32.20359802246094,32.20359802246094,0.05,0.0023525597,0.0020610916,0.0026607043,0.0025397744,0.0018470718,0.0024053208,0.0028317359,0.0023050453,0.0023589653,0.0021720985,3.0
50.0,17.47475,32.52524948120117,32.52524948120117,0.05,0.0024208883,0.0021771223,0.0026267185,0.002599062,0.0017481764,0.002476184,0.002885921,0.002333485,0.002314149,0.0022849776,0.0
18.180000000000003,17.796818,0.38318222045898764,0.38318222045898764,0.01818,0.002510592,0.001995473,0.002640018,0.0025656468,0.0017220565,0.0024976456,0.0028693492,0.002255307,0.002370548,0.0022446085,3.0
18.180000000000003,17.470041,0.7099587249755892,0.7099587249755892,0.01818,0.0023176372,0.0020121655,0.0026195222,0.0025592325,0.0018047723,0.0024536669,0.0027638308,0.0020929922,0.0023469026,0.002178484,0.0
10.0,17.794432,-7.794431686401367,7.794431686401367,0.01,0.0023687277,0.0018923931,0.002571746,0.002467035,0.0017402347,0.002384971,0.0027422304,0.002105052,0.0022988576,0.0022006198,3.0
10.0,18.009638,-8.009637832641602,8.009637832641602,0.01,0.0024350672,0.0020527153,0.0026061337,0.0024609705,0.0017567086,0.0024203593,0.0027492393,0.0022679723,0.0024194208,0.0021126007,5.0
5.0,18.017448,-13.017448425292969,13.017448425292969,0.005,0.0023739852,0.0020644176,0.0028180324,0.00273414,0.0018961466,0.0026792854,0.0029847838,0.002445989,0.0025700715,0.002465278,5.0
50.0,17.905754,32.09424591064453,32.09424591064453,0.05,0.0024118517,0.0020228645,0.0026884237,0.0025571631,0.001757286,0.0025015955,0.002794238,0.0022983183,0.0023668867,0.0022661325,4.0
5.0,18.019665,-13.019664764404297,13.019664764404297,0.005,0.0022440169,0.0021288008,0.0028180964,0.00273495,0.0018999185,0.0025649704,0.003003175,0.0024837737,0.0024067252,0.002413732,5.0
18.180000000000003,17.472717,0.7072827148437533,0.7072827148437533,0.01818,0.0020421126,0.0019832938,0.0026273776,0.0025851135,0.0017206683,0.0025039325,0.0028007994,0.0022357947,0.002285608,0.0022332037,0.0
10.0,17.795074,-7.795074462890625,7.795074462890625,0.01,0.0021688917,0.0020356434,0.0026388252,0.0024631915,0.0018014609,0.002409083,0.0027644113,0.002103921,0.0023509497,0.0022200763,3.0
7.142,17.467915,-10.325914581298829,10.325914581298829,0.007142,0.0022891487,0.0019872433,0.002531941,0.0024777914,0.0017279524,0.0024165341,0.0027675373,0.002180915,0.0024010825,0.002144136,0.0
18.180000000000003,18.013832,0.16616790771484702,0.16616790771484702,0.01818,0.002321204,0.0019906606,0.0027107322,0.0025603182,0.0017843788,0.0024685736,0.0028402146,0.0021379343,0.0023360003,0.0022686783,5.0
5.0,17.798828,-12.798828125,12.798828125,0.005,0.0025268907,0.002192995,0.0028392107,0.0026802379,0.0019684695,0.0026067032,0.0030304072,0.0022746888,0.0025621483,0.0023107645,3.0
10.0,17.470032,-7.47003173828125,7.47003173828125,0.01,0.002275147,0.0020059631,0.0026338135,0.0025146736,0.0016817091,0.0024319815,0.0027529558,0.0022080436,0.0023411603,0.0021587247,0.0
5.0,18.020632,-13.020631790161133,13.020631790161133,0.005,0.0027124535,0.0022087176,0.0029029315,0.002806825,0.001855556,0.0026988417,0.0030686518,0.0024470275,0.0025899757,0.0025953422,5.0
10.0,17.794796,-7.794795989990234,7.794795989990234,0.01,0.0023285612,0.0019057603,0.0025879478,0.0024543586,0.0017197604,0.0023811401,0.002763758,0.0021080137,0.0023118395,0.0022315446,3.0
50.0,17.687323,32.31267738342285,32.31267738342285,0.05,0.002490046,0.0020273128,0.0027133527,0.0026123628,0.0017747049,0.0025150257,0.0028668186,0.0020990344,0.0024359557,0.002233642,2.0
5.0,17.69345,-12.693450927734375,12.693450927734375,0.005,0.0027343896,0.0022218663,0.0029695416,0.0028082686,0.0019823276,0.002595667,0.0031025275,0.0024288755,0.0026852496,0.002491413,2.0
5.0,17.909971,-12.909971237182617,12.909971237182617,0.005,0.002408334,0.0021880064,0.0028498834,0.0027379522,0.0018596407,0.0025902744,0.0029986175,0.0023427599,0.002508466,0.002463678,4.0
18.180000000000003,18.010815,0.1691853332519564,0.1691853332519564,0.01818,0.0023099477,0.002022571,0.002616824,0.002504966,0.0017175766,0.0024541032,0.0028388877,0.00219387,0.0024635762,0.002255113,5.0
5.0,18.018719,-13.018718719482422,13.018718719482422,0.005,0.0023847183,0.0022866891,0.002875373,0.0028201223,0.0019101988,0.0026838733,0.0030846053,0.0023224032,0.0026398466,0.0025597163,5.0
18.180000000000003,18.010439,0.16956108093262046,0.16956108093262046,0.01818,0.0020526198,0.0018922753,0.0025834306,0.0025127304,0.0016722225,0.0023713252,0.002766674,0.0022058475,0.0023373188,0.0021790029,5.0
10.0,17.795301,-7.79530143737793,7.79530143737793,0.01,0.0022853916,0.0018995774,0.0026159654,0.0025497952,0.001722229,0.002396535,0.0027716034,0.00230231,0.0023576072,0.0022113747,3.0
18.180000000000003,17.688293,0.49170654296875327,0.49170654296875327,0.01818,0.002297127,0.0020650069,0.0027562906,0.0027314613,0.001713477,0.0025045099,0.0028750738,0.0021133898,0.0024337783,0.0022669556,2.0
50.0,17.58322,32.41678047180176,32.41678047180176,0.05,0.002395802,0.0020445106,0.002705553,0.0025591662,0.0017225313,0.0024446698,0.0028395539,0.0022893085,0.0023335868,0.00238186,1.0
5.0,17.692179,-12.692178726196289,12.692178726196289,0.005,0.0024975066,0.002110115,0.0027378662,0.0026656466,0.0019176654,0.0025814304,0.002979049,0.0023885062,0.0024669648,0.0023753357,2.0
7.142,17.579775,-10.437774856567383,10.437774856567383,0.007142,0.002420163,0.0019944003,0.0026270559,0.0025103956,0.0017430191,0.0024552108,0.0027695324,0.0022416683,0.0023738935,0.0022779955,1.0
18.180000000000003,17.687925,0.4920746612548861,0.4920746612548861,0.01818,0.0020998272,0.0019908308,0.0027088784,0.0025554786,0.0017299446,0.0024280131,0.002772417,0.0022390003,0.0023082849,0.0021556385,2.0
5.0,18.016092,-13.016092300415039,13.016092300415039,0.005,0.002408765,0.0021270302,0.0028093378,0.0027406153,0.0018503421,0.0026075358,0.0029710233,0.002340719,0.002514845,0.002358974,5.0
5.0,17.477814,-12.477813720703125,12.477813720703125,0.005,0.0025006677,0.002124907,0.0028300832,0.0027608147,0.0018339258,0.0025685637,0.003023453,0.0023449128,0.002475233,0.0025012388,0.0
7.142,17.686152,-10.544151504516602,10.544151504516602,0.007142,0.002252311,0.0020576876,0.0026165843,0.0025088154,0.0017885315,0.0023721887,0.002795478,0.0020935826,0.0023542228,0.0021757144,2.0
5.0,17.800037,-12.800037384033203,12.800037384033203,0.005,0.002508794,0.0020537814,0.002837328,0.0027252433,0.0019142968,0.002613874,0.0029741798,0.002328228,0.002511737,0.0023777715,3.0
50.0,17.58484,32.41515922546387,32.41515922546387,0.05,0.0023287674,0.002021234,0.0026560326,0.0025779412,0.0017966168,0.0024641822,0.0028750948,0.0023358832,0.002289296,0.0024218273,1.0
10.0,18.01081,-8.010810852050781,8.010810852050781,0.01,0.0024302881,0.0019666369,0.0026466332,0.0024083373,0.001703846,0.002398084,0.0027306105,0.0021042868,0.0023380308,0.0021999476,5.0
7.142,17.794498,-10.652498443603516,10.652498443603516,0.007142,0.0024399492,0.0019530816,0.0025081935,0.0025261382,0.001736651,0.0024136608,0.0027848806,0.002145456,0.0023584748,0.002249594,3.0
5.0,17.476875,-12.476875305175781,12.476875305175781,0.005,0.0023618843,0.0021410363,0.0028090859,0.0026874358,0.0018833738,0.002585576,0.0030144555,0.002428588,0.0024953128,0.00242878,0.0
10.0,17.902874,-7.902873992919922,7.902873992919922,0.01,0.0023431021,0.0019739317,0.0026641802,0.0025443423,0.0017940392,0.002369345,0.0028185425,0.0022765659,0.002420682,0.0021828471,4.0
10.0,17.469666,-7.46966552734375,7.46966552734375,0.01,0.002281771,0.0019577742,0.0025889887,0.002539788,0.001758656,0.002387525,0.0028044723,0.002197411,0.0023255663,0.0021253042,0.0
50.0,18.009274,31.990726470947266,31.990726470947266,0.05,0.002081081,0.0019240114,0.0026843238,0.0024143131,0.0015467666,0.0026466253,0.0026950298,0.002298591,0.0021890523,0.0017707719,5.0
7.142,17.903667,-10.761667449951172,10.761667449951172,0.007142,0.0023844184,0.0020342064,0.0026210258,0.0024794852,0.0017250834,0.0023170295,0.002729344,0.002190915,0.0023118702,0.0022186504,4.0
50.0,18.015423,31.984577178955078,31.984577178955078,0.05,0.0024209798,0.0021044067,0.0027088544,0.002537877,0.0017282296,0.0025102033,0.002889208,0.0022816355,0.0023511392,0.0022956617,5.0
5.0,17.693645,-12.693645477294922,12.693645477294922,0.005,0.0021625315,0.0021362253,0.002843397,0.002687096,0.0018182613,0.0025131379,0.002961177,0.0023795455,0.0024328488,0.002438025,2.0
7.142,17.902931,-10.760931213378907,10.760931213378907,0.007142,0.002358398,0.0020292685,0.00255301,0.002484505,0.0017119892,0.0024858608,0.0027424265,0.0022306559,0.0023676986,0.0022023516,4.0
7.142,18.010773,-10.868772705078126,10.868772705078126,0.007142,0.0021463174,0.002027526,0.0026434145,0.0025347243,0.0017677466,0.0023667205,0.0028024553,0.0021528967,0.0024227423,0.0022317492,5.0
10.0,17.578318,-7.578317642211914,7.578317642211914,0.01,0.0021146315,0.0020655044,0.0025425423,0.0025073611,0.001730481,0.0023871858,0.00272674,0.0022375379,0.002275714,0.0021169484,1.0
50.0,17.583197,32.41680335998535,32.41680335998535,0.05,0.0023900804,0.0020422686,0.002709798,0.0025850544,0.001775019,0.002497839,0.0028438913,0.002167035,0.0023239234,0.0023860729,1.0
7.142,17.577557,-10.435556610107422,10.435556610107422,0.007142,0.0022761964,0.0019555003,0.0025744042,0.0025163356,0.001696214,0.0023677729,0.0027537278,0.0022903264,0.0023438884,0.0021355168,1.0
50.0,17.690472,32.30952835083008,32.30952835083008,0.05,0.0024429965,0.002092808,0.0027126186,0.0025442606,0.0018461113,0.0025909836,0.0028494433,0.0023348306,0.0024193132,0.0023079468,2.0
5.0,17.478283,-12.478282928466797,12.478282928466797,0.005,0.0025103868,0.002180956,0.0028920062,0.002772116,0.0018980616,0.0026719095,0.0030657153,0.0024673708,0.0025861054,0.0025157614,0.0
18.180000000000003,17.580091,0.5999085235595736,0.5999085235595736,0.01818,0.0020339356,0.0020203665,0.00268397,0.0025886092,0.0017625095,0.002485373,0.0028297422,0.002156346,0.0023399054,0.0022189345,1.0
50.0,18.015469,31.98453140258789,31.98453140258789,0.05,0.0023662727,0.0020134738,0.0026966801,0.0025712803,0.0017954466,0.0024843176,0.002841319,0.0022096448,0.0023117594,0.0023197834,5.0
10.0,17.687172,-7.687171936035156,7.687171936035156,0.01,0.0023866466,0.0018975233,0.0025894553,0.0025855089,0.0016606725,0.0023789234,0.0027713985,0.0022091176,0.0023410446,0.0022640883,2.0
10.0,17.687662,-7.687662124633789,7.687662124633789,0.01,0.0022685323,0.0019787734,0.0026148595,0.0024783064,0.0017863023,0.0027384667,0.0026890368,0.0020668188,0.0022640384,0.002136459,2.0
5.0,17.487759,-12.48775863647461,12.48775863647461,0.005,0.0024521265,0.0020775886,0.0028350733,0.002790424,0.0018842472,0.0028214136,0.0030743747,0.0024232864,0.002373462,0.0029830167,0.0
7.142,17.902943,-10.760942657470704,10.760942657470704,0.007142,0.0021731132,0.0019573087,0.0026273895,0.0024904779,0.0017491643,0.002440077,0.0027493583,0.0022058154,0.0023932862,0.0022354256,4.0
5.0,17.798706,-12.7987060546875,12.7987060546875,0.005,0.0027554217,0.0021616307,0.002919504,0.002851656,0.001977506,0.0025695516,0.0030947619,0.0024677871,0.0026108548,0.0021989997,3.0
10.0,17.470425,-7.470424652099609,7.470424652099609,0.01,0.0020941056,0.0019726092,0.0026272445,0.002546988,0.0017498878,0.0024230145,0.0028198205,0.002216524,0.0023681258,0.0021953739,0.0
5.0,17.799461,-12.799461364746094,12.799461364746094,0.005,0.0022205994,0.0022246267,0.0028702826,0.0027186198,0.0018586209,0.002617537,0.0030301092,0.0023502589,0.0025039704,0.0022473382,3.0
5.0,17.584932,-12.584932327270508,12.584932327270508,0.005,0.0024728528,0.0021791176,0.0027931964,0.0027182966,0.0019261511,0.0026108646,0.0029744483,0.0023428218,0.002505208,0.0024561647,1.0
7.142,17.684881,-10.542881210327149,10.542881210327149,0.007142,0.0023420486,0.0019487307,0.0026154937,0.0025069166,0.0017344853,0.0024025461,0.0027318755,0.0021791826,0.0024598872,0.0022378336,2.0
5.0,17.913197,-12.913196563720703,12.913196563720703,0.005,0.0027991713,0.0022670408,0.0029488285,0.002866766,0.002011766,0.0026890675,0.0031127427,0.0025341592,0.0025808665,0.0025047616,4.0
7.142,17.68724,-10.545240600585938,10.545240600585938,0.007142,0.002229316,0.0020758058,0.0026871809,0.0025706901,0.0017388753,0.002414111,0.0027829094,0.0020842094,0.0023696106,0.0022340966,2.0
50.0,17.800064,32.19993591308594,32.19993591308594,0.05,0.0022497869,0.0020982753,0.0026737722,0.0025818609,0.0018126551,0.002487476,0.0028469989,0.0022756672,0.0023314275,0.002381972,3.0
50.0,17.47494,32.52506065368652,32.52506065368652,0.05,0.0024350118,0.0020463418,0.0027014809,0.0026249033,0.0017615116,0.0024073853,0.002856695,0.0022998396,0.0022814341,0.0022918838,0.0
7.142,17.5787,-10.436699111938477,10.436699111938477,0.007142,0.0023451913,0.0019818228,0.0027042215,0.0025241324,0.001773872,0.0024202673,0.0027747625,0.0022091642,0.002404521,0.0022149743,1.0
10.0,17.687649,-7.687648773193359,7.687648773193359,0.01,0.0021999273,0.002046758,0.002621748,0.0025821005,0.001671647,0.0023705403,0.0027528752,0.0023137096,0.0023296413,0.0021948908,2.0
5.0,17.584213,-12.584213256835938,12.584213256835938,0.005,0.0025423067,0.0020796747,0.002819743,0.0027285786,0.0019267553,0.0026306289,0.0029919615,0.0024067624,0.0024732212,0.00232646,1.0
7.142,17.901463,-10.759462554931641,10.759462554931641,0.007142,0.002105758,0.0019797306,0.002581912,0.00253417,0.0017707068,0.0023649556,0.0027769792,0.0021335639,0.0024132654,0.0022041074,4.0
10.0,17.68656,-7.686559677124023,7.686559677124023,0.01,0.0021438424,0.0020086248,0.0025272993,0.0024490324,0.001659624,0.0023832293,0.0027374576,0.0022834905,0.0023055503,0.0021804054,2.0
7.142,18.011827,-10.86982746887207,10.86982746887207,0.007142,0.0023398914,0.0020758375,0.0025527317,0.0025672524,0.001729752,0.0024282206,0.0027999864,0.0021756485,0.0023487804,0.002219615,5.0
7.142,18.007656,-10.86565609741211,10.86565609741211,0.007142,0.0022292137,0.0019052667,0.0026299781,0.002565794,0.0017629183,0.0022910554,0.002697253,0.0021955413,0.0023377296,0.0019647875,5.0
50.0,17.583466,32.416534423828125,32.416534423828125,0.05,0.0023788249,0.0020394255,0.0026550984,0.002511867,0.0017777839,0.0024891715,0.0027964835,0.002389217,0.0023050392,0.0023461124,1.0
50.0,18.015125,31.984874725341797,31.984874725341797,0.05,0.0024089764,0.002082129,0.0026998275,0.0026174579,0.0017834151,0.0024568406,0.0028403145,0.00228974,0.0023618278,0.0023088437,5.0
18.180000000000003,17.47305,0.7069508361816439,0.7069508361816439,0.01818,0.002179736,0.0020116337,0.0025939876,0.002601908,0.0017892533,0.0025191524,0.0028247924,0.0022033034,0.0022805622,0.0022406268,0.0
10.0,17.684631,-7.68463134765625,7.68463134765625,0.01,0.0022372906,0.0020239702,0.0025813112,0.0025308589,0.0016914188,0.002399128,0.002738882,0.0021532679,0.00240514,0.0021632859,2.0
50.0,18.015633,31.98436737060547,31.98436737060547,0.05,0.0024436284,0.0020634166,0.0026678222,0.0026296226,0.0018063769,0.0025198879,0.002834477,0.0022456464,0.0023505655,0.0023491047,5.0
18.180000000000003,18.013191,0.16680877685547202,0.16680877685547202,0.01818,0.0023094015,0.0019606575,0.0025831442,0.0025515996,0.0017540854,0.0023832084,0.0028035562,0.0022110366,0.002283127,0.0022454923,5.0
18.180000000000003,17.794456,0.3855435180664095,0.3855435180664095,0.01818,0.0021996626,0.0019600817,0.0025858618,0.0024704244,0.0017301027,0.0024020013,0.0027780996,0.0022574733,0.0023627577,0.002181317,3.0
10.0,17.795227,-7.79522705078125,7.79522705078125,0.01,0.002156797,0.001989085,0.0026025877,0.002447704,0.001728747,0.0024040502,0.002745439,0.0021330272,0.0023157224,0.002232115,3.0
18.180000000000003,17.581306,0.598693542480472,0.598693542480472,0.01818,0.0022208767,0.0020065028,0.0026031754,0.0025991248,0.0016204934,0.0020269107,0.0027507602,0.0023088937,0.002385124,0.002552759,1.0
10.0,17.902557,-7.902557373046875,7.902557373046875,0.01,0.0022838656,0.0019170612,0.0025329727,0.0025779048,0.0017058881,0.0023910885,0.0027850019,0.0022400252,0.0023634874,0.0022090918,4.0
5.0,17.906937,-12.906936645507812,12.906936645507812,0.005,0.0026201329,0.0020823604,0.0027695934,0.0026754704,0.0018381468,0.0025429681,0.0029783626,0.0024122423,0.002553149,0.0023647333,4.0
10.0,17.794254,-7.794254302978516,7.794254302978516,0.01,0.002516761,0.0019773715,0.0025636186,0.002526111,0.0017488227,0.0023507788,0.0027910506,0.0022142164,0.0023927765,0.0022218612,3.0
18.180000000000003,18.012035,0.1679646301269564,0.1679646301269564,0.01818,0.002407748,0.0019803408,0.002680311,0.0025246358,0.0017502996,0.0024281032,0.0027736935,0.002180502,0.0023295449,0.0021737232,5.0
5.0,17.589596,-12.589595794677734,12.589595794677734,0.005,0.0027281414,0.0022486828,0.0029809906,0.0027746782,0.0019978462,0.0028112535,0.0031280369,0.0024905503,0.0026471764,0.0026556938,1.0
5.0,17.691126,-12.691125869750977,12.691125869750977,0.005,0.002522578,0.0021275731,0.0028484445,0.0027533048,0.0018808075,0.0025727802,0.0029893254,0.0023129578,0.0025856844,0.0024146293,2.0
5.0,17.799404,-12.79940414428711,12.79940414428711,0.005,0.002362529,0.0020985664,0.0027766065,0.0027237004,0.0019096493,0.0026421482,0.0030052613,0.0023198558,0.002622615,0.0024859274,3.0
10.0,17.576237,-7.576236724853516,7.576236724853516,0.01,0.0024507472,0.0020081028,0.002619132,0.00251022,0.0016705265,0.0023353708,0.0028062242,0.0021912328,0.0023846405,0.0020841898,1.0
10.0,17.793343,-7.793342590332031,7.793342590332031,0.01,0.0021274502,0.0019582366,0.002495646,0.0024202853,0.0017965084,0.00236553,0.0027471208,0.002098962,0.0023507252,0.0022190937,3.0
50.0,17.6916,32.30839920043945,32.30839920043945,0.05,0.0023996038,0.0020682132,0.0027205222,0.002612437,0.0017652311,0.0025082165,0.002844609,0.0022844193,0.0023356178,0.0023444619,2.0
7.142,18.01282,-10.870819290161133,10.870819290161133,0.007142,0.0022121982,0.002016213,0.00266522,0.0025049641,0.0017420866,0.0024180666,0.002795078,0.002153297,0.0023243164,0.002241791,5.0
7.142,17.5794,-10.43739910888672,10.43739910888672,0.007142,0.0022222623,0.0019553497,0.0025957325,0.0024898306,0.0017312848,0.0024165462,0.0027430258,0.0022291066,0.0023669566,0.0023079687,1.0
10.0,17.576445,-7.576444625854492,7.576444625854492,0.01,0.002306633,0.002087679,0.0025634815,0.0024420454,0.0016937159,0.0023355952,0.002740648,0.0021728647,0.002321069,0.002067707,1.0
7.142,17.579605,-10.437605102539063,10.437605102539063,0.007142,0.0021025576,0.0019134247,0.0026272032,0.0024465437,0.0018212377,0.00243363,0.0027865726,0.002181354,0.002362413,0.0022997097,1.0
10.0,18.012352,-8.012351989746094,8.012351989746094,0.01,0.0020416332,0.0018974462,0.0026350524,0.0025401344,0.0016736179,0.0023877213,0.0027702828,0.0022937087,0.0022804148,0.0021698254,5.0
10.0,17.576866,-7.576866149902344,7.576866149902344,0.01,0.0021731162,0.002020502,0.0025540486,0.0025584963,0.0017070909,0.0023376155,0.0027657936,0.0021697953,0.0023359554,0.0021184578,1.0
18.180000000000003,17.578667,0.6013333129882845,0.6013333129882845,0.01818,0.0022616517,0.0019797012,0.0025964198,0.0026319274,0.0017978621,0.0024203153,0.0027501984,0.0022295988,0.002358207,0.0021940349,1.0
10.0,17.467396,-7.467395782470703,7.467395782470703,0.01,0.0020607272,0.001975,0.002629793,0.0026357989,0.0018663141,0.0019411056,0.0027812168,0.0022427472,0.0021573338,0.0018026198,0.0
5.0,17.692265,-12.692264556884766,12.692264556884766,0.005,0.0025432368,0.0022240032,0.0028440745,0.0027702774,0.001975539,0.002673514,0.0030474057,0.002483217,0.0026258489,0.0023769303,2.0
10.0,17.576153,-7.576152801513672,7.576152801513672,0.01,0.0024503637,0.001974777,0.0026379174,0.0025208276,0.0016692406,0.0023684662,0.0028068305,0.0021078389,0.0023857863,0.0021027646,1.0
10.0,18.010618,-8.010618209838867,8.010618209838867,0.01,0.00229442,0.001981297,0.0025937774,0.0025582528,0.0016912606,0.0023819066,0.0027754328,0.0021712144,0.002366694,0.0021922032,5.0
18.180000000000003,17.578718,0.6012818145751986,0.6012818145751986,0.01818,0.002274257,0.0020826696,0.0026196223,0.0025224893,0.0017120751,0.0024341326,0.0027683096,0.0021926567,0.0023963908,0.0022459559,1.0
18.180000000000003,17.469252,0.7107483673095736,0.7107483673095736,0.01818,0.002193403,0.0018778233,0.0026447137,0.0025175924,0.0018127803,0.0024185574,0.0028178203,0.0021251515,0.002417751,0.0022182404,0.0
18.180000000000003,17.687923,0.4920765686035189,0.4920765686035189,0.01818,0.002459993,0.0020071645,0.0026248621,0.0025257266,0.0017762842,0.002450568,0.0027984472,0.0022666545,0.0023428344,0.0021964398,2.0
50.0,17.475065,32.52493476867676,32.52493476867676,0.05,0.0023087303,0.002178858,0.002696894,0.002572089,0.0016913278,0.00243492,0.0028866755,0.002363289,0.0023594776,0.0023493448,0.0
7.142,17.903118,-10.761118133544922,10.761118133544922,0.007142,0.0022355292,0.0019291386,0.00262521,0.0025153745,0.0017708574,0.002449764,0.0027560599,0.0021464552,0.002376153,0.0022451251,4.0
5.0,18.015278,-13.015277862548828,13.015277862548828,0.005,0.002271077,0.0022392503,0.0027703955,0.002707081,0.0019023931,0.0025068563,0.0029663993,0.002226502,0.0025021858,0.0023524398,5.0
50.0,17.690613,32.30938720703125,32.30938720703125,0.05,0.0023216845,0.002091152,0.0026914375,0.0026020498,0.0017377202,0.0024313873,0.0028553999,0.002221868,0.002337274,0.0023384958,2.0
18.180000000000003,17.797009,0.3829914855957064,0.3829914855957064,0.01818,0.0019856144,0.0020147776,0.002637856,0.002541845,0.0016982072,0.0025044766,0.0028278676,0.0022946703,0.0023487117,0.0022476502,3.0
5.0,17.584196,-12.584196090698242,12.584196090698242,0.005,0.002440385,0.0020657496,0.0028351762,0.002731947,0.0019196691,0.0026856354,0.0030154416,0.0023194863,0.0025395763,0.0024243365,1.0
5.0,17.920958,-12.920957565307617,12.920957565307617,0.005,0.0023352902,0.002108452,0.0026377349,0.0027720171,0.0019139057,0.0027928557,0.0030734513,0.0024533938,0.002436781,0.003183646,4.0
7.142,17.578842,-10.436842163085938,10.436842163085938,0.007142,0.0021945052,0.002043768,0.0026210411,0.002482796,0.0017331026,0.0024296765,0.0027950557,0.0022352478,0.002359914,0.0021918484,1.0
7.142,17.469252,-10.32725163269043,10.32725163269043,0.007142,0.002223383,0.0020000031,0.002539171,0.0024555598,0.0017657907,0.002369619,0.0027683869,0.0021232024,0.0023239066,0.0021722782,0.0
10.0,18.010384,-8.010383605957031,8.010383605957031,0.01,0.0021705613,0.0019791739,0.0026194537,0.0025036922,0.0017180252,0.002422735,0.0028016246,0.0021125795,0.002383353,0.0021908686,5.0
5.0,17.692595,-12.692594528198242,12.692594528198242,0.005,0.0023237406,0.0021804958,0.0028142305,0.0027136132,0.0018998624,0.0025561673,0.0029658738,0.0023814836,0.002524273,0.0024410323,2.0
7.142,17.578773,-10.436773498535157,10.436773498535157,0.007142,0.0021700345,0.001960369,0.0025722887,0.0025498858,0.0017160352,0.0024260092,0.002759846,0.0022219825,0.0023793126,0.0022784157,1.0
5.0,17.804026,-12.804025650024414,12.804025650024414,0.005,0.0024877423,0.0022499429,0.0029807296,0.0027891258,0.0019726502,0.0026088736,0.0030785014,0.0025458662,0.0026099957,0.0025219964,3.0
5.0,17.692677,-12.692676544189453,12.692676544189453,0.005,0.0023322047,0.0020964486,0.0028630095,0.0027148642,0.0019318458,0.0026115475,0.00297094,0.0023897316,0.0024984272,0.0023784828,2.0
10.0,17.68385,-7.683849334716797,7.683849334716797,0.01,0.0027187387,0.001832169,0.0026007576,0.0024326516,0.0017735686,0.0023112996,0.0026845897,0.0020743345,0.002350628,0.0021383264,2.0
10.0,17.794945,-7.794944763183594,7.794944763183594,0.01,0.002441312,0.0019112201,0.0025421646,0.0024648292,0.0017359033,0.0024231859,0.0028045361,0.0021022644,0.0023037011,0.0022201256,3.0
5.0,18.016033,-13.016033172607422,13.016033172607422,0.005,0.0022869848,0.002129317,0.0027649119,0.0026811236,0.001909214,0.0026311672,0.0029905038,0.002371959,0.0025048386,0.0023349188,5.0
10.0,17.795143,-7.795143127441406,7.795143127441406,0.01,0.002372741,0.0018977141,0.0025785863,0.0024873398,0.0017984108,0.0023496067,0.0027015978,0.0020897978,0.0022669313,0.0022258845,3.0
18.180000000000003,17.68553,0.4944702911376986,0.4944702911376986,0.01818,0.0025853447,0.0020586157,0.0025614698,0.0025564628,0.0017636713,0.002379703,0.0027248857,0.0022207382,0.0023851686,0.0021587603,2.0
10.0,17.469568,-7.469568252563477,7.469568252563477,0.01,0.002129212,0.0019427926,0.0026312494,0.0025437258,0.0016863373,0.0024197947,0.0027668788,0.0021497305,0.002297359,0.002107151,0.0
5.0,17.693394,-12.69339370727539,12.69339370727539,0.005,0.0024093434,0.0021757847,0.0029543783,0.002854988,0.0019613088,0.00268206,0.0031088647,0.0025099034,0.0026541094,0.0024091343,2.0
50.0,17.907852,32.09214782714844,32.09214782714844,0.05,0.0025021173,0.0020271547,0.0027326394,0.0025699064,0.0017496996,0.0024474203,0.0028132165,0.0023221062,0.002320254,0.0023341228,4.0
5.0,17.907944,-12.907943725585938,12.907943725585938,0.005,0.0026486672,0.0021792788,0.0027950506,0.0027154887,0.0018423778,0.0026131691,0.002962759,0.0023628902,0.0025574882,0.0024051936,4.0
10.0,17.797333,-7.797332763671875,7.797332763671875,0.01,0.0022350624,0.001882347,0.0026788162,0.0025440888,0.0017900715,0.002448149,0.0027190296,0.0022358063,0.0022669947,0.0022373088,3.0
18.180000000000003,17.686207,0.49379318237305014,0.49379318237305014,0.01818,0.0020965827,0.0021374046,0.0025923175,0.0025600055,0.0018032166,0.0025073988,0.002763193,0.0022455174,0.0024244653,0.00216319,2.0
5.0,17.694256,-12.694255828857422,12.694255828857422,0.005,0.0026347106,0.0022647711,0.0029365958,0.002719733,0.0019512678,0.002644165,0.0030351696,0.0024582425,0.0025978487,0.0024638826,2.0
