true_curvature,predicted_curvature,error,abs_error,original_group,FFT_200Hz,FFT_400Hz,FFT_600Hz,FFT_800Hz,FFT_1000Hz,FFT_1200Hz,FFT_1400Hz,FFT_1600Hz,FFT_1800Hz,FFT_2000Hz,Position_cm
5.0,17.5688,-12.56879997253418,12.56879997253418,0.005,-1.0794150190113986e-05,-7.66433802281384e-06,-6.307661254752834e-05,2.5050683650190263e-05,4.361214828897545e-06,-5.308556121673023e-05,-1.4505890494296517e-05,2.8489277566516244e-07,2.2607695437262907e-05,3.596950570342733e-06,4.0
10.0,10.587535,-0.5875349044799805,0.5875349044799805,0.01,-1.0635441471565192e-06,-1.878981371237435e-05,-0.00030495594782608713,-3.8416157190639295e-06,-0.00011853963411371225,-0.00014841105551839434,2.250472909698896e-06,1.1458666220735478e-05,0.0002479692712374585,-7.001776622073607e-05,4.0
10.0,16.374907,-6.374906539916992,6.374906539916992,0.01,-3.959066742424211e-05,0.0001037583257575761,-0.00013073893522727283,5.437746818181795e-05,9.002107083333315e-05,-0.00011928611325757576,-0.00012092917840909054,7.403690151515374e-06,0.00030226096780302993,0.0003250272901515151,5.0
18.180000000000003,16.74516,1.4348408508300814,1.4348408508300814,0.01818,-0.00016113874794007523,-7.676953970037464e-05,6.604810187265915e-05,-2.2355823970037544e-05,-0.00011249590486891396,5.184639325842358e-06,-3.2410783520599173e-05,5.4611043820224775e-05,-9.540554307115989e-06,0.000117682714606741,2.0
50.0,17.985998,32.01400184631348,32.01400184631348,0.05,1.0069483271373143e-06,-2.7337004832713764e-05,-5.799289888475849e-05,6.738371784386623e-05,1.3745527881040649e-05,5.607490706319683e-06,-9.97287100371752e-06,-7.419214721189615e-05,2.4933284386617106e-05,-6.097666542750988e-05,0.0
7.142,19.99037,-12.84836979675293,12.84836979675293,0.007142,4.331856716981077e-05,-7.220150490566007e-05,6.853979018867909e-05,6.037261584905659e-05,8.742857660377348e-05,-7.045842490566038e-05,-2.2456270943396316e-05,-1.1631040754717104e-05,-0.0002190929135849058,3.412305962264151e-05,0.0
18.180000000000003,19.584372,-1.4043715667724577,1.4043715667724577,0.01818,9.862325205992496e-05,4.8530460299625426e-05,0.00010833740187265887,-7.580239700373352e-07,-3.387504868914131e-06,-3.1952760674157366e-05,3.321481647940074e-05,-0.0001340914561797752,-2.233985430711606e-05,-0.00010728328539325906,0.0
10.0,18.64691,-8.646909713745117,8.646909713745117,0.01,8.657073257575766e-05,5.3067425757575854e-05,5.365164772727377e-06,-2.309323181818191e-05,4.7674670833333264e-05,-1.513413257575591e-06,6.972121590909271e-06,-7.41045098484848e-05,2.560867803029932e-06,-3.289480984848504e-05,0.0
5.0,20.607372,-15.607372283935547,15.607372283935547,0.005,-0.00023360115019011377,2.982346197718611e-05,1.785948745247146e-05,3.5658283650190185e-05,8.381861482889747e-05,-5.0180261216730034e-05,2.8419409505703666e-05,-0.00010541510722433464,8.955095437262854e-06,-8.030704942965736e-05,2.0
7.142,19.839409,-12.69740887451172,12.69740887451172,0.007142,-6.0844478006873235e-05,-5.584469278350525e-05,0.00011734898625429544,1.15964020618556e-05,6.370501271477634e-05,-1.3929195876288478e-05,2.254095704467326e-05,4.32356567010312e-05,-8.067993127144381e-07,-7.968717525773297e-06,1.0
18.180000000000003,21.37774,-3.1977408599853483,3.1977408599853483,0.01818,-0.0001472458825925926,-3.518515370370392e-05,6.174702481481515e-05,-2.3808477407407172e-05,3.6598575555555355e-05,2.1466776666666677e-05,-1.381748148147552e-07,-0.00010584714148148154,5.864974814814763e-06,-7.858131333333311e-05,5.0
5.0,17.668638,-12.668638229370117,12.668638229370117,0.005,6.942132150943373e-05,-7.063796377358494e-05,2.768509433960509e-07,-7.328837320754724e-05,7.451817018867954e-05,6.219450943395922e-06,-7.200737358490413e-06,-8.070679245283062e-06,6.228570943396213e-05,3.692440905660394e-05,1.0
5.0,18.725489,-13.725488662719727,13.725488662719727,0.005,9.235492150943365e-05,-9.934016377358482e-05,2.3205250943395938e-05,5.113426792452674e-06,6.609807018867942e-05,-2.5427549056603743e-05,-8.87561373584902e-05,4.815752075471675e-05,4.176470943396222e-05,1.3561609056603804e-05,2.0
7.142,14.754959,-7.612959106445312,7.612959106445312,0.007142,0.00014942562199312661,-1.785029278350515e-05,-2.1209413745704696e-05,-4.839239793814421e-05,-0.00018413508728522374,2.2910804123711312e-05,1.6111257044673383e-05,-4.041084329896869e-05,5.487330068728539e-05,-5.6402417525773605e-05,2.0
18.180000000000003,20.171478,-1.9914782714843717,1.9914782714843717,0.01818,-4.726994794007492e-05,-5.6265539700374456e-05,-3.454309812734105e-05,-0.0001262977239700376,-2.009710486891407e-05,0.00023872473932584235,-2.4825383520599414e-05,-6.574315617977533e-05,-2.7357854307115924e-05,-5.01034853932587e-05,4.0
10.0,18.952753,-8.952753067016602,8.952753067016602,0.01,6.2118583617747775e-06,5.8299952901024084e-05,-4.449854095563144e-05,7.361578566552956e-05,1.8837804095562984e-05,5.634375392491505e-05,3.333040341296908e-05,-8.496248805460807e-06,0.00010224660784982935,3.236497849829368e-05,4.0
50.0,20.94656,29.05344009399414,29.05344009399414,0.05,-0.0002611659748091599,9.535836641221332e-06,0.0004006025854961831,-1.3972508778626117e-05,-9.34417675572518e-05,-0.0001538240698473279,-1.475324847328291e-05,-8.284911450381644e-06,0.00012820224656488613,-6.050525877862589e-05,2.0
50.0,20.269514,29.730485916137695,29.730485916137695,0.05,-0.0001543611779783391,-5.27642678700359e-05,-0.0001132104916967509,-0.00015397370036101046,0.000337053689169675,-0.00014865895198555926,-6.882448267147992e-05,-0.00016828756967509012,-6.570315559566772e-05,0.00024931092815884447,5.0
7.142,19.703255,-12.561254699707032,12.561254699707032,0.007142,-0.00010931493283018907,4.609859509433975e-05,-2.4935209811320896e-05,4.2876815849057e-05,-0.0001347917233962266,0.00018283827509433994,-4.941897094339629e-05,0.0001106645592452828,-4.344431358490556e-05,-0.0002426168403773586,2.0
10.0,18.508982,-8.508981704711914,8.508981704711914,0.01,-0.00037584592897526507,-6.975321307420507e-05,-2.733172791519363e-06,7.930549575971713e-05,-1.1571544169610998e-06,-2.2047915194346387e-05,1.9926391872792e-05,8.272940212014157e-05,4.777397844522987e-05,9.525017667872185e-08,3.0
7.142,16.288988,-9.14698811340332,9.14698811340332,0.007142,-5.096678006873308e-06,4.6017007216494956e-05,-7.790641374570478e-05,2.505002061855763e-06,-2.730828728522358e-05,-4.4038595876288566e-05,-2.8318429553266487e-06,6.31203567010314e-05,1.0670900687285555e-05,-1.1821117525773368e-05,2.0
18.180000000000003,16.23812,1.9418808746337923,1.9418808746337923,0.01818,0.00011492736826568262,-5.303060885608526e-06,-1.377958966789633e-05,-9.445190774907877e-06,-3.717433173431738e-05,9.098802214022126e-06,2.611019557195726e-06,0.00012646838413284123,-3.427000996309966e-05,-1.238698966789676e-05,0.0
7.142,19.825996,-12.683996398925782,12.683996398925782,0.007142,1.3638121993126383e-05,-1.152809278350507e-05,4.423108625429542e-05,2.860170206185576e-05,1.1080612714776386e-05,0.00012213780412371165,1.656325704467356e-05,5.316955670103124e-05,-1.0707699312714498e-05,-3.698221752577351e-05,1.0
7.142,16.80321,-9.66120930480957,9.66120930480957,0.007142,1.7214567169810888e-05,1.1733495094339973e-05,-5.487450981132109e-05,4.274361584905668e-05,-5.769172339622651e-05,-2.2126424905660053e-05,1.2298290566039108e-06,6.93409592452828e-05,3.599308641509449e-05,-6.319344037735873e-05,3.0
10.0,18.579021,-8.579021453857422,8.579021453857422,0.01,-0.00011954336742424224,3.856882575757614e-05,-1.3856352272727072e-06,3.731826818181806e-05,-8.719552916666685e-05,-1.2522513257575817e-05,-3.4581778409090765e-05,-0.0001033603098484848,-2.956853219696987e-05,-6.002409848484755e-06,3.0
5.0,20.280144,-15.280143737792969,15.280143737792969,0.005,-6.107457849056615e-05,3.337863622641501e-05,7.71735509433962e-05,-2.547732075469135e-07,3.5344370188679494e-05,-1.2397249056603828e-05,2.2878626415095624e-06,6.291732075471663e-05,-7.883359056603785e-05,3.8225609056604e-05,4.0
10.0,17.723269,-7.723268508911133,7.723268508911133,0.01,1.574803257575752e-05,-1.2312874242424113e-05,3.802964772727218e-06,-1.6258731818181906e-05,-3.729572916666684e-05,-1.564901325757555e-05,-3.0893178409090605e-05,-0.0001448759098484848,-1.9021532196969795e-05,-1.4760309848484924e-05,0.0
50.0,16.829687,33.17031288146973,33.17031288146973,0.05,0.00013149592202166055,2.9030532129964426e-05,6.447708303249089e-06,1.5033899638989406e-05,-8.56110108303249e-05,8.079774801444083e-05,3.181231732852022e-05,7.457573032491026e-05,2.019604440433231e-05,5.743652815884447e-05,2.0
7.142,20.5398,-13.397800643920899,13.397800643920899,0.007142,-7.378180451123387e-07,4.4301225187969896e-05,9.794579285714268e-05,1.6833411654135644e-05,5.39994736842124e-06,-3.265833082706764e-05,-1.42889390977439e-05,2.224316541353348e-06,2.596836353383489e-05,-3.704733082706725e-05,5.0
50.0,22.711458,27.288541793823242,27.288541793823242,0.05,7.049148327137322e-06,6.356195167286308e-06,9.033700111524138e-05,9.302491784386616e-05,7.11053278810408e-05,3.3172590706319945e-05,-1.8008671003717346e-05,-9.818284721189617e-05,5.7082784386617257e-05,-9.458226542750957e-05,4.0
50.0,17.032022,32.96797752380371,32.96797752380371,0.05,6.975272202166052e-05,4.7745332129964235e-05,3.66996083032492e-05,-6.528800036101042e-05,-9.777210830324862e-06,-2.3698751985559274e-05,-1.0048982671479693e-05,4.6356730324909924e-05,-2.7256955595667508e-05,5.37466281588443e-05,0.0
5.0,19.125858,-14.125858306884766,14.125858306884766,0.005,0.00024020942150943404,-3.3591863773585126e-05,2.312655094339599e-05,3.7003267924530514e-06,8.206937018867934e-05,2.356765094339592e-05,2.467966264150948e-05,-5.6684779245283305e-05,2.6211009433962235e-05,8.820109056603687e-06,2.0
18.180000000000003,21.803417,-3.6234172058105436,3.6234172058105436,0.01818,1.1957717407407292e-05,0.000134988846296296,6.432042481481492e-05,-0.00011051577740740738,0.00012037467555555542,2.4744776666666465e-05,-1.8258374814814765e-05,-9.916464148148132e-05,-7.4736251851853334e-06,-7.189931333333307e-05,2.0
18.180000000000003,19.292383,-1.1123831939697233,1.1123831939697233,0.01818,5.295645205992492e-05,-5.0695039700374405e-05,-7.307779812734108e-05,-0.00015953442397003727,-2.1094604868914e-05,0.00028487473932584237,-5.5066383520599275e-05,-9.183115617977539e-05,-0.00010122055430711622,0.000165587714606741,4.0
50.0,19.65656,30.34343910217285,30.34343910217285,0.05,1.3261469818181843e-05,6.285008981818168e-05,1.0952509090908155e-06,1.4094000727273362e-05,3.769485454545459e-05,2.2509163999999762e-05,-5.1560463636363216e-05,4.289953309090941e-05,-3.3668836363657736e-07,2.8064377454545437e-05,3.0
50.0,16.453236,33.5467643737793,33.5467643737793,0.05,-0.00012562217797833924,3.921413212996418e-05,-4.590999169675099e-05,2.9153899638989685e-05,-6.276681083032488e-05,-2.752651985559254e-06,-7.867782671479653e-06,-2.6638069675089752e-05,5.006684440433257e-05,0.00010237422815884438,1.0
5.0,18.12228,-13.12228012084961,13.12228012084961,0.005,-0.00016850465019011386,-1.4862738022813904e-05,-4.967161254752859e-05,-3.6277116349809485e-05,-2.6681285171102414e-05,1.9518438783269754e-05,4.034909505703371e-06,1.9879692775665384e-05,-1.9622004562737296e-05,1.1989850570342468e-05,5.0
50.0,24.30534,25.694660186767578,25.694660186767578,0.05,3.343946981818188e-05,0.0001994470898181817,4.544975090909091e-05,3.672140072727339e-05,5.478055454545463e-05,0.000205333064,0.00011088063636363653,-2.5880966909090815e-05,-0.0003130358883636367,-1.910782254545447e-05,5.0
7.142,14.258168,-7.116168220520019,7.116168220520019,0.007142,7.027678364312281e-05,-5.467872825278821e-05,-1.2536388104089722e-05,1.9235013754646986e-05,-0.00011709713977695198,-4.842644498141268e-05,2.255588698884788e-05,0.00010486297881040886,-5.175871747211801e-06,0.0001331124739776951,2.0
7.142,17.537418,-10.395418365478516,10.395418365478516,0.007142,-7.71443328301891e-05,-7.639220490566014e-05,-3.103220981132094e-05,-9.804858415094321e-05,-3.963233962266284e-07,-3.1256724905660144e-05,-2.0840670943396162e-05,-6.804407547173104e-07,-2.0778913584905585e-05,-9.479904037735859e-05,3.0
18.180000000000003,18.210825,-0.030824966430660794,0.030824966430660794,0.01818,0.00014112985205992504,-1.4549739700374723e-05,3.053580187265892e-05,3.114576029962686e-06,-9.771504868914035e-06,2.0072939325842688e-05,-6.245408352059927e-05,-1.7270156179775495e-05,6.584145692883989e-06,5.383071460674134e-05,1.0
7.142,19.370678,-12.228677947998047,12.228677947998047,0.007142,-8.156841804511216e-05,9.602012518796985e-05,-5.011790714285749e-05,-0.00011681358834586455,3.011524736842115e-05,0.00014026986917293214,-7.40290390977439e-05,8.017741654135335e-05,5.735906353383519e-05,7.114796917293258e-05,4.0
5.0,16.634724,-11.634723663330078,11.634723663330078,0.005,8.714025968992222e-05,5.7721345736434e-05,-2.6574947674418668e-05,1.0338741085270768e-05,-3.4217231007752005e-05,-6.458059496124028e-05,-6.233760193798425e-05,4.5878444186046516e-05,4.4836146124030765e-05,-9.404212015504294e-06,1.0
18.180000000000003,17.509958,0.6700417327880892,0.6700417327880892,0.01818,9.81658520599251e-05,-6.013483970037465e-05,5.7194101872659175e-05,-2.661872397003752e-05,-6.101900486891413e-05,-2.0231606741574412e-06,-3.7611083520599185e-05,2.5683438202245626e-06,5.755264569288392e-05,2.0927314606741278e-05,3.0
5.0,17.014877,-12.014877319335938,12.014877319335938,0.005,0.00010677561733871003,-3.906152943548369e-05,-5.9096335080645324e-05,-2.2521241935483972e-05,4.234083911290316e-05,-4.460666330645185e-05,-2.588068991935498e-05,-7.217894314516093e-05,5.57091633064514e-05,4.3367609274193916e-05,2.0
7.142,19.579815,-12.437814910888672,12.437814910888672,0.007142,0.00016276428195488753,1.8168325187969698e-05,3.285869285714251e-05,-6.209588345864724e-06,1.805514736842118e-05,5.55679691729323e-05,3.6085609022560618e-06,1.5287316541353572e-05,5.24942635338351e-05,1.00766691729327e-05,5.0
50.0,19.464222,30.535778045654297,30.535778045654297,0.05,9.268162519083991e-05,2.025303664122133e-05,-8.57871450381676e-06,2.371989122137378e-05,3.147323244274817e-05,2.4761630152671677e-05,1.1850251526717304e-05,2.6591688549618218e-05,6.565674656488617e-05,-0.00011854895877862594,4.0
18.180000000000003,14.011039,4.168961219787601,4.168961219787601,0.01818,0.0001429276663043478,9.968477536231868e-06,-2.3507479347826057e-05,0.00017804361920289872,-0.00010354963985507266,2.8064656884057952e-05,-6.522501811594226e-05,0.00010070934347826107,0.0002839609735507246,0.0005579270445652176,3.0
10.0,18.124525,-8.12452507019043,8.12452507019043,0.01,-8.382324414715672e-05,-4.772181371237431e-05,-2.851144782608714e-05,-2.1779815719063893e-05,9.87465886287701e-07,1.1752144481605789e-05,-4.5217227090301165e-05,5.41593662207354e-05,2.2621471237458356e-05,3.4692533779264075e-05,4.0
5.0,16.09551,-11.095510482788086,11.095510482788086,0.005,0.00016654784980988605,-4.455238022813696e-06,3.254088745247149e-05,-1.6568916349809625e-05,-5.2888585171102396e-05,-1.4185612167301985e-06,2.6861909505703375e-05,7.088399277566538e-05,-1.9132604562737375e-05,4.0092750570342676e-05,0.0
7.142,16.960527,-9.818527420043946,9.818527420043946,0.007142,0.00011103356716981108,-3.5071049056599295e-06,2.188479018867904e-05,-7.573718415094339e-05,-4.0129823396226495e-05,-7.494724905660055e-06,-2.4191970943396226e-05,6.200155924528279e-05,6.8117864150942994e-06,-7.732324037735844e-05,1.0
50.0,17.290161,32.7098388671875,32.7098388671875,0.05,0.00025109946981818204,-5.54610101818182e-05,-9.637884909090896e-05,-2.8690199272726844e-05,2.175054545454618e-06,-1.6219936000000205e-05,-1.066646363636313e-05,-0.00014267396690909083,6.411851163636321e-05,-6.016382254545472e-05,5.0
18.180000000000003,20.870068,-2.6900675964355436,2.6900675964355436,0.01818,-0.0002239585825925929,-5.878153703703804e-06,7.502742481481492e-05,4.171722592592828e-06,3.0943775555555397e-05,-4.471882333333338e-05,2.9376251851854704e-06,5.5210958518518444e-05,-5.9610251851851745e-06,-0.00024412491333333309,3.0
5.0,19.996317,-14.996316909790039,14.996316909790039,0.005,-3.2148878490565955e-05,-6.422096377358506e-05,2.0093250943395945e-05,-3.6551873207547186e-05,4.33390701886794e-05,4.2746450943396096e-05,-2.2989637358490373e-05,-3.468347924528341e-05,1.720790943396215e-05,-3.8846790943396214e-05,4.0
50.0,17.598404,32.40159606933594,32.40159606933594,0.05,2.908462202166071e-05,-7.146678700355007e-07,1.1490008303248998e-05,6.348199963898942e-05,-1.1299810830324962e-05,1.106004801444075e-05,2.1132617328519995e-05,1.0193430324910175e-05,-1.1418855595667684e-05,6.107172815884463e-05,0.0
50.0,17.092255,32.907745361328125,32.907745361328125,0.05,-9.76433301818182e-05,-6.424551018181833e-05,9.103550909090805e-06,1.579950072727338e-05,-2.098424545454551e-05,1.2243164000000101e-05,1.6632236363636494e-05,0.00012839073309090952,-1.989608836363687e-05,2.834047745454548e-05,1.0
7.142,18.991728,-11.849727828979493,11.849727828979493,0.007142,-0.00013778623283018914,-2.240370490566015e-05,2.500459018867909e-05,-1.1256084150943011e-05,-2.3450023396226526e-05,3.827575094339855e-06,-2.264507094339608e-05,-3.7270440754717284e-05,-3.945311358490543e-05,-0.00010024534037735879,1.0
18.180000000000003,19.763866,-1.5838664245605436,1.5838664245605436,0.01818,5.582426630434782e-05,1.6529877536231984e-05,5.455032065217365e-05,5.857141920289884e-05,-2.607543985507269e-05,1.0711256884057916e-05,-3.0465118115942293e-05,-1.1468856521739106e-05,3.488157355072477e-05,3.567104456521754e-05,5.0
7.142,21.797089,-14.655088623046876,14.655088623046876,0.007142,-1.7039432830189168e-05,-1.9461404905659913e-05,0.0001429122901886789,-6.04171841509433e-05,-5.574782339622651e-05,0.00019454427509433972,4.1564329056604024e-05,-2.2228440754717017e-05,-6.929913584905779e-06,-0.00032124414037735865,1.0
18.180000000000003,19.04095,-0.8609507751464811,0.8609507751464811,0.01818,-0.00018891263369565222,-2.3036722463768214e-05,-3.372847934782642e-05,2.331991920289907e-05,-1.5822939855072646e-05,5.0302056884058127e-05,-6.507581811594212e-05,2.2225843478261044e-05,-5.534326449275345e-06,2.239864456521747e-05,3.0
10.0,17.219995,-7.219995498657227,7.219995498657227,0.01,9.417563257575756e-05,3.306532575757595e-05,-3.5354735227272754e-05,1.6350268181817944e-05,-3.250812916666683e-05,5.774686742424269e-06,1.8674221590909458e-05,-2.839730984848486e-05,-6.17965321969699e-05,-4.566650984848481e-05,0.0
5.0,20.040733,-15.040733337402344,15.040733337402344,0.005,8.283732150943376e-05,2.1033036226414826e-05,7.855509433960482e-07,1.3427026792452688e-05,6.373907018867946e-05,5.673605094339614e-05,-2.397453735849056e-05,-1.9402779245283278e-05,-3.876249056603779e-05,1.1118209056603691e-05,2.0
50.0,21.820372,28.179628372192383,28.179628372192383,0.05,-0.00011322365167286234,-1.4476404832713605e-05,7.661720111524139e-05,6.611517843865995e-06,8.528762788104064e-05,-7.342309293680103e-06,-1.7188471003717377e-05,-5.8780647211896086e-05,2.556288438661713e-05,-2.730526542750987e-05,5.0
10.0,19.08081,-9.080810546875,9.080810546875,0.01,7.403603257575761e-05,-3.8087474242423994e-05,3.9300764772727276e-05,-3.129793181818165e-05,-1.4209529166666702e-05,7.175186742424365e-06,-1.3678078409090893e-05,-6.128130984848481e-05,5.7435267803029964e-05,-2.7636809848484867e-05,5.0
5.0,17.609283,-12.609283447265625,12.609283447265625,0.005,-3.479137849056631e-05,-7.265316377358519e-05,6.599065094339612e-05,1.2473426792452766e-05,3.2557018867949636e-07,-1.2321549056604035e-05,3.134856264150939e-05,5.862692075471682e-05,6.376280943396189e-05,1.4423009056603944e-05,1.0
10.0,18.28773,-8.287729263305664,8.287729263305664,0.01,-0.00031981522897526517,-4.2023213074204955e-05,1.293982720848054e-05,-2.9682042402825667e-06,-4.265565441696111e-05,7.424784805653856e-06,-2.9878508127207954e-05,-1.828029787985866e-05,6.0654178445229776e-05,-5.389274982332132e-05,1.0
5.0,18.392693,-13.392692565917969,13.392692565917969,0.005,0.0001549576498098863,1.9632961977186173e-05,8.812408745247167e-05,-1.160731634980948e-05,-4.8098685171102254e-05,6.665013878326973e-05,3.417550950570369e-05,5.889949277566517e-05,2.9425695437262922e-05,4.361725057034239e-05,3.0
18.180000000000003,16.083046,2.096954040527347,2.096954040527347,0.01818,-1.6964882592592715e-05,-5.6211153703703866e-05,-4.812297518518504e-05,-5.30496774074074e-05,8.066175555555485e-06,-4.2318623333333256e-05,1.9707825185185258e-05,2.8060358518518583e-05,2.1084748148148674e-06,-6.620591333333318e-05,0.0
7.142,17.866798,-10.724798400878907,10.724798400878907,0.007142,9.115256716981084e-05,9.97187950943397e-05,-4.8778109811320816e-05,-2.1324184150943275e-05,-3.861412339622658e-05,4.05577509433961e-06,-1.6285670943396325e-05,6.125685924528298e-05,-6.752831358490573e-05,-6.90018403773588e-05,3.0
7.142,17.13629,-9.994289596557618,9.994289596557618,0.007142,4.050668364312263e-05,-3.1000228252787976e-05,6.974118959101987e-07,2.9087137546472165e-06,-3.285973977695182e-05,-1.5232944981412571e-05,-5.694321301115196e-05,9.663078810408753e-06,-2.597557174721177e-05,1.812327397769523e-05,0.0
10.0,18.765348,-8.765348434448242,8.765348434448242,0.01,-0.00019941384414715654,9.934478628762563e-05,-2.1712347826087063e-05,9.677684280936204e-06,-4.008763411371234e-05,3.1395944481605806e-05,-1.3140727090301188e-05,2.39764662207354e-05,6.030097123745819e-05,2.6751833779264152e-05,4.0
7.142,17.19589,-10.053890426635743,10.053890426635743,0.007142,4.383986716981116e-05,0.00010278959509433996,5.0837790188679004e-05,-5.4025284150943306e-05,-9.367792339622658e-05,-8.399312490566012e-05,-0.00017189067094339596,-6.566564075471699e-05,0.00012329718641509438,0.0002733330596226412,5.0
18.180000000000003,19.485353,-1.3053534698486295,1.3053534698486295,0.01818,-0.0001585452479400751,-9.275183970037463e-05,2.8549101872658855e-05,-2.7750239700373262e-06,1.1408951310859592e-06,1.3190039325842659e-05,1.412661647940067e-05,-3.263805617977544e-05,2.167464569288388e-05,-2.4285285393258697e-05,5.0
50.0,12.762734,37.23726558685303,37.23726558685303,0.05,7.827646981818214e-05,7.609598981818183e-05,-0.000294619849090909,-3.2337999272726535e-05,-5.192104545454542e-05,-3.698073599999992e-05,0.00013972883636363675,0.00024682793309090947,1.744651163636344e-05,-0.0003794081225454546,2.0
5.0,17.119967,-12.119966506958008,12.119966506958008,0.005,-9.967768266128975e-05,3.0085770564516282e-05,-7.09726350806455e-05,-2.544624193548395e-05,1.4376739112903231e-05,-3.793746330645184e-05,6.1707100806451115e-06,-7.234243145161183e-06,5.0562363306450985e-05,-8.269269072580607e-05,1.0
18.180000000000003,17.645086,0.5349137115478548,0.5349137115478548,0.01818,-0.00011046793369565199,-5.7833022463768015e-05,-4.061677934782612e-05,-1.2859880797101101e-05,6.139526014492741e-05,2.4856756884057783e-05,4.5919481884058e-05,9.165904347826093e-05,-9.383182644927528e-05,1.8131544565217362e-05,0.0
18.180000000000003,17.078968,1.1010319519043001,1.1010319519043001,0.01818,-1.9491347940075142e-05,-5.40550397003744e-05,6.500060187265887e-05,-3.5554423970037604e-05,-8.43460486891416e-06,-3.391086067415722e-05,6.693164794004287e-07,-3.8790156179775194e-05,1.9197345692883918e-05,0.00010624391460674126,0.0
7.142,17.89489,-10.75288983154297,10.75288983154297,0.007142,0.0002987721671698111,9.237089509433983e-05,-3.580020981132099e-05,6.582615849056849e-06,-4.974123396226651e-06,-3.965142490566006e-05,-6.730670943396258e-06,7.003592452830068e-07,-4.33971358490548e-06,-0.00016738654037735858,2.0
50.0,20.196375,29.803625106811523,29.803625106811523,0.05,0.0001348708483271373,5.939539516728633e-05,3.487020111524143e-05,3.2275517843866324e-05,7.644572788104067e-05,-4.281150929367995e-05,-6.534297100371745e-05,9.562535278810408e-05,-2.957911561338308e-05,-4.5270265427509865e-05,3.0
50.0,17.36735,32.63265037536621,32.63265037536621,0.05,1.9009848327137657e-05,-2.6522104832713434e-05,-6.915879888475841e-05,-3.300882156133649e-06,-1.7380872118959298e-05,2.9672390706319846e-05,5.227289962823727e-07,-0.00015391644721189602,1.4798584386617117e-05,7.2307345724905055e-06,1.0
50.0,18.881386,31.118614196777344,31.118614196777344,0.05,-6.144677797833946e-05,7.22029321299643e-05,4.588160830324914e-05,-2.7974500361010492e-05,-7.6532810830325e-05,3.347604801444068e-05,2.9711617328520307e-05,-3.8884969675090104e-05,9.497944404332319e-06,3.0275628158844565e-05,5.0
7.142,19.586586,-12.444585998535157,12.444585998535157,0.007142,2.435708195488778e-05,4.897392518796954e-05,1.1600592857142784e-05,1.3052511654135669e-05,5.433364736842118e-05,-2.7361630827067718e-05,8.331560902255942e-06,-4.915928345864632e-05,-1.618213646616476e-05,-5.793473082706764e-05,2.0
18.180000000000003,19.418415,-1.2384150695800749,1.2384150695800749,0.01818,-0.0001742648825925927,6.391404629629577e-05,6.984182481481515e-05,1.1294222592592596e-05,3.92064755555554e-05,-4.1042023333333344e-05,3.901525185185436e-06,-3.582284148148131e-05,3.298247481481461e-05,1.0518666666674281e-07,0.0
7.142,17.729599,-10.587598999023438,10.587598999023438,0.007142,0.00011235748364312294,-4.272762825278812e-05,5.595191189591061e-05,-8.625586245352996e-06,-1.5507339776951908e-05,-5.065044981412536e-06,-3.2781130111518737e-06,0.00013677327881040898,2.676222825278825e-05,-5.793526022305172e-06,3.0
10.0,16.25963,-6.25963020324707,6.25963020324707,0.01,-2.7611728975265003e-05,8.155886925795101e-06,-3.8581872791519384e-05,-3.1517904240282914e-05,-8.805065441696105e-05,-5.105581519434599e-05,-3.642830812720802e-05,-5.529529787985871e-05,-3.931821554770381e-06,-2.817549823321431e-06,2.0
7.142,14.50087,-7.358869750976562,7.358869750976562,0.007142,7.214988195488768e-05,2.440742518796963e-05,-9.684390714285746e-05,-3.3568988345864664e-05,-5.451045263157894e-05,-2.7314130827067566e-05,-2.9405739097744087e-05,0.00013307661654135376,1.372426353383506e-05,6.730326917293254e-05,1.0
5.0,18.082926,-13.082925796508789,13.082925796508789,0.005,-0.00020692324031007818,0.0001284794457364338,1.772852325581352e-06,4.126041085270732e-06,-6.278283100775192e-05,-1.6244194961240188e-05,-7.341801937984019e-06,5.4117344186046645e-05,-4.6319653875968956e-05,0.0001450842879844958,4.0
7.142,20.135763,-12.993763168334961,12.993763168334961,0.007142,4.1751981954887656e-05,2.6833125187969778e-05,8.844109285714285e-05,-5.575088345864329e-06,1.2011047368421174e-05,-6.034630827067913e-06,-3.105203909774387e-05,2.8519316541353746e-05,3.7242963533835015e-05,1.980346917293237e-05,5.0
5.0,20.655964,-15.655963897705078,15.655963897705078,0.005,0.00025765104980988605,-4.598803802281391e-05,0.00011920348745247163,-4.1467416349809556e-05,1.7588714828897702e-05,5.988663878326965e-05,-3.6370904942964292e-06,-0.000172268007224335,-1.9699804562737372e-05,-4.302249429657349e-06,3.0
5.0,18.557573,-13.557573318481445,13.557573318481445,0.005,-0.00025087377849056626,-3.044696377358519e-05,-3.358584905660371e-05,-2.2278973207547244e-05,1.6482870188679532e-05,-1.1365749056603796e-05,-1.3259373584902437e-06,4.131252075471664e-05,1.0766209433962087e-05,-2.1815690943396363e-05,4.0
5.0,15.83851,-10.838509559631348,10.838509559631348,0.005,5.902525968992222e-05,-0.0001352298542635663,1.162995232558122e-05,2.1889641085271003e-05,-4.0286631007751964e-05,-4.725239496124016e-05,-6.113640193798403e-05,0.00015454594418604648,-5.117565387596909e-05,4.1602187984495984e-05,0.0
