true_curvature,predicted_curvature,prediction_std_dev,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01,0.012405653387672706,0.013449193026066815,-0.0024056533876727054,0.0024056533876727054,3,0.01,5.0
0.01,0.016214867426530402,0.014061316861023871,-0.006214867426530402,0.006214867426530402,3,0.01,5.0
0.01,0.0179599456710418,0.013321205006610857,-0.0079599456710418,0.0079599456710418,3,0.01,5.0
0.01,0.03371842937438666,0.012310546727472763,-0.02371842937438666,0.02371842937438666,3,0.01,5.0
0.01,0.027070584854251047,0.012580130450485835,-0.017070584854251045,0.017070584854251045,3,0.01,5.0
0.01,0.0215993803955177,0.013851954330069104,-0.0115993803955177,0.0115993803955177,3,0.01,5.0
0.01,0.015921271646195036,0.01436038095303533,-0.0059212716461950355,0.0059212716461950355,3,0.01,5.0
0.01,0.016176506791562205,0.014390315807731398,-0.006176506791562205,0.006176506791562205,3,0.01,5.0
0.01,0.014345124878011416,0.015184916245573847,-0.004345124878011416,0.004345124878011416,3,0.01,5.0
0.01,0.013597642576012621,0.014067417600693381,-0.003597642576012621,0.003597642576012621,3,0.01,5.0
0.01,0.01182279136918786,0.0136768300090118,-0.0018227913691878598,0.0018227913691878598,3,0.01,5.0
0.01,0.013355015959820811,0.014466528205838445,-0.0033550159598208108,0.0033550159598208108,3,0.01,5.0
0.01,0.009541301244190533,0.01354332568103984,0.00045869875580946753,0.00045869875580946753,3,0.01,5.0
0.01,0.009947259573074881,0.013145935382884841,5.2740426925119294e-05,5.2740426925119294e-05,3,0.01,5.0
0.01,0.013221955927196764,0.014316645841806197,-0.003221955927196764,0.003221955927196764,3,0.01,5.0
0.01,0.014050555218682963,0.014732854510771057,-0.004050555218682963,0.004050555218682963,3,0.01,5.0
0.01,0.02040281843679474,0.014101849031840252,-0.010402818436794739,0.010402818436794739,3,0.01,5.0
0.01,0.015870404507342353,0.013171568015324396,-0.005870404507342353,0.005870404507342353,3,0.01,5.0
0.01,0.005094038870480495,0.011902268817178966,0.004905961129519505,0.004905961129519505,3,0.01,5.0
0.01,0.016995261913306955,0.011645040966831485,-0.006995261913306955,0.006995261913306955,3,0.01,5.0
0.01,0.018343856767466873,0.011946115956912131,-0.008343856767466873,0.008343856767466873,3,0.01,5.0
0.01,0.027615789628527523,0.012708132131096082,-0.01761578962852752,0.01761578962852752,3,0.01,5.0
0.01,0.03614215924374267,0.013748355913208195,-0.02614215924374267,0.02614215924374267,3,0.01,5.0
0.01,0.03993766395290076,0.014605598541049567,-0.029937663952900755,0.029937663952900755,3,0.01,5.0
0.01,0.033682214726801336,0.016044406549460877,-0.023682214726801334,0.023682214726801334,3,0.01,5.0
0.01,0.03599740898992061,0.015965422345848055,-0.02599740898992061,0.02599740898992061,3,0.01,5.0
0.01,0.03320033951254546,0.015337838468840171,-0.023200339512545458,0.023200339512545458,3,0.01,5.0
0.01,0.03368386419579124,0.01601097596613968,-0.023683864195791236,0.023683864195791236,3,0.01,5.0
0.01,0.02899563895486444,0.015571926684221204,-0.01899563895486444,0.01899563895486444,3,0.01,5.0
0.01,0.030874643882924643,0.014605359272614235,-0.02087464388292464,0.02087464388292464,3,0.01,5.0
0.01,0.042590011306461034,0.014038514964095196,-0.03259001130646103,0.03259001130646103,3,0.01,5.0
0.01,0.05907324198792406,0.008354237162782056,-0.04907324198792406,0.04907324198792406,3,0.01,5.0
0.01,0.028071713094901397,0.011602665826010295,-0.018071713094901395,0.018071713094901395,3,0.01,5.0
0.01,0.012380879705405806,0.012351151504849788,-0.0023808797054058056,0.0023808797054058056,3,0.01,5.0
0.01,0.017007504947135918,0.013770854134605574,-0.007007504947135918,0.007007504947135918,3,0.01,5.0
0.01,0.02134277310550186,0.013717625015999088,-0.01134277310550186,0.01134277310550186,3,0.01,5.0
0.01,0.025701597983375863,0.01167530179157691,-0.015701597983375865,0.015701597983375865,3,0.01,5.0
0.01,0.017322543011564384,0.0103772565446209,-0.007322543011564384,0.007322543011564384,3,0.01,5.0
0.01,0.00908783175276034,0.010456863624707668,0.0009121682472396607,0.0009121682472396607,3,0.01,5.0
0.01,0.020515770929875308,0.008948289398234456,-0.010515770929875308,0.010515770929875308,3,0.01,5.0
0.01,0.020991378329464586,0.009407065590435214,-0.010991378329464585,0.010991378329464585,3,0.01,5.0
0.01,0.012659544060495794,0.011620105068938697,-0.002659544060495794,0.002659544060495794,3,0.01,5.0
0.01,0.019522470252888894,0.01474576377061215,-0.009522470252888894,0.009522470252888894,3,0.01,5.0
0.01,0.020692759547916096,0.015189469725241874,-0.010692759547916096,0.010692759547916096,3,0.01,5.0
0.01,0.022128124832248748,0.015340201823638393,-0.012128124832248748,0.012128124832248748,3,0.01,5.0
0.01,0.021617025441815572,0.01593785361492149,-0.011617025441815572,0.011617025441815572,3,0.01,5.0
0.01,0.020906390254955533,0.01661212096671423,-0.010906390254955533,0.010906390254955533,3,0.01,5.0
0.01,0.02144033997634788,0.016609498350084344,-0.01144033997634788,0.01144033997634788,3,0.01,5.0
0.01,0.025182211076836075,0.016494125578944367,-0.015182211076836075,0.015182211076836075,3,0.01,5.0
0.01,0.023834116545586058,0.016177299454616118,-0.013834116545586058,0.013834116545586058,3,0.01,5.0
0.01,0.03116607815622513,0.015264475060497728,-0.021166078156225128,0.021166078156225128,3,0.01,5.0
0.01,0.025293084481960045,0.015324157776883462,-0.015293084481960045,0.015293084481960045,3,0.01,5.0
0.01,0.027909484464169812,0.014438493071174311,-0.01790948446416981,0.01790948446416981,3,0.01,5.0
0.01,0.03549040319275584,0.011807997812581978,-0.02549040319275584,0.02549040319275584,3,0.01,5.0
0.01,0.04672360146103602,0.01340892356941507,-0.036723601461036016,0.036723601461036016,3,0.01,5.0
0.01,0.04600989286925836,0.012217435470542961,-0.03600989286925836,0.03600989286925836,3,0.01,5.0
0.01,0.03450706630265531,0.011046875987785924,-0.02450706630265531,0.02450706630265531,3,0.01,5.0
0.01,0.05178801721110232,0.010146681718632578,-0.04178801721110232,0.04178801721110232,3,0.01,5.0
0.01,0.022720592937679775,0.013542941441777824,-0.012720592937679775,0.012720592937679775,3,0.01,5.0
0.01,0.016797083362462963,0.014633082458689566,-0.006797083362462963,0.006797083362462963,3,0.01,5.0
0.01,0.01671794301216327,0.014711440414760489,-0.006717943012163269,0.006717943012163269,3,0.01,5.0
0.01,0.014772968177403041,0.014393789550722466,-0.004772968177403041,0.004772968177403041,3,0.01,5.0
0.01,0.015617802732529065,0.013094269165796,-0.005617802732529065,0.005617802732529065,3,0.01,5.0
0.01,0.01355706316797961,0.01283797357079675,-0.0035570631679796103,0.0035570631679796103,3,0.01,5.0
0.01,0.018299149415963712,0.013230280426477625,-0.008299149415963712,0.008299149415963712,3,0.01,5.0
0.01,0.01006322602338877,0.014088689331523126,-6.322602338876965e-05,6.322602338876965e-05,3,0.01,5.0
0.01,0.012652500875249627,0.01430972342360631,-0.0026525008752496266,0.0026525008752496266,3,0.01,5.0
0.01,0.014572113197486199,0.01496065942151667,-0.0045721131974861984,0.0045721131974861984,3,0.01,5.0
0.01,0.014873846038163918,0.013805326583191323,-0.004873846038163918,0.004873846038163918,3,0.01,5.0
0.01,0.017234993968675855,0.013384557459558468,-0.007234993968675855,0.007234993968675855,3,0.01,5.0
0.01,0.02046152719647973,0.01069810692715054,-0.010461527196479728,0.010461527196479728,3,0.01,5.0
0.01,0.015943609608657715,0.009911584911838406,-0.005943609608657715,0.005943609608657715,3,0.01,5.0
0.01,0.02011935706125315,0.009152548437020732,-0.010119357061253149,0.010119357061253149,3,0.01,5.0
0.01,0.015666253086766155,0.007326530563558855,-0.005666253086766155,0.005666253086766155,3,0.01,5.0
0.01,0.02811476955831268,0.011882332874031882,-0.018114769558312677,0.018114769558312677,3,0.01,5.0
0.01,0.02599717584862559,0.012545065774455397,-0.01599717584862559,0.01599717584862559,3,0.01,5.0
0.01,0.0200885148677907,0.012283431225071677,-0.010088514867790698,0.010088514867790698,3,0.01,5.0
0.01,0.01213692781812131,0.01211539313342941,-0.0021369278181213106,0.0021369278181213106,3,0.01,5.0
0.01,0.018146039176441933,0.01198222128006052,-0.008146039176441933,0.008146039176441933,3,0.01,5.0
0.01,0.010433379046741796,0.013181883424478373,-0.00043337904674179556,0.00043337904674179556,3,0.01,5.0
0.01,0.015517754255776613,0.013779068233183199,-0.005517754255776613,0.005517754255776613,3,0.01,5.0
0.01,0.019858105669984038,0.014198575434249799,-0.009858105669984038,0.009858105669984038,3,0.01,5.0
0.01,0.017778187523295248,0.013848395929537344,-0.007778187523295248,0.007778187523295248,3,0.01,5.0
0.01,0.012260760365495197,0.013391569345456355,-0.002260760365495197,0.002260760365495197,3,0.01,5.0
0.01,0.019490109282773813,0.013764693214116023,-0.009490109282773813,0.009490109282773813,3,0.01,5.0
0.01,0.013065458647044026,0.013817834612304179,-0.003065458647044026,0.003065458647044026,3,0.01,5.0
0.01,0.01984795550940662,0.012977527202753716,-0.009847955509406621,0.009847955509406621,3,0.01,5.0
0.01,0.02650437610596765,0.013131490340798437,-0.016504376105967652,0.016504376105967652,3,0.01,5.0
0.01,0.02833145070119423,0.013182845367976148,-0.018331450701194227,0.018331450701194227,3,0.01,5.0
0.01,0.021659814733026653,0.012547651305487092,-0.011659814733026653,0.011659814733026653,3,0.01,5.0
0.01,0.022101321925172283,0.013632009018181235,-0.012101321925172282,0.012101321925172282,3,0.01,5.0
0.01,0.018362010097312316,0.0139510347471714,-0.008362010097312316,0.008362010097312316,3,0.01,5.0
0.01,0.016324256412887483,0.01549772619220003,-0.006324256412887483,0.006324256412887483,3,0.01,5.0
0.01,0.015613192570709592,0.014724744723958974,-0.005613192570709592,0.005613192570709592,3,0.01,5.0
0.01,0.015454527044631718,0.014948731579565121,-0.005454527044631717,0.005454527044631717,3,0.01,5.0
0.01,0.015128493821614098,0.014843952466963871,-0.0051284938216140975,0.0051284938216140975,3,0.01,5.0
0.01,0.014064791616094877,0.014944811395318981,-0.004064791616094876,0.004064791616094876,3,0.01,5.0
0.01,0.013953894865091902,0.01575965265166442,-0.003953894865091902,0.003953894865091902,3,0.01,5.0
0.01,0.015028013746382879,0.015320220684597954,-0.005028013746382879,0.005028013746382879,3,0.01,5.0
0.01,0.016227924572180932,0.014333300842279515,-0.006227924572180932,0.006227924572180932,3,0.01,5.0
0.01,0.014520021443657218,0.014131365382482565,-0.004520021443657218,0.004520021443657218,3,0.01,5.0
0.01,0.021755055480139028,0.01095544441008431,-0.011755055480139028,0.011755055480139028,3,0.01,5.0
0.01,0.018335022332496703,0.010923597656452011,-0.008335022332496703,0.008335022332496703,3,0.01,5.0
0.01,0.012982755904082299,0.011310460847328637,-0.0029827559040822987,0.0029827559040822987,3,0.01,5.0
0.01,0.022682621613124437,0.014410862576395667,-0.012682621613124436,0.012682621613124436,3,0.01,5.0
0.01,0.019954605151843562,0.013770855849762464,-0.009954605151843562,0.009954605151843562,3,0.01,5.0
0.01,0.018826364795642918,0.014170703388948004,-0.008826364795642918,0.008826364795642918,3,0.01,5.0
0.01,0.031150677837100404,0.012414981861812276,-0.021150677837100403,0.021150677837100403,3,0.01,5.0
0.01,0.014121824908088013,0.014270028490115844,-0.004121824908088012,0.004121824908088012,3,0.01,5.0
0.01,0.01020638481263283,0.01433163405153548,-0.0002063848126328295,0.0002063848126328295,3,0.01,5.0
0.01,0.012262117271252227,0.014194738495549511,-0.0022621172712522265,0.0022621172712522265,3,0.01,5.0
0.01,0.01423976320598925,0.017510067704682483,-0.0042397632059892505,0.0042397632059892505,3,0.01,5.0
0.01,0.014258088158570659,0.01718811037784513,-0.0042580881585706585,0.0042580881585706585,3,0.01,5.0
0.01,0.014404939234356056,0.017799501578108976,-0.0044049392343560555,0.0044049392343560555,3,0.01,5.0
0.01,0.016325022505399946,0.017629168776876494,-0.0063250225053999454,0.0063250225053999454,3,0.01,5.0
0.01,0.01579490706174933,0.01775242961286122,-0.0057949070617493315,0.0057949070617493315,3,0.01,5.0
0.01,0.014495666978949724,0.017724940508802526,-0.004495666978949724,0.004495666978949724,3,0.01,5.0
0.01,0.01499576997967984,0.017193661544083458,-0.00499576997967984,0.00499576997967984,3,0.01,5.0
0.01,0.022294142408683423,0.01745798108580383,-0.012294142408683423,0.012294142408683423,3,0.01,5.0
0.01,0.023254180836153795,0.017630016984747574,-0.013254180836153795,0.013254180836153795,3,0.01,5.0
0.01,0.02005736292714183,0.01784918446925527,-0.01005736292714183,0.01005736292714183,3,0.01,5.0
0.01,0.0213234310473816,0.017900831627179446,-0.011323431047381599,0.011323431047381599,3,0.01,5.0
0.01,0.027958395347972724,0.01787941458836444,-0.017958395347972722,0.017958395347972722,3,0.01,5.0
0.01,0.023198352437134452,0.017978150730196766,-0.013198352437134452,0.013198352437134452,3,0.01,5.0
0.01,0.02029203975463766,0.01850369125480006,-0.010292039754637659,0.010292039754637659,3,0.01,5.0
0.01,0.019763468694584868,0.01860391003733481,-0.009763468694584868,0.009763468694584868,3,0.01,5.0
0.01818,0.00899836892524366,0.014989886891526834,0.009181631074756341,0.009181631074756341,4,0.01818,0.0
0.01818,0.0074246106103213,0.014832990294438877,0.010755389389678701,0.010755389389678701,4,0.01818,0.0
0.01818,0.007835876266309712,0.014585645239414038,0.01034412373369029,0.01034412373369029,4,0.01818,0.0
0.01818,0.005620710404353477,0.015123221923998707,0.012559289595646525,0.012559289595646525,4,0.01818,0.0
0.01818,0.009308304405582252,0.015380399931162195,0.00887169559441775,0.00887169559441775,4,0.01818,0.0
0.01818,0.010033828648427235,0.013562701720097535,0.008146171351572766,0.008146171351572766,4,0.01818,0.0
0.01818,0.009982739184656567,0.014241765385086484,0.008197260815343435,0.008197260815343435,4,0.01818,0.0
0.01818,0.005160071731135059,0.014207654312370862,0.013019928268864943,0.013019928268864943,4,0.01818,0.0
0.01818,0.008212976673737472,0.014748128714276927,0.00996702332626253,0.00996702332626253,4,0.01818,0.0
0.01818,0.007716577779161541,0.01366591867708297,0.01046342222083846,0.01046342222083846,4,0.01818,0.0
0.01818,0.008976056318392696,0.014842745897062193,0.009203943681607306,0.009203943681607306,4,0.01818,0.0
0.01818,0.010620647410248648,0.0154821314058095,0.007559352589751354,0.007559352589751354,4,0.01818,0.0
0.01818,0.012686354801789052,0.016454015652131424,0.0054936451982109495,0.0054936451982109495,4,0.01818,0.0
0.01818,0.008482229002827538,0.015649918903109926,0.009697770997172464,0.009697770997172464,4,0.01818,0.0
0.01818,0.0071218908996719486,0.014963958969873747,0.011058109100328053,0.011058109100328053,4,0.01818,0.0
0.01818,0.006214933461596661,0.014569906603170318,0.011965066538403341,0.011965066538403341,4,0.01818,0.0
0.01818,0.0034548387148527968,0.01274463648254355,0.014725161285147205,0.014725161285147205,4,0.01818,0.0
0.01818,0.003515275962005531,0.00988717481340422,0.014664724037994471,0.014664724037994471,4,0.01818,0.0
0.01818,0.0040528825093786615,0.01146086835574725,0.01412711749062134,0.01412711749062134,4,0.01818,0.0
0.01818,0.001532756362125142,0.014008970579400565,0.01664724363787486,0.01664724363787486,4,0.01818,0.0
0.01818,0.004575773019073134,0.014635744446491815,0.013604226980926868,0.013604226980926868,4,0.01818,0.0
0.01818,0.010501373411824205,0.013807071699988656,0.007678626588175797,0.007678626588175797,4,0.01818,0.0
0.01818,0.011292671891223505,0.014838550530475085,0.006887328108776496,0.006887328108776496,4,0.01818,0.0
0.01818,0.01232175487266272,0.014470542711232038,0.005858245127337281,0.005858245127337281,4,0.01818,0.0
0.01818,0.01678928170344923,0.01607691084167274,0.0013907182965507726,0.0013907182965507726,4,0.01818,0.0
0.01818,0.015434896510080648,0.014940602425537665,0.002745103489919354,0.002745103489919354,4,0.01818,0.0
0.01818,0.011769736507380233,0.015063583545389616,0.006410263492619769,0.006410263492619769,4,0.01818,0.0
0.01818,0.013757064042731318,0.013732930929947125,0.004422935957268684,0.004422935957268684,4,0.01818,0.0
0.01818,0.010315237943158938,0.01277902647907689,0.007864762056841064,0.007864762056841064,4,0.01818,0.0
0.01818,0.010220723689689215,0.011920008486791471,0.007959276310310787,0.007959276310310787,4,0.01818,0.0
0.01818,0.009152503383220623,0.011546367952279037,0.009027496616779379,0.009027496616779379,4,0.01818,0.0
0.01818,0.011756109014320852,0.01239611753227101,0.006423890985679149,0.006423890985679149,4,0.01818,0.0
0.01818,0.009710836515513297,0.0137729610609619,0.008469163484486704,0.008469163484486704,4,0.01818,0.0
0.01818,0.006999984565137306,0.014483385357652093,0.011180015434862696,0.011180015434862696,4,0.01818,0.0
0.01818,0.011837076674023398,0.015430932373374182,0.006342923325976604,0.006342923325976604,4,0.01818,0.0
0.01818,0.009286896309956204,0.014404909638721665,0.008893103690043798,0.008893103690043798,4,0.01818,0.0
0.01818,0.00810561101853914,0.015229642638634425,0.010074388981460862,0.010074388981460862,4,0.01818,0.0
0.01818,0.009505178470887663,0.014713155293996666,0.008674821529112338,0.008674821529112338,4,0.01818,0.0
0.01818,0.014039544423927856,0.015462295818173058,0.004140455576072146,0.004140455576072146,4,0.01818,0.0
0.01818,0.012009587219046484,0.01498583057580323,0.006170412780953517,0.006170412780953517,4,0.01818,0.0
0.01818,0.009954411773834418,0.011835231917735235,0.008225588226165583,0.008225588226165583,4,0.01818,0.0
0.01818,0.013646589441438109,0.0114424596533271,0.004533410558561893,0.004533410558561893,4,0.01818,0.0
0.01818,0.028502866270414887,0.010166557245132735,-0.010322866270414885,0.010322866270414885,4,0.01818,0.0
0.01818,0.01470016328778647,0.010625457185914552,0.0034798367122135312,0.0034798367122135312,4,0.01818,0.0
0.01818,0.010211873298800503,0.009649055143916358,0.007968126701199498,0.007968126701199498,4,0.01818,0.0
0.01818,0.009033987507039487,0.009999839363437374,0.009146012492960515,0.009146012492960515,4,0.01818,0.0
0.01818,0.008568706993494584,0.009087410712801919,0.009611293006505418,0.009611293006505418,4,0.01818,0.0
0.01818,0.009999680600428119,0.008676745096663127,0.008180319399571883,0.008180319399571883,4,0.01818,0.0
0.01818,0.010050110305918123,0.010715121749071644,0.008129889694081878,0.008129889694081878,4,0.01818,0.0
0.01818,0.014103754605711722,0.012630132369143678,0.00407624539428828,0.00407624539428828,4,0.01818,0.0
0.01818,0.0048861772746673655,0.011836879376655644,0.013293822725332636,0.013293822725332636,4,0.01818,0.0
0.01818,0.01277899128075968,0.013583610386882442,0.005401008719240322,0.005401008719240322,4,0.01818,0.0
0.01818,0.009612610704644569,0.015356660397026387,0.008567389295355433,0.008567389295355433,4,0.01818,0.0
0.01818,0.011954291248332076,0.014316929749557296,0.006225708751667926,0.006225708751667926,4,0.01818,0.0
0.01818,0.005694816855434898,0.014152940877230779,0.012485183144565103,0.012485183144565103,4,0.01818,0.0
0.01818,0.003927781944129183,0.011518559149732264,0.014252218055870819,0.014252218055870819,4,0.01818,0.0
0.01818,0.009621434210125873,0.00849088716590599,0.008558565789874129,0.008558565789874129,4,0.01818,0.0
0.01818,0.012282697343656047,0.009100873187040023,0.005897302656343955,0.005897302656343955,4,0.01818,0.0
0.01818,0.012974208149803223,0.012562649417003942,0.005205791850196779,0.005205791850196779,4,0.01818,0.0
0.01818,0.008983678696638563,0.01458897703262575,0.009196321303361439,0.009196321303361439,4,0.01818,0.0
0.01818,0.006959149745875883,0.015267326964559177,0.011220850254124119,0.011220850254124119,4,0.01818,0.0
0.01818,0.00787986809184418,0.015088934153295023,0.010300131908155822,0.010300131908155822,4,0.01818,0.0
0.01818,0.007157469256721836,0.014417329579907582,0.011022530743278166,0.011022530743278166,4,0.01818,0.0
0.01818,0.006389226423526583,0.012956074717018524,0.011790773576473419,0.011790773576473419,4,0.01818,0.0
0.01818,0.007263735819734217,0.013979931063423321,0.010916264180265785,0.010916264180265785,4,0.01818,0.0
0.01818,0.006503950813855668,0.011572545909687615,0.011676049186144333,0.011676049186144333,4,0.01818,0.0
0.01818,0.0038016666641535503,0.012612585783382159,0.014378333335846451,0.014378333335846451,4,0.01818,0.0
0.01818,0.004511887120429426,0.013581321780619984,0.013668112879570576,0.013668112879570576,4,0.01818,0.0
0.01818,0.0065184953080259685,0.013660535697715973,0.011661504691974033,0.011661504691974033,4,0.01818,0.0
0.01818,0.010878371873400884,0.014865348568793683,0.007301628126599118,0.007301628126599118,4,0.01818,0.0
0.01818,0.01089437849444438,0.015660269896193398,0.0072856215055556225,0.0072856215055556225,4,0.01818,0.0
0.01818,0.009165388635967171,0.015930798563226885,0.00901461136403283,0.00901461136403283,4,0.01818,0.0
0.01818,0.005949856056260272,0.014971816863369318,0.01223014394373973,0.01223014394373973,4,0.01818,0.0
0.01818,0.006979189928775026,0.015582072746487964,0.011200810071224976,0.011200810071224976,4,0.01818,0.0
0.01818,0.009056953700833788,0.015928869192577494,0.009123046299166214,0.009123046299166214,4,0.01818,0.0
0.01818,0.006586018362067583,0.015244390609285086,0.011593981637932418,0.011593981637932418,4,0.01818,0.0
0.01818,0.005964932982848656,0.01380738584617889,0.012215067017151346,0.012215067017151346,4,0.01818,0.0
0.01818,0.007186075741258959,0.014599246748773562,0.010993924258741043,0.010993924258741043,4,0.01818,0.0
0.01818,0.004898114835976729,0.0143502533872581,0.013281885164023273,0.013281885164023273,4,0.01818,0.0
0.01818,0.005614875018056844,0.015858722360558627,0.012565124981943157,0.012565124981943157,4,0.01818,0.0
0.01818,7.940412022973409e-05,0.01482926996237418,0.018100595879770268,0.018100595879770268,4,0.01818,0.0
0.01818,0.006959342366983498,0.011752935561373754,0.011220657633016504,0.011220657633016504,4,0.01818,0.0
0.01818,0.00550459436195655,0.012388724210510368,0.012675405638043452,0.012675405638043452,4,0.01818,0.0
0.01818,0.006585474385285971,0.010132561700158164,0.011594525614714031,0.011594525614714031,4,0.01818,0.0
0.01818,0.013134512843874294,0.01042836050541173,0.005045487156125707,0.005045487156125707,4,0.01818,0.0
0.01818,0.009056861460751029,0.011115780306209416,0.009123138539248973,0.009123138539248973,4,0.01818,0.0
0.01818,0.01819716530516845,0.010704682142951727,-1.716530516844908e-05,1.716530516844908e-05,4,0.01818,0.0
0.01818,0.028968551749753414,0.011433618311921228,-0.010788551749753413,0.010788551749753413,4,0.01818,0.0
0.01818,0.01795088104973981,0.011781778058673652,0.00022911895026019036,0.00022911895026019036,4,0.01818,0.0
0.01818,0.017820860858584597,0.012453585306888984,0.00035913914141540507,0.00035913914141540507,4,0.01818,0.0
0.01818,0.009235904606171371,0.013775898499995227,0.00894409539382863,0.00894409539382863,4,0.01818,0.0
0.01818,0.007776309457084771,0.013863051912106725,0.01040369054291523,0.01040369054291523,4,0.01818,0.0
0.01818,0.009909499003033912,0.014111741403648903,0.00827050099696609,0.00827050099696609,4,0.01818,0.0
0.01818,0.0077427537841019065,0.015140741252567374,0.010437246215898095,0.010437246215898095,4,0.01818,0.0
0.01818,0.00874310821428497,0.016035677270400762,0.009436891785715032,0.009436891785715032,4,0.01818,0.0
0.01818,0.013700291972861338,0.013852637334453067,0.0044797080271386635,0.0044797080271386635,4,0.01818,0.0
0.01818,0.01195103130708953,0.014494982663228807,0.006228968692910472,0.006228968692910472,4,0.01818,0.0
0.01818,0.013564078901818,0.014469670648949119,0.004615921098182001,0.004615921098182001,4,0.01818,0.0
0.01818,0.011245288727324566,0.015512552134664856,0.006934711272675436,0.006934711272675436,4,0.01818,0.0
0.01818,0.0077641033047176015,0.014484694261761235,0.0104158966952824,0.0104158966952824,4,0.01818,0.0
0.01818,0.006153290667819519,0.013277306742539963,0.012026709332180483,0.012026709332180483,4,0.01818,0.0
0.01818,0.008546912994123666,0.014487419296926042,0.009633087005876336,0.009633087005876336,4,0.01818,0.0
0.01818,0.010834803564265739,0.014104379562973234,0.007345196435734263,0.007345196435734263,4,0.01818,0.0
0.01818,0.012437753622338673,0.013634536658418062,0.005742246377661329,0.005742246377661329,4,0.01818,0.0
0.01818,0.011878237633602738,0.013867301230234838,0.006301762366397264,0.006301762366397264,4,0.01818,0.0
0.01818,0.009504005407468838,0.014478185582927577,0.008675994592531164,0.008675994592531164,4,0.01818,0.0
0.01818,0.00601035887111042,0.01347502484307263,0.012169641128889581,0.012169641128889581,4,0.01818,0.0
0.01818,0.005656507432209766,0.014492412063609515,0.012523492567790236,0.012523492567790236,4,0.01818,0.0
0.01818,0.016644701518137402,0.015187636394683842,0.0015352984818625993,0.0015352984818625993,4,0.01818,0.0
0.01818,0.010005477534702042,0.014250035897226666,0.00817452246529796,0.00817452246529796,4,0.01818,0.0
0.01818,0.007047485857631815,0.013326854962790347,0.011132514142368186,0.011132514142368186,4,0.01818,0.0
0.01818,0.011760493345983185,0.012971444287237167,0.006419506654016817,0.006419506654016817,4,0.01818,0.0
0.01818,0.012391576697461739,0.0121669422908128,0.005788423302538263,0.005788423302538263,4,0.01818,0.0
0.01818,0.011476265739369693,0.01473662398425494,0.006703734260630308,0.006703734260630308,4,0.01818,0.0
0.01818,0.010200377919063105,0.015638719788992388,0.007979622080936897,0.007979622080936897,4,0.01818,0.0
0.01818,0.00728756284949629,0.015136063064584255,0.010892437150503712,0.010892437150503712,4,0.01818,0.0
0.01818,0.008141886696017736,0.015634622752435476,0.010038113303982266,0.010038113303982266,4,0.01818,0.0
0.01818,0.008585365591441966,0.016053515735849077,0.009594634408558036,0.009594634408558036,4,0.01818,0.0
0.01818,0.0098757025902092,0.015601774568638326,0.008304297409790802,0.008304297409790802,4,0.01818,0.0
0.01818,0.014336239468060593,0.01610186455111807,0.003843760531939409,0.003843760531939409,4,0.01818,0.0
0.01818,0.0042556530074448415,0.013999128552579175,0.01392434699255516,0.01392434699255516,4,0.01818,0.0
0.01818,0.026806164556085487,0.017634928904510933,-0.008626164556085485,0.008626164556085485,4,0.01818,0.0
0.01818,0.021624711071570664,0.018407777286777754,-0.003444711071570662,0.003444711071570662,4,0.01818,0.0
0.01818,0.02260371385900733,0.018567326253149583,-0.00442371385900733,0.00442371385900733,4,0.01818,0.0
0.01818,0.024268307924561788,0.018814033093334126,-0.006088307924561786,0.006088307924561786,4,0.01818,0.0
0.01818,0.026941097399382517,0.019010191879603146,-0.008761097399382516,0.008761097399382516,4,0.01818,0.0
0.01818,0.03117489331559028,0.019097865289773454,-0.01299489331559028,0.01299489331559028,4,0.01818,0.0
0.01818,0.029981132948849982,0.019110567647190078,-0.01180113294884998,0.01180113294884998,4,0.01818,0.0
0.01818,0.026648325890136264,0.018945621037070946,-0.008468325890136262,0.008468325890136262,4,0.01818,0.0
0.01818,0.020396855403423546,0.018679955811662208,-0.002216855403423545,0.002216855403423545,4,0.01818,0.0
0.01818,0.020008217964048985,0.01893371022265589,-0.001828217964048983,0.001828217964048983,4,0.01818,0.0
0.01818,0.009474213049150818,0.018198049013711533,0.008705786950849184,0.008705786950849184,4,0.01818,0.0
0.01818,-0.0016199404662114517,0.012392297770386215,0.019799940466211453,0.019799940466211453,4,0.01818,1.0
0.01818,-0.0034926190496773687,0.01202780332404537,0.02167261904967737,0.02167261904967737,4,0.01818,1.0
0.01818,-0.004749076203234559,0.011426852164792363,0.02292907620323456,0.02292907620323456,4,0.01818,1.0
0.01818,0.001986057631338252,0.011591754793088055,0.01619394236866175,0.01619394236866175,4,0.01818,1.0
0.01818,0.0027826224325931646,0.010842957403589005,0.015397377567406837,0.015397377567406837,4,0.01818,1.0
0.01818,0.004657728542581443,0.0123315850019855,0.013522271457418559,0.013522271457418559,4,0.01818,1.0
0.01818,0.0030064975554383866,0.012361695903511147,0.015173502444561615,0.015173502444561615,4,0.01818,1.0
0.01818,0.0014170051514659984,0.013686190586177588,0.016762994848534003,0.016762994848534003,4,0.01818,1.0
0.01818,0.0016923245633175855,0.014462247942581193,0.016487675436682416,0.016487675436682416,4,0.01818,1.0
0.01818,0.0036330219027626287,0.014694973602048937,0.014546978097237373,0.014546978097237373,4,0.01818,1.0
