true_curvature,predicted_curvature,error,abs_error,fold_number,tested_group_for_row,Position_cm
0.01,0.022553099999999972,-0.012553099999999972,0.012553099999999972,3,0.01,3.0
0.01,0.01969239999999999,-0.009692399999999988,0.009692399999999988,3,0.01,3.0
0.01,0.01236597999999999,-0.0023659799999999898,0.0023659799999999898,3,0.01,3.0
0.01,0.031635679999999944,-0.021635679999999942,0.021635679999999942,3,0.01,3.0
0.01,0.03219277999999995,-0.022192779999999947,0.022192779999999947,3,0.01,3.0
0.01,0.031314199999999945,-0.021314199999999943,0.021314199999999943,3,0.01,3.0
0.01,0.03058555999999995,-0.020585559999999947,0.020585559999999947,3,0.01,3.0
0.01,0.029192719999999953,-0.019192719999999955,0.019192719999999955,3,0.01,3.0
0.01,0.018564079999999986,-0.008564079999999986,0.008564079999999986,3,0.01,3.0
0.01,0.021671239999999977,-0.011671239999999977,0.011671239999999977,3,0.01,3.0
0.01,0.03178561999999995,-0.02178561999999995,0.02178561999999995,3,0.01,3.0
0.01,0.030071299999999954,-0.02007129999999995,0.02007129999999995,3,0.01,3.0
0.01,0.01944265999999999,-0.00944265999999999,0.00944265999999999,3,0.01,3.0
0.01,0.012156979999999986,-0.0021569799999999854,0.0021569799999999854,3,0.01,3.0
0.01,0.010849819999999994,-0.0008498199999999942,0.0008498199999999942,3,0.01,3.0
0.01,0.01963561999999999,-0.009635619999999989,0.009635619999999989,3,0.01,3.0
0.01,0.029964199999999955,-0.019964199999999953,0.019964199999999953,3,0.01,3.0
0.01,0.031185679999999952,-0.02118567999999995,0.02118567999999995,3,0.01,3.0
0.01,0.03617851999999994,-0.02617851999999994,0.02617851999999994,3,0.01,3.0
0.01,0.03302851999999994,-0.02302851999999994,0.02302851999999994,3,0.01,3.0
0.01,0.02428555999999997,-0.01428555999999997,0.01428555999999997,3,0.01,3.0
0.01,0.021392599999999994,-0.011392599999999994,0.011392599999999994,3,0.01,3.0
0.01,0.022999819999999983,-0.012999819999999983,0.012999819999999983,3,0.01,3.0
0.01,0.023021239999999978,-0.013021239999999977,0.013021239999999977,3,0.01,3.0
0.01,0.02051419999999998,-0.010514199999999979,0.010514199999999979,3,0.01,3.0
0.01,0.026278519999999958,-0.016278519999999956,0.016278519999999956,3,0.01,3.0
0.01,0.030349939999999954,-0.020349939999999955,0.020349939999999955,3,0.01,3.0
0.01,0.03002845999999995,-0.02002845999999995,0.02002845999999995,3,0.01,3.0
0.01,0.03086419999999995,-0.02086419999999995,0.02086419999999995,3,0.01,3.0
0.01,0.03572851999999994,-0.025728519999999935,0.025728519999999935,3,0.01,3.0
0.01,0.04549999999999991,-0.03549999999999991,0.03549999999999991,3,0.01,3.0
0.01,0.03433567999999994,-0.024335679999999936,0.024335679999999936,3,0.01,3.0
0.01,0.037057099999999926,-0.027057099999999924,0.027057099999999924,3,0.01,3.0
0.01,0.03971425999999993,-0.02971425999999993,0.02971425999999993,3,0.01,3.0
0.01,0.033392839999999945,-0.023392839999999943,0.023392839999999943,3,0.01,3.0
0.01,0.024071359999999965,-0.014071359999999965,0.014071359999999965,3,0.01,3.0
0.01,0.022614079999999977,-0.012614079999999977,0.012614079999999977,3,0.01,3.0
0.01,0.025057039999999964,-0.015057039999999964,0.015057039999999964,3,0.01,3.0
0.01,0.018221179999999976,-0.008221179999999976,0.008221179999999976,3,0.01,3.0
0.01,0.028356979999999962,-0.01835697999999996,0.01835697999999996,3,0.01,3.0
0.01,0.016313899999999982,-0.006313899999999982,0.006313899999999982,3,0.01,3.0
0.01,0.03274987999999995,-0.022749879999999945,0.022749879999999945,3,0.01,3.0
0.01,0.020814079999999985,-0.010814079999999985,0.010814079999999985,3,0.01,3.0
0.01,0.02700697999999997,-0.01700697999999997,0.01700697999999997,3,0.01,3.0
0.01,0.03202141999999994,-0.022021419999999937,0.022021419999999937,3,0.01,3.0
0.01,0.044214259999999915,-0.03421425999999991,0.03421425999999991,3,0.01,3.0
0.01,0.04057141999999993,-0.030571419999999926,0.030571419999999926,3,0.01,3.0
0.01,0.03874999999999992,-0.02874999999999992,0.02874999999999992,3,0.01,3.0
0.01,0.038771419999999925,-0.028771419999999923,0.028771419999999923,3,0.01,3.0
0.01,0.038321419999999926,-0.028321419999999924,0.028321419999999924,3,0.01,3.0
0.01,0.031635679999999944,-0.021635679999999942,0.021635679999999942,3,0.01,3.0
0.01,0.03656425999999993,-0.02656425999999993,0.02656425999999993,3,0.01,3.0
0.01,0.03388567999999994,-0.023885679999999937,0.023885679999999937,3,0.01,3.0
0.01,0.03564283999999993,-0.02564283999999993,0.02564283999999993,3,0.01,3.0
0.01,0.03174277999999995,-0.021742779999999948,0.021742779999999948,3,0.01,3.0
0.01,0.03607141999999994,-0.026071419999999935,0.026071419999999935,3,0.01,3.0
0.01,0.03343567999999994,-0.023435679999999938,0.023435679999999938,3,0.01,3.0
0.01,0.033457099999999934,-0.023457099999999932,0.023457099999999932,3,0.01,3.0
0.01,0.026771359999999952,-0.01677135999999995,0.01677135999999995,3,0.01,3.0
0.01,0.03521425999999992,-0.02521425999999992,0.02521425999999992,3,0.01,3.0
0.01,0.027092839999999948,-0.01709283999999995,0.01709283999999995,3,0.01,3.0
0.01,0.022721359999999965,-0.012721359999999965,0.012721359999999965,3,0.01,3.0
0.01,0.032557099999999936,-0.022557099999999934,0.022557099999999934,3,0.01,3.0
0.01,0.032492839999999946,-0.022492839999999945,0.022492839999999945,3,0.01,3.0
0.01,0.03392851999999995,-0.023928519999999946,0.023928519999999946,3,0.01,3.0
0.01,0.03225703999999995,-0.02225703999999995,0.02225703999999995,3,0.01,3.0
0.01,0.027478399999999965,-0.017478399999999963,0.017478399999999963,3,0.01,3.0
0.01,0.021521119999999984,-0.011521119999999984,0.011521119999999984,3,0.01,3.0
0.01,0.03139987999999994,-0.02139987999999994,0.02139987999999994,3,0.01,3.0
0.01,0.02454259999999997,-0.01454259999999997,0.01454259999999997,3,0.01,3.0
0.01,0.008106799999999997,0.0018932000000000029,0.0018932000000000029,3,0.01,3.0
0.01,0.026257099999999957,-0.016257099999999955,0.016257099999999955,3,0.01,4.0
0.01,0.025142719999999966,-0.015142719999999965,0.015142719999999965,3,0.01,4.0
0.01,0.02239969999999998,-0.01239969999999998,0.01239969999999998,3,0.01,4.0
0.01,0.024114019999999976,-0.014114019999999975,0.014114019999999975,3,0.01,4.0
0.01,0.025335499999999973,-0.015335499999999972,0.015335499999999972,3,0.01,4.0
0.01,0.018478219999999986,-0.008478219999999986,0.008478219999999986,3,0.01,4.0
0.01,0.028571179999999967,-0.018571179999999965,0.018571179999999965,3,0.01,4.0
0.01,0.03212833999999996,-0.022128339999999955,0.022128339999999955,3,0.01,4.0
0.01,0.03549271999999994,-0.02549271999999994,0.02549271999999994,3,0.01,4.0
0.01,0.03386407999999995,-0.023864079999999947,0.023864079999999947,3,0.01,4.0
0.01,0.028142599999999966,-0.018142599999999967,0.018142599999999967,3,0.01,4.0
0.01,0.03344205999999995,-0.023442059999999945,0.023442059999999945,3,0.01,4.0
0.01,0.031595939999999954,-0.021595939999999952,0.021595939999999952,3,0.01,4.0
0.01,0.023792539999999977,-0.013792539999999976,0.013792539999999976,3,0.01,4.0
0.01,0.024595099999999977,-0.014595099999999977,0.014595099999999977,3,0.01,4.0
0.01,0.024671119999999977,-0.014671119999999977,0.014671119999999977,3,0.01,4.0
0.01,0.01977033999999999,-0.00977033999999999,0.00977033999999999,3,0.01,4.0
0.01,0.02981407999999997,-0.01981407999999997,0.01981407999999997,3,0.01,4.0
0.01,0.024949759999999977,-0.014949759999999977,0.014949759999999977,3,0.01,4.0
0.01,0.02407117999999998,-0.01407117999999998,0.01407117999999998,3,0.01,4.0
0.01,0.01967827999999999,-0.009678279999999989,0.009678279999999989,3,0.01,4.0
0.01,0.019656859999999984,-0.009656859999999984,0.009656859999999984,3,0.01,4.0
0.01,0.01957117999999998,-0.00957117999999998,0.00957117999999998,3,0.01,4.0
0.01,0.01984981999999998,-0.00984981999999998,0.00984981999999998,3,0.01,4.0
0.01,0.02229277999999997,-0.01229277999999997,0.01229277999999997,3,0.01,4.0
0.01,0.02503561999999996,-0.01503561999999996,0.01503561999999996,3,0.01,4.0
0.01,0.021757099999999963,-0.011757099999999963,0.011757099999999963,3,0.01,4.0
0.01,0.02040709999999997,-0.01040709999999997,0.01040709999999997,3,0.01,4.0
0.01,0.01899283999999998,-0.00899283999999998,0.00899283999999998,3,0.01,4.0
0.01,0.01991425999999998,-0.009914259999999979,0.009914259999999979,3,0.01,4.0
0.01,0.011792839999999978,-0.0017928399999999779,0.0017928399999999779,3,0.01,4.0
0.01,0.014064259999999973,-0.004064259999999972,0.004064259999999972,3,0.01,4.0
0.01,0.02422129999999997,-0.01422129999999997,0.01422129999999997,3,0.01,4.0
0.01,0.03309277999999995,-0.023092779999999945,0.023092779999999945,3,0.01,4.0
0.01,0.03759277999999994,-0.027592779999999935,0.027592779999999935,3,0.01,4.0
0.01,0.03356419999999995,-0.023564199999999945,0.023564199999999945,3,0.01,4.0
0.01,0.02377129999999996,-0.01377129999999996,0.01377129999999996,3,0.01,4.0
0.01,0.022592839999999968,-0.012592839999999968,0.012592839999999968,3,0.01,4.0
0.01,0.01817851999999997,-0.008178519999999969,0.008178519999999969,3,0.01,4.0
0.01,0.013271359999999984,-0.0032713599999999836,0.0032713599999999836,3,0.01,4.0
0.01,0.019592779999999973,-0.009592779999999973,0.009592779999999973,3,0.01,4.0
0.01,0.018221179999999983,-0.008221179999999982,0.008221179999999982,3,0.01,4.0
0.01,0.01882129999999997,-0.008821299999999971,0.008821299999999971,3,0.01,4.0
0.01,0.019292539999999983,-0.009292539999999983,0.009292539999999983,3,0.01,4.0
0.01,0.01035698,-0.0003569799999999998,0.0003569799999999998,3,0.01,4.0
0.01,0.016099879999999983,-0.006099879999999983,0.006099879999999983,3,0.01,4.0
0.01,0.014578339999999981,-0.004578339999999981,0.004578339999999981,3,0.01,4.0
0.01,0.01847839999999998,-0.008478399999999981,0.008478399999999981,3,0.01,4.0
0.01,0.020256979999999983,-0.010256979999999983,0.010256979999999983,3,0.01,4.0
0.01,0.02293555999999997,-0.01293555999999997,0.01293555999999997,3,0.01,4.0
0.01,0.023964079999999985,-0.013964079999999985,0.013964079999999985,3,0.01,4.0
0.01,0.023364139999999978,-0.013364139999999977,0.013364139999999977,3,0.01,4.0
0.01,0.027435559999999973,-0.017435559999999975,0.017435559999999975,3,0.01,4.0
0.01,0.02617123999999997,-0.01617123999999997,0.01617123999999997,3,0.01,4.0
0.01,0.02835697999999996,-0.01835697999999996,0.01835697999999996,3,0.01,4.0
0.01,0.024071179999999973,-0.014071179999999973,0.014071179999999973,3,0.01,4.0
0.01,0.02698555999999996,-0.016985559999999962,0.016985559999999962,3,0.01,4.0
0.01,0.02741413999999996,-0.01741413999999996,0.01741413999999996,3,0.01,4.0
0.01,0.032299879999999954,-0.022299879999999953,0.022299879999999953,3,0.01,4.0
0.01,0.028356979999999962,-0.01835697999999996,0.01835697999999996,3,0.01,4.0
0.01,0.032321299999999956,-0.022321299999999954,0.022321299999999954,3,0.01,4.0
0.01,0.027947719999999968,-0.017947719999999966,0.017947719999999966,3,0.01,4.0
0.01,0.027221179999999966,-0.017221179999999968,0.017221179999999968,3,0.01,4.0
0.01,0.031056979999999953,-0.021056979999999954,0.021056979999999954,3,0.01,4.0
0.01,0.027585499999999964,-0.017585499999999962,0.017585499999999962,3,0.01,4.0
0.01,0.023431499999999984,-0.013431499999999983,0.013431499999999983,3,0.01,4.0
0.01,0.023410079999999982,-0.013410079999999982,0.013410079999999982,3,0.01,4.0
0.01,0.02068865999999999,-0.01068865999999999,0.01068865999999999,3,0.01,4.0
0.01,0.014723159999999989,-0.004723159999999988,0.004723159999999988,3,0.01,4.0
0.01,0.019915079999999988,-0.009915079999999988,0.009915079999999988,3,0.01,4.0
0.01,0.009788019999999988,0.00021198000000001264,0.00021198000000001264,3,0.01,4.0
0.01,0.012971119999999985,-0.002971119999999985,0.002971119999999985,3,0.01,4.0
0.01,0.013280839999999993,-0.003280839999999993,0.003280839999999993,3,0.01,4.0
0.01,0.015206259999999987,-0.005206259999999987,0.005206259999999987,3,0.01,4.0
0.01,0.016076179999999985,-0.006076179999999985,0.006076179999999985,3,0.01,4.0
0.01,0.014192599999999986,-0.004192599999999986,0.004192599999999986,3,0.01,4.0
0.01,0.03007129999999996,-0.02007129999999996,0.02007129999999996,3,0.01,4.0
0.01,0.02182445999999997,-0.011824459999999969,0.011824459999999969,3,0.01,4.0
0.01,0.03375697999999995,-0.02375697999999995,0.02375697999999995,3,0.01,4.0
0.01,0.027349879999999965,-0.017349879999999963,0.017349879999999963,3,0.01,4.0
0.01,0.01897141999999997,-0.008971419999999971,0.008971419999999971,3,0.01,4.0
0.01,0.02362135999999997,-0.01362135999999997,0.01362135999999997,3,0.01,4.0
0.01,0.020921359999999983,-0.010921359999999982,0.010921359999999982,3,0.01,4.0
0.01,0.025121299999999968,-0.015121299999999968,0.015121299999999968,3,0.01,4.0
0.01,0.03007129999999996,-0.02007129999999996,0.02007129999999996,3,0.01,4.0
0.01,0.02004277999999998,-0.010042779999999979,0.010042779999999979,3,0.01,4.0
0.01,0.015628459999999983,-0.005628459999999983,0.005628459999999983,3,0.01,4.0
0.01,0.016442779999999987,-0.0064427799999999865,0.0064427799999999865,3,0.01,4.0
0.01,0.01916419999999998,-0.009164199999999978,0.009164199999999978,3,0.01,4.0
0.01,0.024928519999999968,-0.014928519999999968,0.014928519999999968,3,0.01,4.0
0.01,0.024778399999999975,-0.014778399999999975,0.014778399999999975,3,0.01,4.0
0.01,0.025399939999999968,-0.015399939999999968,0.015399939999999968,3,0.01,4.0
0.01,0.02235703999999998,-0.01235703999999998,0.01235703999999998,3,0.01,4.0
0.01,0.020685559999999988,-0.010685559999999988,0.010685559999999988,3,0.01,4.0
0.01,0.02239969999999998,-0.01239969999999998,0.01239969999999998,3,0.01,4.0
0.01,0.023642599999999986,-0.013642599999999986,0.013642599999999986,3,0.01,4.0
0.01,0.029685559999999958,-0.019685559999999956,0.019685559999999956,3,0.01,4.0
0.01,0.01832845999999998,-0.00832845999999998,0.00832845999999998,3,0.01,4.0
0.01,0.011985619999999989,-0.0019856199999999883,0.0019856199999999883,3,0.01,4.0
0.01,0.010035680000000005,-3.5680000000004944e-05,3.5680000000004944e-05,3,0.01,4.0
0.01,0.011878519999999977,-0.0018785199999999773,0.0018785199999999773,3,0.01,4.0
0.01,0.01177141999999999,-0.0017714199999999906,0.0017714199999999906,3,0.01,4.0
0.01,0.015007099999999973,-0.005007099999999973,0.005007099999999973,3,0.01,4.0
0.01,0.011364259999999989,-0.0013642599999999887,0.0013642599999999887,3,0.01,4.0
0.01,0.010014260000000004,-1.4260000000003784e-05,1.4260000000003784e-05,3,0.01,4.0
0.01,0.014964259999999986,-0.004964259999999986,0.004964259999999986,3,0.01,4.0
0.01,0.025035619999999967,-0.015035619999999967,0.015035619999999967,3,0.01,4.0
0.01,0.02197129999999998,-0.011971299999999978,0.011971299999999978,3,0.01,4.0
0.01,0.01942123999999998,-0.009421239999999978,0.009421239999999978,3,0.01,4.0
0.01,0.01999993999999998,-0.00999993999999998,0.00999993999999998,3,0.01,5.0
0.01,0.02374987999999997,-0.01374987999999997,0.01374987999999997,3,0.01,5.0
0.01,0.01993549999999998,-0.00993549999999998,0.00993549999999998,3,0.01,5.0
0.01,0.021371179999999983,-0.011371179999999982,0.011371179999999982,3,0.01,5.0
0.01,0.021885439999999985,-0.011885439999999985,0.011885439999999985,3,0.01,5.0
0.01,0.017771179999999984,-0.0077711799999999834,0.0077711799999999834,3,0.01,5.0
0.01,0.025785499999999968,-0.015785499999999966,0.015785499999999966,3,0.01,5.0
0.01,0.03407845999999995,-0.024078459999999947,0.024078459999999947,3,0.01,5.0
0.01,0.03307135999999994,-0.023071359999999937,0.023071359999999937,3,0.01,5.0
0.01,0.03232129999999995,-0.022321299999999947,0.022321299999999947,3,0.01,5.0
0.01,0.03152839999999996,-0.02152839999999996,0.02152839999999996,3,0.01,5.0
0.01,0.027435379999999975,-0.017435379999999973,0.017435379999999973,3,0.01,5.0
0.01,0.023899639999999982,-0.013899639999999982,0.013899639999999982,3,0.01,5.0
0.01,0.031210199999999952,-0.02121019999999995,0.02121019999999995,3,0.01,5.0
0.01,0.022164079999999982,-0.012164079999999982,0.012164079999999982,3,0.01,5.0
0.01,0.02102827999999999,-0.01102827999999999,0.01102827999999999,3,0.01,5.0
0.01,0.019485679999999977,-0.009485679999999977,0.009485679999999977,3,0.01,5.0
0.01,0.019957099999999985,-0.009957099999999984,0.009957099999999984,3,0.01,5.0
0.01,0.020857099999999976,-0.010857099999999975,0.010857099999999975,3,0.01,5.0
0.01,0.011364259999999989,-0.0013642599999999887,0.0013642599999999887,3,0.01,5.0
0.01,0.012735679999999978,-0.002735679999999978,0.002735679999999978,3,0.01,5.0
0.01,0.018607099999999984,-0.008607099999999984,0.008607099999999984,3,0.01,5.0
0.01,0.016507039999999983,-0.006507039999999983,0.006507039999999983,3,0.01,5.0
0.01,0.01914277999999998,-0.00914277999999998,0.00914277999999998,3,0.01,5.0
0.01,0.015071359999999983,-0.005071359999999983,0.005071359999999983,3,0.01,5.0
0.01,0.018264199999999987,-0.008264199999999987,0.008264199999999987,3,0.01,5.0
0.01,0.022399699999999974,-0.012399699999999974,0.012399699999999974,3,0.01,5.0
0.01,0.01927111999999999,-0.009271119999999989,0.009271119999999989,3,0.01,5.0
0.01,0.019249699999999984,-0.009249699999999984,0.009249699999999984,3,0.01,5.0
0.01,0.023471239999999973,-0.013471239999999973,0.013471239999999973,3,0.01,5.0
0.01,0.021585559999999983,-0.011585559999999983,0.011585559999999983,3,0.01,5.0
0.01,0.018542659999999985,-0.008542659999999985,0.008542659999999985,3,0.01,5.0
0.01,0.02295697999999998,-0.01295697999999998,0.01295697999999998,3,0.01,5.0
0.01,0.025078459999999962,-0.015078459999999962,0.015078459999999962,3,0.01,5.0
0.01,0.021564139999999985,-0.011564139999999985,0.011564139999999985,3,0.01,5.0
0.01,0.025592719999999968,-0.015592719999999968,0.015592719999999968,3,0.01,5.0
0.01,0.019764139999999975,-0.009764139999999975,0.009764139999999975,3,0.01,5.0
0.01,0.022549819999999977,-0.012549819999999977,0.012549819999999977,3,0.01,5.0
0.01,0.026128399999999972,-0.016128399999999973,0.016128399999999973,3,0.01,5.0
0.01,0.026942719999999965,-0.016942719999999967,0.016942719999999967,3,0.01,5.0
0.01,0.022421119999999982,-0.012421119999999982,0.012421119999999982,3,0.01,5.0
0.01,0.019956919999999986,-0.009956919999999985,0.009956919999999985,3,0.01,5.0
0.01,0.029449759999999964,-0.019449759999999962,0.019449759999999962,3,0.01,5.0
0.01,0.018735439999999975,-0.008735439999999975,0.008735439999999975,3,0.01,5.0
0.01,0.01837111999999998,-0.00837111999999998,0.00837111999999998,3,0.01,5.0
0.01,0.01605703999999998,-0.0060570399999999806,0.0060570399999999806,3,0.01,5.0
0.01,0.015264139999999987,-0.005264139999999987,0.005264139999999987,3,0.01,5.0
0.01,0.018842719999999983,-0.008842719999999983,0.008842719999999983,3,0.01,5.0
0.01,0.018585499999999987,-0.008585499999999987,0.008585499999999987,3,0.01,5.0
0.01,0.028378399999999963,-0.01837839999999996,0.01837839999999996,3,0.01,5.0
0.01,0.023921239999999976,-0.013921239999999975,0.013921239999999975,3,0.01,5.0
0.01,0.03422839999999995,-0.02422839999999995,0.02422839999999995,3,0.01,5.0
0.01,0.028823019999999967,-0.018823019999999968,0.018823019999999968,3,0.01,5.0
0.01,0.031121239999999956,-0.021121239999999958,0.021121239999999958,3,0.01,5.0
0.01,0.02805691999999996,-0.018056919999999962,0.018056919999999962,3,0.01,5.0
0.01,0.029064019999999965,-0.019064019999999966,0.019064019999999966,3,0.01,5.0
0.01,0.02957845999999996,-0.019578459999999957,0.019578459999999957,3,0.01,5.0
0.01,0.029085619999999954,-0.019085619999999956,0.019085619999999956,3,0.01,5.0
0.01,0.01804981999999997,-0.00804981999999997,0.00804981999999997,3,0.01,5.0
0.01,0.02745697999999996,-0.017456979999999962,0.017456979999999962,3,0.01,5.0
0.01,0.023964079999999974,-0.013964079999999974,0.013964079999999974,3,0.01,5.0
0.01,0.02419987999999997,-0.014199879999999969,0.014199879999999969,3,0.01,5.0
0.01,0.022956979999999974,-0.012956979999999974,0.012956979999999974,3,0.01,5.0
0.01,0.019806979999999978,-0.009806979999999977,0.009806979999999977,3,0.01,5.0
0.01,0.019142779999999974,-0.009142779999999974,0.009142779999999974,3,0.01,5.0
0.01,0.033221299999999954,-0.02322129999999995,0.02322129999999995,3,0.01,5.0
0.01,0.025699819999999974,-0.015699819999999975,0.015699819999999975,3,0.01,5.0
0.01,0.01999975999999999,-0.009999759999999991,0.009999759999999991,3,0.01,5.0
0.01,0.022871119999999977,-0.012871119999999977,0.012871119999999977,3,0.01,5.0
0.01,0.023813959999999978,-0.013813959999999978,0.013813959999999978,3,0.01,5.0
0.01,0.02908543999999997,-0.019085439999999967,0.019085439999999967,3,0.01,5.0
0.01,0.02572105999999998,-0.01572105999999998,0.01572105999999998,3,0.01,5.0
0.01,0.01204121999999999,-0.0020412199999999894,0.0020412199999999894,3,0.01,5.0
0.01,0.02700679999999998,-0.01700679999999998,0.01700679999999998,3,0.01,5.0
0.01,0.029578279999999967,-0.01957827999999997,0.01957827999999997,3,0.01,5.0
0.01,0.03167833999999996,-0.021678339999999956,0.021678339999999956,3,0.01,5.0
0.01,0.025378339999999965,-0.015378339999999964,0.015378339999999964,3,0.01,5.0
0.01,0.033371239999999955,-0.023371239999999953,0.023371239999999953,3,0.01,5.0
0.01,0.022592659999999973,-0.012592659999999973,0.012592659999999973,3,0.01,5.0
0.01,0.029256979999999953,-0.01925697999999995,0.01925697999999995,3,0.01,5.0
0.01,0.022078399999999974,-0.012078399999999974,0.012078399999999974,3,0.01,5.0
0.01,0.02434981999999997,-0.01434981999999997,0.01434981999999997,3,0.01,5.0
0.01,0.024306979999999964,-0.014306979999999964,0.014306979999999964,3,0.01,5.0
0.01,0.022614079999999977,-0.012614079999999977,0.012614079999999977,3,0.01,5.0
0.01,0.020942599999999985,-0.010942599999999985,0.010942599999999985,3,0.01,5.0
0.01,0.017663899999999996,-0.007663899999999996,0.007663899999999996,3,0.01,5.0
0.01,0.02195953999999998,-0.011959539999999979,0.011959539999999979,3,0.01,5.0
0.01,0.021931739999999977,-0.011931739999999977,0.011931739999999977,3,0.01,5.0
0.01,0.027371299999999966,-0.017371299999999965,0.017371299999999965,3,0.01,5.0
0.01,0.018221359999999975,-0.008221359999999974,0.008221359999999974,3,0.01,5.0
0.01,0.02280703999999997,-0.01280703999999997,0.01280703999999997,3,0.01,5.0
0.01,0.02452117999999998,-0.014521179999999979,0.014521179999999979,3,0.01,5.0
0.01,0.02023327999999999,-0.010233279999999989,0.010233279999999989,3,0.01,5.0
0.01,0.017867519999999998,-0.007867519999999998,0.007867519999999998,3,0.01,5.0
0.01,0.019891559999999996,-0.009891559999999995,0.009891559999999995,3,0.01,5.0
0.01,0.018530240000000003,-0.008530240000000003,0.008530240000000003,3,0.01,5.0
0.01,0.01855969999999999,-0.008559699999999991,0.008559699999999991,3,0.01,5.0
0.01,0.024337879999999975,-0.014337879999999975,0.014337879999999975,3,0.01,5.0
0.01,0.02053971999999999,-0.01053971999999999,0.01053971999999999,3,0.01,5.0
0.01,0.024845759999999974,-0.014845759999999973,0.014845759999999973,3,0.01,5.0
0.01,0.028831499999999965,-0.018831499999999966,0.018831499999999966,3,0.01,5.0
0.01,0.028656859999999965,-0.018656859999999963,0.018656859999999963,3,0.01,5.0
0.01,0.027264019999999965,-0.017264019999999963,0.017264019999999963,3,0.01,5.0
0.01,0.026728339999999965,-0.016728339999999967,0.016728339999999967,3,0.01,5.0
0.01,0.019806799999999992,-0.009806799999999992,0.009806799999999992,3,0.01,5.0
0.01,0.020749639999999986,-0.010749639999999986,0.010749639999999986,3,0.01,5.0
0.01,0.021028099999999994,-0.011028099999999994,0.011028099999999994,3,0.01,5.0
0.01,0.022313839999999988,-0.012313839999999987,0.012313839999999987,3,0.01,5.0
0.01,0.010240859999999994,-0.0002408599999999938,0.0002408599999999938,3,0.01,5.0
0.01,0.013637499999999999,-0.0036374999999999984,0.0036374999999999984,3,0.01,5.0
0.01,0.01655187999999999,-0.006551879999999991,0.006551879999999991,3,0.01,5.0
0.01818,0.011670999999999997,0.006509000000000004,0.006509000000000004,4,0.01818,0.0
0.01818,0.012663839999999997,0.005516160000000004,0.005516160000000004,4,0.01818,0.0
0.01818,0.009828099999999998,0.008351900000000004,0.008351900000000004,4,0.01818,0.0
0.01818,0.009942419999999997,0.008237580000000005,0.008237580000000005,4,0.01818,0.0
0.01818,0.013220999999999997,0.004959000000000005,0.004959000000000005,4,0.01818,0.0
0.01818,0.011535259999999997,0.006644740000000005,0.006644740000000005,4,0.01818,0.0
0.01818,0.010249519999999996,0.007930480000000005,0.007930480000000005,4,0.01818,0.0
0.01818,0.008113719999999994,0.010066280000000007,0.010066280000000007,4,0.01818,0.0
0.01818,0.008042539999999999,0.010137460000000003,0.010137460000000003,4,0.01818,0.0
0.01818,0.0064924799999999975,0.011687520000000003,0.011687520000000003,4,0.01818,0.0
0.01818,0.0074069800000000005,0.010773020000000001,0.010773020000000001,4,0.01818,0.0
0.01818,0.009542780000000006,0.008637219999999996,0.008637219999999996,4,0.01818,0.0
0.01818,0.01079988,0.007380120000000002,0.007380120000000002,4,0.01818,0.0
0.01818,0.00857834,0.009601660000000001,0.009601660000000001,4,0.01818,0.0
0.01818,0.009042419999999997,0.009137580000000005,0.009137580000000005,4,0.01818,0.0
0.01818,0.008063899999999999,0.010116100000000003,0.010116100000000003,4,0.01818,0.0
0.01818,0.007770939999999996,0.010409060000000005,0.010409060000000005,4,0.01818,0.0
0.01818,0.007120699999999991,0.011059300000000011,0.011059300000000011,4,0.01818,0.0
0.01818,0.0073635399999999905,0.01081646000000001,0.01081646000000001,4,0.01818,0.0
0.01818,0.008042359999999997,0.010137640000000005,0.010137640000000005,4,0.01818,0.0
0.01818,0.008642359999999997,0.009537640000000005,0.009537640000000005,4,0.01818,0.0
0.01818,0.008728159999999999,0.009451840000000003,0.009451840000000003,4,0.01818,0.0
0.01818,0.009042419999999999,0.009137580000000003,0.009137580000000003,4,0.01818,0.0
0.01818,0.008742419999999999,0.009437580000000003,0.009437580000000003,4,0.01818,0.0
0.01818,0.009770999999999998,0.008409000000000003,0.008409000000000003,4,0.01818,0.0
0.01818,0.013928219999999993,0.004251780000000009,0.004251780000000009,4,0.01818,0.0
0.01818,0.020706799999999994,-0.0025267999999999922,0.0025267999999999922,4,0.01818,0.0
0.01818,0.025378219999999976,-0.007198219999999974,0.007198219999999974,4,0.01818,0.0
0.01818,0.02476395999999998,-0.006583959999999979,0.006583959999999979,4,0.01818,0.0
0.01818,0.011363839999999997,0.006816160000000005,0.006816160000000005,4,0.01818,0.0
0.01818,0.008278159999999998,0.009901840000000004,0.009901840000000004,4,0.01818,0.0
0.01818,0.008956619999999997,0.009223380000000005,0.009223380000000005,4,0.01818,0.0
0.01818,0.009342419999999997,0.008837580000000005,0.008837580000000005,4,0.01818,0.0
0.01818,0.012206739999999995,0.005973260000000006,0.005973260000000006,4,0.01818,0.0
0.01818,0.012706739999999996,0.005473260000000006,0.005473260000000006,4,0.01818,0.0
0.01818,0.009485259999999997,0.008694740000000005,0.008694740000000005,4,0.01818,0.0
0.01818,0.010306739999999998,0.007873260000000003,0.007873260000000003,4,0.01818,0.0
0.01818,0.009513899999999997,0.008666100000000005,0.008666100000000005,4,0.01818,0.0
0.01818,0.008549519999999998,0.009630480000000004,0.009630480000000004,4,0.01818,0.0
